,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
396,agent5,0,52,-0.18386606444387854,2.763035839758544,0,-0.0,
397,agent5,0,53,0.08696889649362116,2.7630875975710434,0,0.0,
398,agent5,0,54,-0.16370942381887932,2.763034667883544,0,-0.0,
399,,,,,,,,20
400,agent1,0,12,-0.1765304709326327,2.9166231587627456,0,-0.0,
401,agent1,0,13,0.0919330056298679,2.9164502095439957,0,0.0,
402,agent1,0,14,-0.15778789280763234,2.9164897603252453,0,-0.0,
403,agent1,0,15,-0.14761465062013193,2.9164888814189958,0,-0.0,
404,agent2,0,21,-0.13039399447757793,2.9164322666564946,0,-0.0,
405,agent2,0,23,0.11593452114742152,2.9164069736877445,0,0.0,
406,agent2,0,24,-0.1325008304150784,2.9165644932189942,0,-0.0,
407,agent2,0,25,-0.12303969760257762,2.916550333062745,0,-0.0,
408,agent3,0,31,-0.3989887695220541,2.9165787840899537,0,-0.0,
409,agent3,0,32,-0.42295576170955385,2.916614526277454,0,-0.0,
410,agent3,0,34,-0.40396318358455396,2.916532690339954,0,-0.0,
411,agent3,0,35,-0.3940922851470545,2.9164739989337036,0,-0.0,
412,agent4,0,41,-0.14924712134163065,2.916545945854723,0,-0.0,
413,agent4,0,42,-0.17446801977913085,2.9164947739797236,0,-0.0,
414,agent4,0,43,0.09698608178336936,2.916578465385973,0,0.0,
415,agent4,0,45,-0.1432709494666304,2.9165827622609735,0,-0.0,
416,agent5,0,51,-0.1593706054595441,2.916588598542983,0,-0.0,
417,agent5,0,52,-0.18392666014704365,2.9165188719804833,0,-0.0,
418,agent5,0,53,0.08702509766545573,2.9166031493242333,0,0.0,
419,agent5,0,54,-0.16372783202204408,2.916539379792983,0,-0.0,
420,,,,,,,,21
421,agent1,0,12,-0.17648984565864267,3.070088394229062,0,-0.0,
422,agent1,0,13,0.09193720512260761,3.0699837067290616,0,0.0,
423,agent1,0,14,-0.15782324409614268,3.0699837067290616,0,-0.0,
424,agent1,0,15,-0.14762412300239205,3.069996206729062,0,-0.0,
425,agent2,0,21,-0.13053125026658352,3.069879263895283,0,-0.0,
426,agent2,0,23,0.11594345676466633,3.069939713114034,0,0.0,
427,agent2,0,24,-0.13239902370408352,3.070064908426534,0,-0.0,
428,agent2,0,25,-0.12301318386033347,3.0700201818640336,0,-0.0,
429,agent3,0,31,-0.3989212158111571,3.070123168850981,0,-0.0,
430,agent3,0,32,-0.42288547362365786,3.0701424071322307,0,-0.0,
431,agent3,0,34,-0.40406730956115716,3.0700142821322314,0,-0.0,
432,agent3,0,35,-0.3941260009674075,3.070020141507231,0,-0.0,
433,agent4,0,41,-0.14920454292631294,3.0700695065255386,0,-0.0,
434,agent4,0,42,-0.1745557148013121,3.069978783869289,0,-0.0,
435,agent4,0,43,0.09702797660493741,3.0700854244942883,0,0.0,
436,agent4,0,45,-0.14326772652006223,3.0700682369942887,0,-0.0,
437,agent5,0,51,-0.15937390135802199,3.0700739012727554,0,-0.0,
438,agent5,0,52,-0.18404362792052215,3.0699822020540055,0,-0.0,
439,agent5,0,53,0.08714064942322755,3.0701406004915053,0,0.0,
440,agent5,0,54,-0.16372312010802206,3.0700532958040054,0,-0.0,
441,,,,,,,,22
442,agent1,0,12,-0.1764246110673709,3.223583317058383,0,-0.0,
443,agent1,0,13,0.09187070143262892,3.223465104167758,0,0.0,
444,agent1,0,14,-0.157829298567371,3.2234953287771333,0,-0.0,
445,agent1,0,15,-0.14761679856737084,3.2235082682302583,0,-0.0,
446,agent2,0,21,-0.13059675314306848,3.2233948890285755,0,-0.0,
447,agent2,0,23,0.11586369607568094,3.2234179847317,0,0.0,
448,agent2,0,24,-0.13231110861181794,3.2235644202785756,0,-0.0,
449,agent2,0,25,-0.12295583517431843,3.2235267737942004,0,-0.0,
450,agent3,0,31,-0.39887683104557387,3.22363377675656,0,-0.0,
451,agent3,0,32,-0.4228575927643243,3.22363514394406,0,-0.0,
452,agent3,0,34,-0.4040857177643232,3.22354793691281,0,-0.0,
453,agent3,0,35,-0.394179858389324,3.2235331419909348,0,-0.0,
454,agent4,0,41,-0.14918098312750228,3.223571777988695,0,-0.0,
455,agent4,0,42,-0.17467170578375193,3.2234566412699452,0,-0.0,
456,agent4,0,43,0.09713493484124708,3.2236214361918196,0,0.0,
457,agent4,0,45,-0.14328225265875288,3.2235521002543197,0,-0.0,
458,agent5,0,51,-0.1593885986236885,3.2235608519517664,0,-0.0,
459,agent5,0,52,-0.18408029784243907,3.223504016014266,0,-0.0,
460,agent5,0,53,0.0871781005950619,3.2236202757798913,0,0.0,
461,agent5,0,54,-0.16370920409243797,3.223564855858016,0,-0.0,
462,,,,,,,,23
463,agent1,0,12,-0.17635468901949897,3.3770956225920683,0,-0.0,
464,agent1,0,13,0.09182709808987731,3.376979753451444,0,0.0,
465,agent1,0,14,-0.15784267730074758,3.3770099780608187,0,-0.0,
466,agent1,0,15,-0.14762973784762284,3.3770166675139435,0,-0.0,
467,agent2,0,21,-0.13070612810246754,3.3768932656001094,0,-0.0,
468,agent2,0,23,0.11581696760065763,3.3769361366938604,0,0.0,
469,agent2,0,24,-0.13223659685246775,3.3770699745844848,0,-0.0,
470,agent2,0,25,-0.12287424333684169,3.37705469138136,0,-0.0,
471,agent3,0,31,-0.39882872313545964,3.377122192279347,0,-0.0,
472,agent3,0,32,-0.4228273559479594,3.3771139403262223,0,-0.0,
473,agent3,0,34,-0.4041145629792098,3.3770407957949713,0,-0.0,
474,agent3,0,35,-0.3942293579010847,3.377023071185597,0,-0.0,
475,agent4,0,41,-0.14915371243781186,3.3770622695524466,0,-0.0,
476,agent4,0,42,-0.17476884915656174,3.3769424941618214,0,-0.0,
477,agent4,0,43,0.09719594576531265,3.377103968771196,0,0.0,
478,agent4,0,45,-0.1432733901721868,3.377043226583696,0,-0.0,
479,agent5,0,51,-0.15942664794013595,3.377055151263611,0,-0.0,
480,agent5,0,52,-0.1840834838776364,3.377044164935486,0,-0.0,
481,agent5,0,53,0.0872327758879885,3.37713122548236,0,0.0,
482,agent5,0,54,-0.16372264403388717,3.377069457904235,0,-0.0,
483,,,,,,,,24
484,agent1,0,12,-0.17625488419210802,3.530622967101818,0,-0.0,
485,agent1,0,13,0.09172924666726766,3.530466204406505,0,0.0,
486,agent1,0,14,-0.15784052872335644,3.5305313167111927,0,-0.0,
487,agent1,0,15,-0.14763383927023258,3.5305315364377545,0,-0.0,
488,agent2,0,21,-0.13072025160634923,3.530446329651343,0,-0.0,
489,agent2,0,23,0.11572261948740227,3.5304276528935317,0,0.0,
490,agent2,0,24,-0.13214354262197303,3.5305882730107188,0,-0.0,
491,agent2,0,25,-0.1228588258250987,3.5305418130497803,0,-0.0,
492,agent3,0,31,-0.39875280760815796,3.5306365538470765,0,-0.0,
493,agent3,0,32,-0.42276105956128335,3.530627618300202,0,-0.0,
494,agent3,0,34,-0.4042342040925341,3.5304980772845767,0,-0.0,
495,agent3,0,35,-0.39425192870190845,3.530537750136139,0,-0.0,
496,agent4,0,41,-0.1491257215686829,3.530539125771352,0,-0.0,
497,agent4,0,42,-0.17484549695930865,3.5304269187401025,0,-0.0,
498,agent4,0,43,0.09721597765006589,3.5305559958885393,0,0.0,
499,agent4,0,45,-0.14324476453743304,3.5305299216697894,0,-0.0,
500,agent5,0,51,-0.1594198486237725,3.530568475233679,0,-0.0,
501,agent5,0,52,-0.18413083495189725,3.530535906874304,0,-0.0,
502,agent5,0,53,0.08725622559497721,3.5306148375383666,0,0.0,
503,agent5,0,54,-0.16370554198314838,3.530580779921179,0,-0.0,
504,,,,,,,,25
505,agent1,0,12,-0.17621504032749072,3.684100409197872,0,-0.0,
506,agent1,0,13,0.09172819697719663,3.684001581072871,0,0.0,
507,agent1,0,14,-0.15790669071811503,3.684001581072871,0,-0.0,
508,agent1,0,15,-0.14760647099155388,3.684048456072871,0,-0.0,
509,agent2,0,21,-0.1307546876171849,3.683956455454518,0,-0.0,
510,agent2,0,23,0.11572663562500345,3.68396634314983,0,0.0,
511,agent2,0,24,-0.13211274425780964,3.6840600443217055,0,-0.0,
512,agent2,0,25,-0.12285920421874821,3.6840212259623297,0,-0.0,
513,agent3,0,31,-0.3986634460359362,3.6841629576511554,0,-0.0,
514,agent3,0,32,-0.42267238158280984,3.684158148080844,0,-0.0,
515,agent3,0,34,-0.4043019225984369,3.6840151793308435,0,-0.0,
516,agent3,0,35,-0.39436224974687445,3.684013714487093,0,-0.0,
517,agent4,0,41,-0.14912386598057498,3.684001986555694,0,-0.0,
518,agent4,0,42,-0.1749360730118255,3.6838996672197566,0,-0.0,
519,agent4,0,43,0.09729300413661164,3.684048007063506,0,0.0,
520,agent4,0,45,-0.14323307008213887,3.684002303938506,0,-0.0,
521,agent5,0,51,-0.15940652464920707,3.684078399545565,0,-0.0,
522,agent5,0,52,-0.18413909300858144,3.684051324350253,0,-0.0,
523,agent5,0,53,0.08733983765548171,3.684136724740878,0,0.0,
524,agent5,0,54,-0.16379421996170646,3.6840335509127535,0,-0.0,
525,,,,,,,,26
526,agent1,0,12,-0.17613759882614805,3.837607929361617,0,-0.0,
527,agent1,0,13,0.09166357304885035,3.8374874825842724,0,0.0,
528,agent1,0,14,-0.15793642695115015,3.8375049264319285,0,-0.0,
529,agent1,0,15,-0.14758955195114926,3.8375516915686476,0,-0.0,
530,agent2,0,21,-0.1308195618656675,3.8374337992631102,0,-0.0,
531,agent2,0,23,0.11569032582964381,3.8374530253373287,0,0.0,
532,agent2,0,24,-0.13201597299848056,3.83756641645061,0,-0.0,
533,agent2,0,25,-0.1228547913578566,3.837500828071704,0,-0.0,
534,agent3,0,31,-0.39862454222738575,3.837644680669124,0,-0.0,
535,agent3,0,32,-0.4226293517976983,3.837644338872249,0,-0.0,
536,agent3,0,34,-0.4043723205476993,3.8375161406300617,0,-0.0,
537,agent3,0,35,-0.39437378539144946,3.8375448393605303,0,-0.0,
538,agent4,0,41,-0.14911100577472794,3.837513919545982,0,-0.0,
539,agent4,0,42,-0.17501332511066606,3.837417703725669,0,-0.0,
540,agent4,0,43,0.09733501473308363,3.8375515049952007,0,0.0,
541,agent4,0,45,-0.14321068839191659,3.837518838979575,0,-0.0,
542,agent5,0,51,-0.15942160033284467,3.8375816618701686,0,-0.0,
543,agent5,0,52,-0.18414867552815584,3.837570870854544,0,-0.0,
544,agent5,0,53,0.08743672486246817,3.8376668059131367,0,0.0,
545,agent5,0,54,-0.1638664489656559,3.8375306608936066,0,-0.0,
546,,,,,,,,27
547,agent1,0,12,-0.1761050792150849,3.9910767287746918,0,-0.0,
548,agent1,0,13,0.09157447400756942,3.9909556960598476,0,0.0,
549,agent1,0,14,-0.15790808214477436,3.9910231399075036,0,-0.0,
550,agent1,0,15,-0.14756131700805444,3.9910464675442223,0,-0.0,
551,agent2,0,21,-0.1309047181005332,3.9908935801959444,0,-0.0,
552,agent2,0,23,0.11561450797368508,3.9909078624225067,0,0.0,
553,agent2,0,24,-0.13187210091303328,3.9910744029498506,0,-0.0,
554,agent2,0,25,-0.122837689291939,3.9909782237506324,0,-0.0,
555,agent3,0,31,-0.3986178192049704,3.9911069517828164,0,-0.0,
556,agent3,0,32,-0.42261816100184496,3.991109014771098,0,-0.0,
557,agent3,0,34,-0.4043463592440325,3.9910523009039114,0,-0.0,
558,agent3,0,35,-0.39441766051356314,3.991031732056255,0,-0.0,
559,agent4,0,41,-0.14913657331964641,3.9910194224333457,0,-0.0,
560,agent4,0,42,-0.17513278913995908,3.9909243662810026,0,-0.0,
561,agent4,0,43,0.0974010121295727,3.991083997628659,0,0.0,
562,agent4,0,45,-0.14313165388605423,3.991074183175533,0,-0.0,
563,agent5,0,51,-0.15943083800378702,3.9910924620365913,0,-0.0,
564,agent5,0,52,-0.18414162901941156,3.9910952086186215,0,-0.0,
565,agent5,0,53,0.08745430603918165,3.9911484434819027,0,0.0,
566,agent5,0,54,-0.16388183898034867,3.991063885376435,0,-0.0,
567,,,,,,,,28
568,agent1,0,12,-0.17604878031918264,4.144579268382234,0,-0.0,
569,agent1,0,13,0.09153018696597308,4.144468459056063,0,0.0,
570,agent1,0,14,-0.15790236918637,4.144527180979891,0,-0.0,
571,agent1,0,15,-0.14757904154965126,4.144527126048249,0,-0.0,
572,agent2,0,21,-0.13094493720462902,4.144395939246211,0,-0.0,
573,agent2,0,23,0.11556934502193508,4.144400608435665,0,0.0,
574,agent2,0,24,-0.13176411445072164,4.144560453406367,0,-0.0,
575,agent2,0,25,-0.12286029364994044,4.144447068396602,0,-0.0,
576,agent3,0,31,-0.39854304808685226,4.144615861385302,0,-0.0,
577,agent3,0,32,-0.4225409850985697,4.14461809527202,0,-0.0,
578,agent3,0,34,-0.4043976989657561,4.144525480525927,0,-0.0,
579,agent3,0,35,-0.3945182678134137,4.144490562313036,0,-0.0,
580,agent4,0,41,-0.14910607093120756,4.144537709093169,0,-0.0,
581,agent4,0,42,-0.17520112708355104,4.144440760850983,0,-0.0,
582,agent4,0,43,0.09735850426410643,4.144533491563872,0,0.0,
583,agent4,0,45,-0.14305131018902048,4.14459001011856,0,-0.0,
584,agent5,0,51,-0.15938253783293255,4.1446078810384845,0,-0.0,
585,agent5,0,52,-0.1841797912509025,4.144566023128327,0,-0.0,
586,agent5,0,53,0.08747344361237858,4.144621290462312,0,0.0,
587,agent5,0,54,-0.16391111449308915,4.144554804866609,0,-0.0,
588,,,,,,,,29
589,agent1,0,12,-0.1760212411985358,4.298053658541826,0,-0.0,
590,agent1,0,13,0.09146794947529294,4.297953365573077,0,0.0,
591,agent1,0,14,-0.15787332860087971,4.298028365573075,0,-0.0,
592,agent1,0,15,-0.147573383532521,4.298016646823076,0,-0.0,
593,agent2,0,21,-0.13103007818605272,4.297868407848525,0,-0.0,
594,agent2,0,23,0.1154745910034013,4.297865935924697,0,0.0,
595,agent2,0,24,-0.1316655640258963,4.298042510631728,0,-0.0,
596,agent2,0,25,-0.12277894903566015,4.2979772152215725,0,-0.0,
597,agent3,0,31,-0.3984466384799636,4.298137385428728,0,-0.0,
598,agent3,0,32,-0.42254440459324544,4.298088587821304,0,-0.0,
599,agent3,0,34,-0.40443701933933696,4.298024330008806,0,-0.0,
600,agent3,0,35,-0.39457193755222875,4.297999696219743,0,-0.0,
601,agent4,0,41,-0.1490877847395387,4.298040744558773,0,-0.0,
602,agent4,0,42,-0.17528473298172612,4.297941324392758,0,-0.0,
603,agent4,0,43,0.09740799773116485,4.298054239431819,0,0.0,
604,agent4,0,45,-0.14303548371414854,4.298065665213071,0,-0.0,
605,agent5,0,51,-0.15940461882663062,4.298099149954951,0,-0.0,
606,agent5,0,52,-0.18414647673678847,4.2981059187537785,0,-0.0,
607,agent5,0,53,0.08750879059719686,4.298134568656122,0,0.0,
608,agent5,0,54,-0.16395769499850588,4.298060362113153,0,-0.0,
609,,,,,,,,30
610,agent1,0,12,-0.17593435149970307,4.451564279141093,0,-0.0,
611,agent1,0,13,0.09136535553154851,4.45141939083543,0,0.0,
612,agent1,0,14,-0.157859644468453,4.451515029873515,0,-0.0,
613,agent1,0,15,-0.14757136321845266,4.451503338589336,0,-0.0,
614,agent2,0,21,-0.131045109611175,4.451383446941551,0,-0.0,
615,agent2,0,23,0.11545241846499639,4.4513786404229965,0,0.0,
616,agent2,0,24,-0.1315710068279722,4.451525292644676,0,-0.0,
617,agent2,0,25,-0.12283630223812826,4.4514166897394025,0,-0.0,
618,agent3,0,31,-0.3984501144321574,4.45161070466871,0,-0.0,
619,agent3,0,32,-0.42249891203958134,4.451610790117928,0,-0.0,
620,agent3,0,34,-0.4044631698520801,4.451542839678475,0,-0.0,
621,agent3,0,35,-0.39458780364114193,4.451535664995858,0,-0.0,
622,agent4,0,41,-0.14908474971578076,4.4515346369285425,0,-0.0,
623,agent4,0,42,-0.17538416988179778,4.45143369088362,0,-0.0,
624,agent4,0,43,0.09742874515726556,4.451550240566237,0,0.0,
625,agent4,0,45,-0.1429598290614838,4.451583407070145,0,-0.0,
626,agent5,0,51,-0.15940084990577844,4.451601459368266,0,-0.0,
627,agent5,0,52,-0.18419408110695057,4.451579157122173,0,-0.0,
628,agent5,0,53,0.08763456879539212,4.4516801733575235,0,0.0,
629,agent5,0,54,-0.16403963774757635,4.451539209612406,0,-0.0,
630,,,,,,,,31
631,agent1,0,12,-0.17593623133843084,4.605031454890945,0,-0.0,
632,agent1,0,13,0.09141888035590665,4.604986713069656,0,0.0,
633,agent1,0,14,-0.15788548060600877,4.604994852107742,0,-0.0,
634,agent1,0,15,-0.14759717189018784,4.604989020198563,0,-0.0,
635,agent2,0,21,-0.1311425705421009,4.604856001747139,0,-0.0,
636,agent2,0,23,0.1154526229393433,4.6049024311904985,0,0.0,
637,agent2,0,24,-0.13150072483897787,4.605010796058662,0,-0.0,
638,agent2,0,25,-0.12280932774425037,4.604934840858467,0,-0.0,
639,agent3,0,31,-0.39838929518782035,4.605135761884789,0,-0.0,
640,agent3,0,32,-0.4224892097386017,4.605110246137718,0,-0.0,
641,agent3,0,34,-0.40445716017805455,4.605074424604514,0,-0.0,
642,agent3,0,35,-0.3946643348606726,4.6050295668164285,0,-0.0,
643,agent4,0,41,-0.14909085776511669,4.605027011786433,0,-0.0,
644,agent4,0,42,-0.1754918038100383,4.604925775824519,0,-0.0,
645,agent4,0,43,0.09752474587257802,4.605085867987604,0,0.0,
646,agent4,0,45,-0.14294208762351385,4.605063321600887,0,-0.0,
647,agent5,0,51,-0.15939854048810168,4.605101884321155,0,-0.0,
648,agent5,0,52,-0.18422084273419376,4.605076197675649,0,-0.0,
649,agent5,0,53,0.0876801735011562,4.6051628889598275,0,0.0,
650,agent5,0,54,-0.16406079024396183,4.6050590284861945,0,-0.0,
651,,,,,,,,32
652,agent1,0,12,-0.17586905600712996,4.75854957056016,0,-0.0,
653,agent1,0,13,0.09138620217158135,4.758477272891703,0,0.0,
654,agent1,0,14,-0.157905658790333,4.758487592410746,0,-0.0,
655,agent1,0,15,-0.14761149069951368,4.758487606143656,0,-0.0,
656,agent2,0,21,-0.13119501575758627,4.75837728701819,0,-0.0,
657,agent2,0,23,0.11545141368577413,4.758426119720827,0,0.0,
658,agent2,0,24,-0.13144022144606304,4.758511158478151,0,-0.0,
659,agent2,0,25,-0.12281617664625807,4.7584395047305925,0,-0.0,
660,agent3,0,31,-0.39832673796740936,4.758630409478699,0,-0.0,
661,agent3,0,32,-0.42245225371447925,4.75860485100702,0,-0.0,
662,agent3,0,34,-0.4044880752476829,4.7585530046935425,0,-0.0,
663,agent3,0,35,-0.39473293303576895,4.758511734246765,0,-0.0,
664,agent4,0,41,-0.14909848330649905,4.758522440668991,0,-0.0,
665,agent4,0,42,-0.17559971926841325,4.7584216777295385,0,-0.0,
666,agent4,0,43,0.0975603728946723,4.758573495051315,0,0.0,
667,agent4,0,45,-0.14286217349204536,4.758584365412644,0,-0.0,
668,agent5,0,51,-0.15939811553087344,4.7586011545652065,0,-0.0,
669,agent5,0,52,-0.1842238021763811,4.758586619042745,0,-0.0,
670,agent5,0,53,0.08776288910779856,4.75867280220925,0,0.0,
671,agent5,0,54,-0.1641409713658353,4.758539423608175,0,-0.0,
672,,,,,,,,33
673,agent1,0,12,-0.17575094074190403,4.912084098563725,0,-0.0,
674,agent1,0,13,0.09127676158963911,4.911934171805912,0,0.0,
675,agent1,0,14,-0.15791291889131892,4.911990421805912,0,-0.0,
676,agent1,0,15,-0.1476129051584084,4.911993351493413,0,-0.0,
677,agent2,0,21,-0.1312112305052012,4.911924794896983,0,-0.0,
678,agent2,0,23,0.11543760219743689,4.91195041287794,0,0.0,
679,agent2,0,24,-0.1313773590452396,4.912031269201182,0,-0.0,
680,agent2,0,25,-0.12284901279279828,4.911947593053721,0,-0.0,
681,agent3,0,31,-0.39826959036919013,4.9120937784624035,0,-0.0,
682,agent3,0,32,-0.42239514884087065,4.912080977864259,0,-0.0,
683,agent3,0,34,-0.40454699515434794,4.911997042317384,0,-0.0,
684,agent3,0,35,-0.3947882656011253,4.91197820076465,0,-0.0,
685,agent4,0,41,-0.14907805480578162,4.912021682322241,0,-0.0,
686,agent4,0,42,-0.17567881774523514,4.911921537363746,0,-0.0,
687,agent4,0,43,0.09757299957654184,4.912043308603979,0,0.0,
688,agent4,0,45,-0.14281613006212868,4.912065452158667,0,-0.0,
689,agent5,0,51,-0.1593988452825088,4.912100212330643,0,-0.0,
690,agent5,0,52,-0.1842133808049693,4.912098520130936,0,-0.0,
691,agent5,0,53,0.08777280236153397,4.91214135765535,0,0.0,
692,agent5,0,54,-0.16416057623954017,4.912059909291093,0,-0.0,
693,,,,,,,,34
694,agent1,0,12,-0.1757164131261339,5.0655595689346775,0,-0.0,
695,agent1,0,13,0.09123366011605324,5.065445791011093,0,0.0,
696,agent1,0,14,-0.15791008988394525,5.065496881251573,0,-0.0,
697,agent1,0,15,-0.14760716019644513,5.065499804072617,0,-0.0,
698,agent2,0,21,-0.1312637226430459,5.065430410149583,0,-0.0,
699,agent2,0,23,0.11536189533791043,5.065431611779221,0,0.0,
700,agent2,0,24,-0.1312572483388462,5.065569948723802,0,-0.0,
701,agent2,0,25,-0.12284092448630766,5.065472099450121,0,-0.0,
702,agent3,0,31,-0.3982187213812033,5.065578573646999,0,-0.0,
703,agent3,0,32,-0.4223315219793471,5.065578552284694,0,-0.0,
704,agent3,0,34,-0.4046154575262234,5.065470539894557,0,-0.0,
705,agent3,0,35,-0.3948342990789566,5.0654723335652125,0,-0.0,
706,agent4,0,41,-0.14909131352017557,5.065510709725132,0,-0.0,
707,agent4,0,42,-0.175691458478671,5.065460946236363,0,-0.0,
708,agent4,0,43,0.09753031276156304,5.065506808815709,0,0.0,
709,agent4,0,45,-0.1427475436837487,5.065573517189732,0,-0.0,
710,agent5,0,51,-0.15939978751278244,5.065599634971898,0,-0.0,
711,agent5,0,52,-0.184201479712489,5.0656052105334215,0,-0.0,
712,agent5,0,53,0.08784135781192412,5.0656549564745825,0,0.0,
713,agent5,0,54,-0.16424009055233255,5.065540197410863,0,-0.0,
714,,,,,,,,35
715,agent1,0,12,-0.17564094266534622,5.219067775497744,0,-0.0,
716,agent1,0,13,0.09114527941106877,5.218928960953066,0,0.0,
717,agent1,0,14,-0.15790363034845134,5.219001926193545,0,-0.0,
718,agent1,0,15,-0.14760070752740653,5.21900338417084,0,-0.0,
719,agent2,0,21,-0.13132060740536008,5.218912271471106,0,-0.0,
720,agent2,0,23,0.11528059422427765,5.218900664110266,0,0.0,
721,agent2,0,24,-0.13118106883114183,5.219048572893225,0,-0.0,
722,agent2,0,25,-0.12277891810482319,5.218992561693274,0,-0.0,
723,agent3,0,31,-0.39817142619234974,5.2190879343376,0,-0.0,
724,agent3,0,32,-0.42237144755465383,5.2190443132743685,0,-0.0,
725,agent3,0,34,-0.4045794599447902,5.219028268657669,0,-0.0,
726,agent3,0,35,-0.3948776662741359,5.21898948310469,0,-0.0,
727,agent4,0,41,-0.14910228647276189,5.219006366485219,0,-0.0,
728,agent4,0,42,-0.1757520499615307,5.218956675475699,0,-0.0,
729,agent4,0,43,0.09759381261781386,5.219041652434927,0,0.0,
730,agent4,0,45,-0.14273947900816247,5.2190472890316055,0,-0.0,
731,agent5,0,51,-0.15937536486726275,5.219099528728289,0,-0.0,
732,agent5,0,52,-0.18416978930573968,5.2191059503896655,0,-0.0,
733,agent5,0,53,0.08787995663542253,5.219134277568621,0,0.0,
734,agent5,0,54,-0.1643348024282983,5.2190102426870295,0,-0.0,
735,,,,,,,,36
736,agent1,0,12,-0.17563273647989658,5.372538246830417,0,-0.0,
