,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
395,agent5,0,51,0.017708837900017132,1.7999412108525232,0,0.0,
396,agent5,0,52,-0.03789584959998292,1.7999835936650233,0,-0.0,
397,agent5,0,53,-0.10245561522498257,1.7999263671025234,0,-0.0,
398,agent5,0,54,0.012642626962517277,1.8000488280400233,0,0.0,
399,,,,,,,,20
400,agent1,0,12,-0.15690405474474262,1.8998785454109353,0,-0.0,
401,agent1,0,13,-0.219442140682243,1.9000394829109348,0,-0.0,
402,agent1,0,14,-0.10593686724474269,1.8999585258796852,0,-0.0,
403,agent1,0,15,-0.21771694536974245,1.8999768852546852,0,-0.0,
404,agent2,0,21,-0.04313818643917774,1.8999705196639092,0,-0.0,
405,agent2,0,23,-0.16422451456417758,1.899909191538909,0,-0.0,
406,agent2,0,24,-0.05054385050167778,1.899892297007659,0,-0.0,
407,agent2,0,25,-0.16209345987667756,1.8999305782576592,0,-0.0,
408,agent3,0,31,0.01941176758751158,1.8999851073322016,0,0.0,
409,agent3,0,32,-0.03580249022498785,1.900085497957202,0,-0.0,
410,agent3,0,34,0.013861181650011328,1.9000740721759515,0,0.0,
411,agent3,0,35,-0.09747045897498853,1.9001553221759515,0,-0.0,
412,agent4,0,41,-0.09411728730824886,1.8999665302274455,0,-0.0,
413,agent4,0,42,-0.14945537324574928,1.900015163039945,0,-0.0,
414,agent4,0,43,-0.21380009980824924,1.9000307880399452,0,-0.0,
415,agent4,0,45,-0.2126272482457496,1.899941823196195,0,-0.0,
416,agent5,0,51,0.017666210946886553,1.8999367919025147,0,0.0,
417,agent5,0,52,-0.037891406240613344,1.8999815184650146,0,-0.0,
418,agent5,0,53,-0.10244863280311352,1.8999541747150146,0,-0.0,
419,agent5,0,54,0.012673828134386608,1.9000275145587646,0,0.0,
420,,,,,,,,21
421,agent1,0,12,-0.15700981608440792,1.9998805727833067,0,-0.0,
422,agent1,0,13,-0.21934887858440802,2.0000605532520566,0,-0.0,
423,agent1,0,14,-0.10592983561565793,1.9999769595020565,0,-0.0,
424,agent1,0,15,-0.21771147624065823,1.9999853579395563,0,-0.0,
425,agent2,0,21,-0.043080129289370425,1.999989612883498,0,-0.0,
426,agent2,0,23,-0.16424145741437104,1.9999214488209978,0,-0.0,
427,agent2,0,24,-0.05055835194562081,1.999914222258498,0,-0.0,
428,agent2,0,25,-0.16212007069562057,1.9999273081959978,0,-0.0,
429,agent3,0,31,0.01936010743125584,1.9999792235384457,0,0.0,
430,agent3,0,32,-0.03573950194374405,2.0000867430696956,0,-0.0,
431,agent3,0,34,0.013849072275005994,2.000043481350946,0,0.0,
432,agent3,0,35,-0.09746967772499414,2.0000905516634457,0,-0.0,
433,agent4,0,41,-0.09407204760159228,1.9999751738815699,0,-0.0,
434,agent4,0,42,-0.14942341478909216,1.9999928496628196,0,-0.0,
435,agent4,0,43,-0.21380778978909226,1.9999808379440698,0,-0.0,
436,agent4,0,45,-0.2126967546328423,1.9999054473190698,0,-0.0,
437,agent5,0,51,0.01768679200156849,1.9999536864290715,0,0.0,
438,agent5,0,52,-0.03786848143593177,1.9999772215853213,0,-0.0,
439,agent5,0,53,-0.10249582518593184,1.9999284911165711,0,-0.0,
440,agent5,0,54,0.012677514657818526,1.9999906004915715,0,0.0,
441,,,,,,,,22
442,agent1,0,12,-0.15702028941672036,2.099935480825511,0,-0.0,
443,agent1,0,13,-0.21934030894797069,2.10003499254426,0,-0.0,
444,agent1,0,14,-0.1059239026979705,2.0999918773098853,0,-0.0,
445,agent1,0,15,-0.21771550426047095,2.0999910960598855,0,-0.0,
446,agent2,0,21,-0.04294853708292168,2.1000296775281835,0,-0.0,
447,agent2,0,23,-0.16431670114542224,2.0998921775281834,0,-0.0,
448,agent2,0,24,-0.05062392770792212,2.099893398231308,0,-0.0,
449,agent2,0,25,-0.16211084177042198,2.099937343543808,0,-0.0,
450,agent3,0,31,0.019279223642182854,2.0999491698228177,0,0.0,
451,agent3,0,32,-0.035713256826567584,2.1000564940415676,0,-0.0,
452,agent3,0,34,0.01384348145468304,2.100018945213443,0,0.0,
453,agent3,0,35,-0.09740944823281743,2.1000753905259426,0,-0.0,
454,agent4,0,41,-0.09408840470525305,2.099961197682366,0,-0.0,
455,agent4,0,42,-0.1493707289240034,2.1000045570573658,0,-0.0,
456,agent4,0,43,-0.21378274064275277,2.099984732838616,0,-0.0,
457,agent4,0,45,-0.2127581312677532,2.099903824635491,0,-0.0,
458,agent5,0,51,0.01769118653280764,2.099960290428287,0,0.0,
459,agent5,0,52,-0.037885278310942544,2.099961462303287,0,-0.0,
460,agent5,0,53,-0.10253400877969206,2.0999264037095373,0,-0.0,
461,agent5,0,54,0.012728100595307627,2.100001843162662,0,0.0,
462,,,,,,,,23
463,agent1,0,12,-0.1571528819508561,2.1998956255338706,0,-0.0,
464,agent1,0,13,-0.21925337023210661,2.2000551470182454,0,-0.0,
465,agent1,0,14,-0.10589648546648106,2.2000038286588706,0,-0.0,
466,agent1,0,15,-0.21769726671648126,2.1999988481901207,0,-0.0,
467,agent2,0,21,-0.0429084732755434,2.200003946069644,0,-0.0,
468,agent2,0,23,-0.16434597327554307,2.1999005281008945,0,-0.0,
469,agent2,0,24,-0.050644752572418114,2.1999053620852695,0,-0.0,
470,agent2,0,25,-0.16210080725991888,2.199942764429019,0,-0.0,
471,agent3,0,31,0.019249169931222426,2.1999595580017264,0,0.0,
472,agent3,0,32,-0.03564350585002777,2.2000631224548512,0,-0.0,
473,agent3,0,34,0.01381894532184756,2.1999972044861016,0,0.0,
474,agent3,0,35,-0.0974246093656523,2.2000301146423515,0,-0.0,
475,agent4,0,41,-0.09410238150386391,2.199955400034993,0,-0.0,
476,agent4,0,42,-0.14935902212886457,2.1999899215193675,0,-0.0,
477,agent4,0,43,-0.21377884634761402,2.1999761031599925,0,-0.0,
478,agent4,0,45,-0.21275975455073903,2.1999328902693676,0,-0.0,
479,agent5,0,51,0.017697790536690863,2.1999646971618834,0,0.0,
480,agent5,0,52,-0.03790103758830872,2.1999541014587587,0,-0.0,
481,agent5,0,53,-0.10263609618205884,2.199893408099383,0,-0.0,
482,agent5,0,54,0.012839343271066379,2.2000377928650083,0,0.0,
483,,,,,,,,24
484,agent1,0,12,-0.1572177377163386,2.299922066509299,0,-0.0,
485,agent1,0,13,-0.21915821623196388,2.300081832134299,0,-0.0,
486,agent1,0,14,-0.10590953459133852,2.3000020713921114,0,-0.0,
487,agent1,0,15,-0.21771451506008888,2.2999974815483615,0,-0.0,
488,agent2,0,21,-0.04275920542930755,2.300058182707416,0,-0.0,
489,agent2,0,23,-0.16446262339805753,2.2998735147386657,0,-0.0,
490,agent2,0,24,-0.050657789413682576,2.2999277383714785,0,-0.0,
491,agent2,0,25,-0.16212038706993312,2.299943168058978,0,-0.0,
492,agent3,0,31,0.019247058114793398,2.2999849730361155,0,0.0,
493,agent3,0,32,-0.03564937743208202,2.3000348753798647,0,-0.0,
494,agent3,0,34,0.013784704599168116,2.2999877318251776,0,0.0,
495,agent3,0,35,-0.09738238524458154,2.3000424193251776,0,-0.0,
496,agent4,0,41,-0.09408317964292226,2.2999565907869246,0,-0.0,
497,agent4,0,42,-0.14934865815854748,2.2999694325838,0,-0.0,
498,agent4,0,43,-0.21376247651792216,2.2999655263337995,0,-0.0,
499,agent4,0,45,-0.21280568940854705,2.299912767544737,0,-0.0,
500,agent5,0,51,0.01770219727494936,2.2999658018935376,0,0.0,
501,agent5,0,52,-0.03790839842817569,2.2999546202529126,0,-0.0,
502,agent5,0,53,-0.10266909178755063,2.2999114561904124,0,-0.0,
503,agent5,0,54,0.012875292978074694,2.3000181212294755,0,0.0,
504,,,,,,,,25
505,agent1,0,12,-0.15727879713277007,2.3999309353674683,0,-0.0,
506,agent1,0,13,-0.2191190315077705,2.4000609402502806,0,-0.0,
507,agent1,0,14,-0.10589879224995767,2.400006838687781,0,-0.0,
508,agent1,0,15,-0.21770338209370832,2.4000047390784056,0,-0.0,
509,agent2,0,21,-0.04269246937160974,2.40003778542207,0,-0.0,
510,agent2,0,23,-0.16447713734035996,2.3999048264376945,0,-0.0,
511,agent2,0,24,-0.05072291370754707,2.39990663307832,0,-0.0,
512,agent2,0,25,-0.16210748402004754,2.399953361593945,0,-0.0,
513,agent3,0,31,0.01912247315383269,2.3999614439787185,0,0.0,
514,agent3,0,32,-0.035527624502417594,2.400109564095906,0,-0.0,
515,agent3,0,34,0.013725231942894968,2.3999953795255937,0,0.0,
516,agent3,0,35,-0.0973200805571051,2.4000836119474687,0,-0.0,
517,agent4,0,41,-0.09406948929670238,2.3999481806083853,0,-0.0,
518,agent4,0,42,-0.14925664749982656,2.3999937616630733,0,-0.0,
519,agent4,0,43,-0.2137605537498267,2.3999467645927606,0,-0.0,
520,agent4,0,45,-0.21291331253888937,2.3998656122490103,0,-0.0,
521,agent5,0,51,0.01770330201125415,2.399964703256063,0,0.0,
522,agent5,0,52,-0.037907879629370464,2.3999588194670007,0,-0.0,
523,agent5,0,53,-0.10265104369187095,2.399946002084188,0,-0.0,
524,agent5,0,54,0.012855621347192047,2.399980474740438,0,0.0,
525,,,,,,,,26
526,agent1,0,12,-0.15736992860034454,2.4999203339338534,0,-0.0,
527,agent1,0,13,-0.21903992371753245,2.500070456004166,0,-0.0,
528,agent1,0,14,-0.10589402528003246,2.5000062348127594,0,-0.0,
529,agent1,0,15,-0.2176961248894078,2.50000643012526,0,-0.0,
530,agent2,0,21,-0.04261286714315534,2.500034020107875,0,-0.0,
531,agent2,0,23,-0.1645458261275302,2.4998933951078746,0,-0.0,
532,agent2,0,24,-0.05074401948690487,2.4999180899320934,0,-0.0,
533,agent2,0,25,-0.16209729097127992,2.4999571036039687,0,-0.0,
534,agent3,0,31,0.01899894410107481,2.499950207401802,0,0.0,
535,agent3,0,32,-0.035452935781737784,2.5001233763471147,0,-0.0,
536,agent3,0,34,0.013732879647949383,2.5000327635541457,0,0.0,
537,agent3,0,35,-0.09727888793017538,2.500093652226021,0,-0.0,
538,agent4,0,41,-0.09409039981205537,2.499932925256737,0,-0.0,
539,agent4,0,42,-0.14924481875736784,2.4999720854129865,0,-0.0,
540,agent4,0,43,-0.2136918158276802,2.499977041467674,0,-0.0,
541,agent4,0,45,-0.21297296817143024,2.4998722685184553,0,-0.0,
542,agent5,0,51,0.01770220337841869,2.499963052250436,0,0.0,
543,agent5,0,52,-0.037903680410643625,2.499962759281686,0,-0.0,
544,agent5,0,53,-0.102716497793457,2.4999215239301233,0,-0.0,
545,agent5,0,54,0.012917974862792786,2.500002664066842,0,0.0,
546,,,,,,,,27
547,agent1,0,12,-0.1574805303062892,2.5999052982340256,0,-0.0,
548,agent1,0,13,-0.21893040823597637,2.6000904178629325,0,-0.0,
549,agent1,0,14,-0.10589462942738283,2.6000032474527757,0,-0.0,
550,agent1,0,15,-0.21769443411488235,2.6000044925699637,0,-0.0,
551,agent2,0,21,-0.04251663286693739,2.600040453679452,0,-0.0,
552,agent2,0,23,-0.1645572578669374,2.5999163081716397,0,-0.0,
553,agent2,0,24,-0.05083256304271829,2.599890099675546,0,-0.0,
554,agent2,0,25,-0.1620935493708432,2.5999557490896086,0,-0.0,
555,agent3,0,31,0.018925207528785407,2.599950735351265,0,0.0,
556,agent3,0,32,-0.03540162352590184,2.6000998442379837,0,-0.0,
557,agent3,0,34,0.01370776368112914,2.600016323730171,0,0.0,
558,agent3,0,35,-0.09723134764699658,2.6000830961911086,0,-0.0,
559,agent4,0,41,-0.09410565544506178,2.5999281251627644,0,-0.0,
560,agent4,0,42,-0.14926649528881217,2.5999444947916706,0,-0.0,
561,agent4,0,43,-0.21366153923412493,2.5999729493815145,0,-0.0,
562,agent4,0,45,-0.21296631218334341,2.59990875260417,0,-0.0,
563,agent5,0,51,0.01767555237741828,2.599961950561227,0,0.0,
564,agent5,0,52,-0.03792474059133142,2.599964599487008,0,-0.0,
565,agent5,0,53,-0.10276597594289452,2.599929772826852,0,-0.0,
566,agent5,0,54,0.013015164193823555,2.600043676635445,0,0.0,
567,,,,,,,,28
568,agent1,0,12,-0.15759556623505644,2.6998955633871704,0,-0.0,
569,agent1,0,13,-0.21881044660614954,2.7001056219809207,0,-0.0,
570,agent1,0,14,-0.10589761701630644,2.7000005621664673,0,-0.0,
571,agent1,0,15,-0.2176963718991184,2.7000017096274047,0,-0.0,
572,agent2,0,21,-0.04243519964212364,2.700048770112921,0,-0.0,
573,agent2,0,23,-0.1646593451499363,2.699894937105108,0,-0.0,
574,agent2,0,24,-0.05078555364603041,2.699956381196905,0,-0.0,
575,agent2,0,25,-0.16211990423196784,2.69995252377503,0,-0.0,
576,agent3,0,31,0.018813235482862668,2.699938131586872,0,0.0,
577,agent3,0,32,-0.03533765563041845,2.700100656000935,0,-0.0,
578,agent3,0,34,0.013678823861769513,2.7000124418896068,0,0.0,
579,agent3,0,35,-0.09715440367729353,2.700098770014607,0,-0.0,
580,agent4,0,41,-0.09411045577548321,2.6999309528852953,0,-0.0,
581,agent4,0,42,-0.14919408614657728,2.6999777424360767,0,-0.0,
582,agent4,0,43,-0.21366563155673354,2.699953718998577,0,-0.0,
583,agent4,0,45,-0.21302982833407755,2.6998919086958417,0,-0.0,
584,agent5,0,51,0.017686950692823833,2.6999741743725174,0,0.0,
585,agent5,0,52,-0.03791040038139511,2.6999769697826737,0,-0.0,
586,agent5,0,53,-0.10284522704155122,2.6999127607982993,0,-0.0,
587,agent5,0,54,0.013068676767042486,2.7000360945385333,0,0.0,
588,,,,,,,,29
589,agent1,0,12,-0.15770530127545654,2.7998933465046982,0,-0.0,
590,agent1,0,13,-0.21869524268170623,2.800110845283996,0,-0.0,
591,agent1,0,14,-0.10590030249616005,2.7999993706746205,0,-0.0,
592,agent1,0,15,-0.21769915503522208,2.7999998955769643,0,-0.0,
593,agent2,0,21,-0.04231438350382427,2.8000663699339827,0,-0.0,
594,agent2,0,23,-0.16476821651163678,2.7998746096800766,0,-0.0,
595,agent2,0,24,-0.05080677241984055,2.79994915801992,0,-0.0,
596,agent2,0,25,-0.16211062984171512,2.799962475891014,0,-0.0,
597,agent3,0,31,0.018700631723072698,2.7999315138454404,0,0.0,
598,agent3,0,32,-0.03523684386286468,2.800119483816144,0,-0.0,
599,agent3,0,34,0.013674942025807605,2.800023029958722,0,0.0,
600,agent3,0,35,-0.09713872984919236,2.8000759718532535,0,-0.0,
601,agent4,0,41,-0.09408262825291076,2.7999361807730367,0,-0.0,
602,agent4,0,42,-0.14913583870212926,2.7999747855093653,0,-0.0,
603,agent4,0,43,-0.21365986213962895,2.799936534776944,0,-0.0,
604,agent4,0,45,-0.21312167244236385,2.7998568228628806,0,-0.0,
605,agent5,0,51,0.017699174508717583,2.7999806990261056,0,0.0,
606,agent5,0,52,-0.03789803008112672,2.7999821699733713,0,-0.0,
607,agent5,0,53,-0.10286223906550097,2.7999353743190745,0,-0.0,
608,agent5,0,54,0.013061094674733157,2.800001756155012,0,0.0,
609,,,,,,,,30
610,agent1,0,12,-0.15780751832248113,2.8998959971424263,0,-0.0,
611,agent1,0,13,-0.21859001954318413,2.900108466624849,0,-0.0,
612,agent1,0,14,-0.10590149415255865,2.8999995219227004,0,-0.0,
613,agent1,0,15,-0.2177009692502153,2.8999994730945753,0,-0.0,
614,agent2,0,21,-0.042171783935309216,2.900073561685895,0,-0.0,
615,agent2,0,23,-0.16486354418921567,2.8998587179358952,0,-0.0,
616,agent2,0,24,-0.05088899584937234,2.89990254422984,0,-0.0,
617,agent2,0,25,-0.1620756779782777,2.8999677908118717,0,-0.0,
618,agent3,0,31,0.01856901398623164,2.899931197983904,0,0.0,
619,agent3,0,32,-0.03514301604306428,2.9001379057475765,0,-0.0,
620,agent3,0,34,0.013660530099513103,2.9000355589458184,0,0.0,
621,agent3,0,35,-0.09708652800595517,2.90009533677785,0,-0.0,
622,agent4,0,41,-0.09406490053528632,2.8999274948994924,0,-0.0,
623,agent4,0,42,-0.14912629579895778,2.89994270486043,0,-0.0,
624,agent4,0,43,-0.21366454653137915,2.8999164658467578,0,-0.0,
625,agent4,0,45,-0.2131442584454424,2.899867659084063,0,-0.0,
626,agent5,0,51,0.01770569916689588,2.899981111771747,0,0.0,
627,agent5,0,52,-0.03789282988583814,2.8999811850139348,0,-0.0,
628,agent5,0,53,-0.1029396255401353,2.899916493851825,0,-0.0,
629,agent5,0,54,0.013126756295802651,2.9000212088176456,0,0.0,
630,,,,,,,,31
631,agent1,0,12,-0.15790486782544857,2.9998997563036673,0,-0.0,
632,agent1,0,13,-0.2184923983430265,3.0001034763964407,0,-0.0,
633,agent1,0,14,-0.1059013430451747,3.00000026899898,0,-0.0,
634,agent1,0,15,-0.2177013918733,2.999999957719683,0,-0.0,
635,agent2,0,21,-0.042052092400647036,3.0000594536535496,0,-0.0,
636,agent2,0,23,-0.16496693615064678,2.9998404900305027,0,-0.0,
637,agent2,0,24,-0.05092310985670157,2.9998970421545263,0,-0.0,
638,agent2,0,25,-0.1620578632746701,2.999955629801011,0,-0.0,
639,agent3,0,31,0.018456198129273297,2.999946690990788,0,0.0,
640,agent3,0,32,-0.035037094107053794,3.0001594137691088,0,-0.0,
641,agent3,0,34,0.013660559091187852,3.000055293896062,0,0.0,
642,agent3,0,35,-0.09707966307678104,3.000088600780827,0,-0.0,
643,agent4,0,41,-0.09408608655445715,2.9999099451671354,0,-0.0,
644,agent4,0,42,-0.14907087659351903,2.999955852759909,0,-0.0,
645,agent4,0,43,-0.21369711560719132,2.9998987391124476,0,-0.0,
646,agent4,0,45,-0.21314592236988636,2.999889788306784,0,-0.0,
647,agent5,0,51,0.01770611191711545,2.9999782621882987,0,0.0,
648,agent5,0,52,-0.03789381484069698,2.999977599956854,0,-0.0,
649,agent5,0,53,-0.10295850600280655,2.9999363066218927,0,-0.0,
650,agent5,0,54,0.013146208963014216,3.0000078306697446,0,0.0,
651,,,,,,,,32
652,agent1,0,12,-0.15800110878519358,3.0999021902163912,0,-0.0,
653,agent1,0,13,-0.21839738869241948,3.100099675567954,0,-0.0,
654,agent1,0,14,-0.10590059608988056,3.1000009405215674,0,-0.0,
655,agent1,0,15,-0.21770090736917744,3.1000006536563327,0,-0.0,
656,agent2,0,21,-0.04195370062091528,3.100035499853873,0,-0.0,
657,agent2,0,23,-0.16507266424396244,3.099823958105826,0,-0.0,
658,agent2,0,24,-0.050916112119938885,3.099908597082877,0,-0.0,
659,agent2,0,25,-0.16205752447345412,3.099934561438346,0,-0.0,
660,agent3,0,31,0.018334191140723106,3.0999685919261513,0,0.0,
661,agent3,0,32,-0.03495308608095631,3.1001779608226356,0,-0.0,
662,agent3,0,34,0.01364279404599684,3.100075014350468,0,0.0,
663,agent3,0,35,-0.09702389906923735,3.100128432319218,0,-0.0,
664,agent4,0,41,-0.09410363641224521,3.099902988444364,0,-0.0,
665,agent4,0,42,-0.1490577288194713,3.0999412910566684,0,-0.0,
666,agent4,0,43,-0.21371484246693312,3.099897296916043,0,-0.0,
667,agent4,0,45,-0.21312379327259653,3.0999127494917267,0,-0.0,
668,agent5,0,51,0.01770326233823329,3.0999752062297414,0,0.0,
669,agent5,0,52,-0.037897399893212176,3.099974507377202,0,-0.0,
670,agent5,0,53,-0.10293869322817306,3.099965559623296,0,-0.0,
671,agent5,0,54,0.013132830819678106,3.0999847261882376,0,0.0,
672,,,,,,,,33
673,agent1,0,12,-0.1581236749770908,3.199902744608988,0,-0.0,
674,agent1,0,13,-0.21822618962552792,3.2001483699141637,0,-0.0,
675,agent1,0,14,-0.10592492467191462,3.2000012385665078,0,-0.0,
676,agent1,0,15,-0.21772521153714872,3.200001107340922,0,-0.0,
677,agent2,0,21,-0.04189015458402931,3.200012350164331,0,-0.0,
678,agent2,0,23,-0.16510169633207727,3.1998602902278073,0,-0.0,
679,agent2,0,24,-0.05091705735502632,3.1999166531428465,0,-0.0,
680,agent2,0,25,-0.1620910929995567,3.199913323675073,0,-0.0,
681,agent3,0,31,0.018256092080639556,3.20000149635579,0,0.0,
682,agent3,0,32,-0.034834539022876504,3.2002045038631133,0,-0.0,
683,agent3,0,34,0.013662514504955788,3.200103617327469,0,0.0,
684,agent3,0,35,-0.09708406752629355,3.2000903818538364,0,-0.0,
685,agent4,0,41,-0.09413559324368655,3.1999048066504865,0,-0.0,
686,agent4,0,42,-0.14909729063138125,3.1999201554664043,0,-0.0,
687,agent4,0,43,-0.21364128477200686,3.19995471814951,0,-0.0,
688,agent4,0,45,-0.21312583219632308,3.199924646128025,0,-0.0,
689,agent5,0,51,0.017725206384227744,3.1999735750606244,0,0.0,
690,agent5,0,52,-0.037875492468310686,3.1999732073238087,0,-0.0,
691,agent5,0,53,-0.10298444022221642,3.1999349062373823,0,-0.0,
692,agent5,0,54,0.013134726342724518,3.1999683107783983,0,0.0,
693,,,,,,,,34
694,agent1,0,12,-0.15821062067549416,3.2999145820975335,0,-0.0,
695,agent1,0,13,-0.2181649953703189,3.300111464726928,0,-0.0,
696,agent1,0,14,-0.10591212671797628,3.300013700902465,0,-0.0,
697,agent1,0,15,-0.21771225794356164,3.300013713109496,0,-0.0,
698,agent2,0,21,-0.0417883044165276,3.3000074274563453,0,-0.0,
699,agent2,0,23,-0.16524036435305098,3.299811138393846,0,-0.0,
700,agent2,0,24,-0.05088400143801251,3.2999251818203597,0,-0.0,
701,agent2,0,25,-0.1620873309057857,3.299908870174851,0,-0.0,
702,agent3,0,31,0.01812649651481814,3.2999734503154703,0,0.0,
703,agent3,0,32,-0.0347704959778576,3.3001717733745517,0,-0.0,
704,agent3,0,34,0.013628617486497338,3.3000723600749913,0,0.0,
705,agent3,0,35,-0.09698461798713459,3.300132415616983,0,-0.0,
706,agent4,0,41,-0.09412127513229074,3.2999226032723294,0,-0.0,
707,agent4,0,42,-0.1491059263163713,3.299918800782095,0,-0.0,
708,agent4,0,43,-0.21367136363326625,3.2999253605355134,0,-0.0,
709,agent4,0,45,-0.2131014356547511,3.2999375622261864,0,-0.0,
710,agent5,0,51,0.01771107521965139,3.2999609718685106,0,0.0,
711,agent5,0,52,-0.037889292517164004,3.2999609535579637,0,-0.0,
712,agent5,0,53,-0.10292759360359054,3.2999771263484905,0,-0.0,
713,agent5,0,54,0.013105810937426233,3.299950947607036,0,0.0,
714,,,,,,,,35
715,agent1,0,12,-0.15832378326652946,3.399919892435281,0,-0.0,
716,agent1,0,13,-0.2180269006371356,3.4001439624120873,0,-0.0,
717,agent1,0,14,-0.1059246644615981,3.4000197642614527,0,-0.0,
718,agent1,0,15,-0.21772465225456766,3.400019842081277,0,-0.0,
719,agent2,0,21,-0.04170572725029891,3.4000015796646093,0,-0.0,
720,agent2,0,23,-0.16530201631279934,3.3998313205703714,0,-0.0,
721,agent2,0,24,-0.0508879728862854,3.3999171825393657,0,-0.0,
722,agent2,0,25,-0.1621042845317942,3.399902535627744,0,-0.0,
723,agent3,0,31,0.01808595047902618,3.400010202058061,0,0.0,
724,agent3,0,32,-0.03471572646189266,3.4001570213634804,0,-0.0,
725,agent3,0,34,0.013684860238546794,3.4001080513317428,0,0.0,
726,agent3,0,35,-0.09705508421946012,3.4000747246105507,0,-0.0,
727,agent4,0,41,-0.09412847859347484,3.399933240838475,0,-0.0,
728,agent4,0,42,-0.14913228108370952,3.399921763940281,0,-0.0,
729,agent4,0,43,-0.21362572133029056,3.399961042352147,0,-0.0,
