,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
394,agent4,0,45,-0.13201017647855573,1.764017598698237,0,-0.0,
395,agent5,0,51,-0.06850532225616117,1.7640186522580834,0,-0.0,
396,agent5,0,52,-0.027607275381160774,1.7640665038205838,0,-0.0,
397,agent5,0,53,0.05005620118133949,1.7640436522580836,0,0.0,
398,agent5,0,54,-0.06394360350616088,1.7640711913205838,0,-0.0,
399,,,,,,,,20
400,agent1,0,12,-0.058327059176259556,1.8619528046952751,0,-0.0,
401,agent1,0,13,0.019781729886240496,1.8619876679765248,0,0.0,
402,agent1,0,14,-0.09400791855125928,1.8620063203202748,0,-0.0,
403,agent1,0,15,-0.12744678573875942,1.8620571992265251,0,-0.0,
404,agent2,0,21,-0.13766001660203953,1.8620570243245667,0,-0.0,
405,agent2,0,23,-0.020315485352039166,1.861973137605817,0,-0.0,
406,agent2,0,24,-0.1335949775395391,1.8619878836995667,0,-0.0,
407,agent2,0,25,-0.16842954785203937,1.8619860282308165,0,-0.0,
408,agent3,0,31,-0.2157873046780472,1.8620455809643455,0,-0.0,
409,agent3,0,32,-0.17569804686554763,1.8620627684643454,0,-0.0,
410,agent3,0,34,-0.21242617186554733,1.8620598387768452,0,-0.0,
411,agent3,0,35,-0.24608847655304783,1.8620318114330952,0,-0.0,
412,agent4,0,41,-0.10200436244137527,1.861987823656265,0,-0.0,
413,agent4,0,42,-0.06240651087887569,1.8619878236562648,0,-0.0,
414,agent4,0,43,0.016481965683624054,1.862006671312515,0,0.0,
415,agent4,0,45,-0.13207115931637575,1.8619726869375148,0,-0.0,
416,agent5,0,51,-0.06850634764679225,1.862021313386164,0,-0.0,
417,agent5,0,52,-0.027558496084291673,1.8620701415111642,0,-0.0,
418,agent5,0,53,0.050018652353207974,1.8620155516674137,0,0.0,
419,agent5,0,54,-0.06395380858429203,1.8620429930736642,0,-0.0,
420,,,,,,,,21
421,agent1,0,12,-0.058348199900119545,1.9599663342834048,0,-0.0,
422,agent1,0,13,0.019786663381129905,1.9599968030334047,0,0.0,
423,agent1,0,14,-0.09399468427512002,1.9600102795959047,0,-0.0,
424,agent1,0,15,-0.12744380536886926,1.9600305920959051,0,-0.0,
425,agent2,0,21,-0.13764399975307418,1.9600370326255865,0,-0.0,
426,agent2,0,23,-0.02032788647182388,1.9599808802818368,0,-0.0,
427,agent2,0,24,-0.13361314037807417,1.9599853724693361,0,-0.0,
428,agent2,0,25,-0.16841499584682448,1.960000802156836,0,-0.0,
429,agent3,0,31,-0.2158044189358664,1.960039233303369,0,-0.0,
430,agent3,0,32,-0.17568723143586587,1.960061791897119,0,-0.0,
431,agent3,0,34,-0.21249016112336613,1.9600229247096188,0,-0.0,
432,agent3,0,35,-0.24601818846711668,1.9600760497096188,0,-0.0,
433,agent4,0,41,-0.1020009414656467,1.9599900048769527,0,-0.0,
434,agent4,0,42,-0.062400941465646655,1.9599910790957027,0,-0.0,
435,agent4,0,43,0.016417906190603338,1.959965688470703,0,0.0,
436,agent4,0,45,-0.13201607818439648,1.9600082665957026,0,-0.0,
437,agent5,0,51,-0.06861618651398563,1.9599744872095604,0,-0.0,
438,agent5,0,52,-0.02756735838898568,1.9600493895533102,0,-0.0,
439,agent5,0,53,0.050078051767264056,1.9600562254908096,0,0.0,
440,agent5,0,54,-0.0638945068264857,1.9600698973658102,0,-0.0,
441,,,,,,,,22
442,agent1,0,12,-0.05843467306428143,2.0579404342334646,0,-0.0,
443,agent1,0,13,0.01979579568571812,2.0580034713428397,0,0.0,
444,agent1,0,14,-0.09399072775178191,2.0580076217334646,0,-0.0,
445,agent1,0,15,-0.1273704152517809,2.05805249478034,0,-0.0,
446,agent2,0,21,-0.13766399389424858,2.0580090325021234,0,-0.0,
447,agent2,0,23,-0.02032014623799786,2.0579948235177485,0,-0.0,
448,agent2,0,24,-0.1336156540504983,2.057991942658373,0,-0.0,
449,agent2,0,25,-0.16840022436299887,2.0580083000802483,0,-0.0,
450,agent3,0,31,-0.21581076659213075,2.058041442771302,0,-0.0,
451,agent3,0,32,-0.17568820799838025,2.058055407615052,0,-0.0,
452,agent3,0,34,-0.21242707518588025,2.058068005271302,0,-0.0,
453,agent3,0,35,-0.24607395018588013,2.058035143943177,0,-0.0,
454,agent4,0,41,-0.10199876595659141,2.057990475609776,0,-0.0,
455,agent4,0,42,-0.06239769173784128,2.057991549828526,0,-0.0,
456,agent4,0,43,0.01647691763715913,2.0580067353754012,0,0.0,
457,agent4,0,45,-0.1320805042378413,2.057966305687901,0,-0.0,
458,agent5,0,51,-0.06861301268587451,2.057982580466553,0,-0.0,
459,agent5,0,52,-0.027538110342124472,2.058033068747803,0,-0.0,
460,agent5,0,53,0.050068725595374466,2.0580171996071774,0,0.0,
461,agent5,0,54,-0.06391760252962453,2.058017150779053,0,-0.0,
462,,,,,,,,23
463,agent1,0,12,-0.05838557524667269,2.1560077707656053,0,-0.0,
464,agent1,0,13,0.019777461862702787,2.1560055734999803,0,0.0,
465,agent1,0,14,-0.09401838774667264,2.1560029856093554,0,-0.0,
466,agent1,0,15,-0.12737351469979724,2.1560377024062305,0,-0.0,
467,agent2,0,21,-0.13759199603785488,2.1560410294492476,0,-0.0,
468,agent2,0,23,-0.020306205022229355,2.1560048966367473,0,-0.0,
469,agent2,0,24,-0.13360908588160458,2.1559997696836226,0,-0.0,
470,agent2,0,25,-0.1684927284597298,2.1559584122617474,0,-0.0,
471,agent3,0,31,-0.215783557119498,2.1560468260673673,0,-0.0,
472,agent3,0,32,-0.1756695922757477,2.156049511614242,0,-0.0,
473,agent3,0,34,-0.21245699461949794,2.156031542864242,0,-0.0,
474,agent3,0,35,-0.24608985594762214,2.156022119036117,0,-0.0,
475,agent4,0,41,-0.1019732997135049,2.1559898585880717,0,-0.0,
476,agent4,0,42,-0.06237222549475479,2.155990395697447,0,-0.0,
477,agent4,0,43,0.01644296005212078,2.1559682765568216,0,0.0,
478,agent4,0,45,-0.1320974696353795,2.155956557806822,0,-0.0,
479,agent5,0,51,-0.06862991942417941,2.15598908680949,0,-0.0,
480,agent5,0,52,-0.02757943114292949,2.1560021239188654,0,-0.0,
481,agent5,0,53,0.050104699716444975,2.1560328368094903,0,0.0,
482,agent5,0,54,-0.06389534911167942,2.156025952043865,0,-0.0,
483,,,,,,,,24
484,agent1,0,12,-0.05840574038281861,2.2540005583889413,0,-0.0,
485,agent1,0,13,0.019792062351557227,2.254016842568629,0,0.0,
486,agent1,0,14,-0.09401052553906784,2.2540121794826917,0,-0.0,
487,agent1,0,15,-0.12737580874219315,2.254024459756129,0,-0.0,
488,agent2,0,21,-0.13758500077130748,2.2540370274681756,0,-0.0,
489,agent2,0,23,-0.02032113358380851,2.254007999147862,0,-0.0,
490,agent2,0,24,-0.13362626053693324,2.2540043126244247,0,-0.0,
491,agent2,0,25,-0.16846761795880802,2.2540047764916125,0,-0.0,
492,agent3,0,31,-0.2157906738187404,2.2540386046271164,0,-0.0,
493,agent3,0,32,-0.17568798827186538,2.254034307752116,0,-0.0,
494,agent3,0,34,-0.2124059570218654,2.2540600401739908,0,-0.0,
495,agent3,0,35,-0.24611538084999024,2.2540170470099286,0,-0.0,
496,agent4,0,41,-0.10198642014195596,2.253976508444824,0,-0.0,
497,agent4,0,42,-0.06238588303258087,2.253976508444824,0,-0.0,
498,agent4,0,43,0.016491997826794606,2.2539967965307612,0,0.0,
499,agent4,0,45,-0.13211972092320542,2.2539552926245117,0,-0.0,
500,agent5,0,51,-0.06864841307654702,2.25400404652158,0,-0.0,
501,agent5,0,52,-0.027535375967171826,2.25404183949033,0,-0.0,
502,agent5,0,53,0.05009533692345255,2.254030486951268,0,0.0,
503,agent5,0,54,-0.06391154784217228,2.2540236265997047,0,-0.0,
504,,,,,,,,25
505,agent1,0,12,-0.05841295403987344,2.3520034285803506,0,-0.0,
506,agent1,0,13,0.01980333013981437,2.3520208113928507,0,0.0,
507,agent1,0,14,-0.09400133294612317,2.352017442252226,0,-0.0,
508,agent1,0,15,-0.12738905267268552,2.3520123641272255,0,-0.0,
509,agent2,0,21,-0.13757650415803677,2.352029527853829,0,-0.0,
510,agent2,0,23,-0.02030553247834985,2.352018565939766,0,-0.0,
511,agent2,0,24,-0.1336092190017869,2.3520174428928913,0,-0.0,
512,agent2,0,25,-0.1685087551345994,2.3519885854710165,0,-0.0,
513,agent3,0,31,-0.21577389525431107,2.3520339415364866,0,-0.0,
514,agent3,0,32,-0.17567819212931143,2.3520283018880486,0,-0.0,
515,agent3,0,34,-0.2124524597074366,2.3520130186849237,0,-0.0,
516,agent3,0,35,-0.24609545287149873,2.3520247374349235,0,-0.0,
517,agent4,0,41,-0.10197477201727809,2.351969718515802,0,-0.0,
518,agent4,0,42,-0.06237477201727803,2.3519694499611146,0,-0.0,
519,agent4,0,43,0.016445516068659294,2.351950797617364,0,0.0,
520,agent4,0,45,-0.13209598783759072,2.3519651530861143,0,-0.0,
521,agent5,0,51,-0.06864595335977426,2.3520282530598537,0,-0.0,
522,agent5,0,52,-0.02750816039102411,2.3520595274739162,0,-0.0,
523,agent5,0,53,0.05008048706991315,2.3520328184895414,0,0.0,
524,agent5,0,54,-0.06392637328164959,2.352029400520791,0,-0.0,
525,,,,,,,,26
526,agent1,0,12,-0.058410084832972615,2.4500099056002878,0,-0.0,
527,agent1,0,13,0.019807297979527697,2.4500191463229437,0,0.0,
528,agent1,0,14,-0.09399607116109748,2.4500181087252875,0,-0.0,
529,agent1,0,15,-0.1274011492860976,2.4500068904635683,0,-0.0,
530,agent2,0,21,-0.13758400495354425,2.450017779932847,0,-0.0,
531,agent2,0,23,-0.020294966867607497,2.4500213321789412,0,-0.0,
532,agent2,0,24,-0.1335960899144823,2.4500220523937846,0,-0.0,
533,agent2,0,25,-0.1685249473363568,2.449992963038316,0,-0.0,
534,agent3,0,31,-0.21579105834027293,2.450020889163642,0,-0.0,
535,agent3,0,32,-0.17569669798871093,2.4500173979527045,0,-0.0,
536,agent3,0,34,-0.2124119811918354,2.450039248538642,0,-0.0,
537,agent3,0,35,-0.24610026244183594,2.450022463870673,0,-0.0,
538,agent4,0,41,-0.10199406512116285,2.449957104524441,0,-0.0,
539,agent4,0,42,-0.06239433367585032,2.4499568359697537,0,-0.0,
540,agent4,0,43,0.01648701398039974,2.4499780395830344,0,0.0,
541,agent4,0,45,-0.13209863055085053,2.4499631470049095,0,-0.0,
542,agent5,0,51,-0.06863424681682978,2.4500512297397408,0,-0.0,
543,agent5,0,52,-0.027502972402767664,2.450063607669428,0,-0.0,
544,agent5,0,53,0.050070318612858045,2.4500425749545847,0,0.0,
545,agent5,0,54,-0.06393309935589256,2.450042587161616,0,-0.0,
546,,,,,,,,27
547,agent1,0,12,-0.058403608561269645,2.5480149480167738,0,-0.0,
548,agent1,0,13,0.019805632161385967,2.5480154973331794,0,0.0,
549,agent1,0,14,-0.09399540543626976,2.5480161443058362,0,-0.0,
550,agent1,0,15,-0.12740662369798875,2.5480074651066174,0,-0.0,
551,agent2,0,21,-0.13759575387202275,2.5480097824096193,0,-0.0,
552,agent2,0,23,-0.020292201625928562,2.548018815612745,0,-0.0,
553,agent2,0,24,-0.1335914814110851,2.548020097351026,0,-0.0,
554,agent2,0,25,-0.1685205707665538,2.548005436706495,0,-0.0,
555,agent3,0,31,-0.2157791107084618,2.5480164183337783,0,-0.0,
556,agent3,0,32,-0.17568260191939933,2.5480157469470597,0,-0.0,
557,agent3,0,34,-0.21246075133346187,2.54799523913456,0,-0.0,
558,agent3,0,35,-0.24607753600143054,2.548022595091591,0,-0.0,
559,agent4,0,41,-0.10198168098075286,2.5479541370850223,0,-0.0,
560,agent4,0,42,-0.06238194953544068,2.5479540028076784,0,-0.0,
561,agent4,0,43,0.016439254077840516,2.5479345325928344,0,0.0,
562,agent4,0,45,-0.13207563850028436,2.5479624622803345,0,-0.0,
563,agent5,0,51,-0.06862377013228399,2.548068353148156,0,-0.0,
564,agent5,0,52,-0.02751139220259705,2.548065093870812,0,-0.0,
565,agent5,0,53,0.0500675750825598,2.548057415648156,0,0.0,
566,agent5,0,54,-0.06393241271040884,2.548059136839562,0,-0.0,
567,,,,,,,,28
568,agent1,0,12,-0.05839856673638016,2.6460167522974087,0,-0.0,
569,agent1,0,13,0.01980198258002485,2.6460126812524862,0,0.0,
570,agent1,0,14,-0.09399737044731812,2.646013847023971,0,-0.0,
571,agent1,0,15,-0.12740604964653726,2.646010776955612,0,-0.0,
572,agent2,0,21,-0.13760375224169039,2.6460076593456305,0,-0.0,
573,agent2,0,23,-0.020294719038564564,2.646014916425709,0,-0.0,
574,agent2,0,24,-0.13359343730028397,2.6460158380565684,0,-0.0,
575,agent2,0,25,-0.16850809794481486,2.6460157220897713,0,-0.0,
576,agent3,0,31,-0.215796081533682,2.646005973688009,0,-0.0,
577,agent3,0,32,-0.17569675292040057,2.6460070479067594,0,-0.0,
578,agent3,0,34,-0.21241726073290076,2.646025614801291,0,-0.0,
579,agent3,0,35,-0.2460899047758696,2.6460113630923066,0,-0.0,
580,agent4,0,41,-0.10199715022624486,2.645944977575399,0,-0.0,
581,agent4,0,42,-0.06239728450358893,2.645944977575399,0,-0.0,
582,agent4,0,43,0.016483245281567017,2.6459649055539143,0,0.0,
583,agent4,0,45,-0.13208882503093283,2.6459502815304767,0,-0.0,
584,agent5,0,51,-0.06861914671922323,2.6460802382142976,0,-0.0,
585,agent5,0,52,-0.027522405996566912,2.6460707899721103,0,-0.0,
586,agent5,0,53,0.05006991578077704,2.646073628106876,0,0.0,
587,agent5,0,54,-0.06392836302781607,2.646075343194767,0,-0.0,
588,,,,,,,,29
589,agent1,0,12,-0.0583967629379098,2.7440160356655987,0,-0.0,
590,agent1,0,13,0.01979916601716764,2.744011689962474,0,0.0,
591,agent1,0,14,-0.09399966821134781,2.7440125322476296,0,-0.0,
592,agent1,0,15,-0.12740273827970683,2.7440138017788804,0,-0.0,
593,agent2,0,21,-0.13760587602755603,2.744009535466476,0,-0.0,
594,agent2,0,23,-0.020298618947477455,2.744012275944992,0,-0.0,
595,agent2,0,24,-0.13359769731661783,2.7440125567067106,0,-0.0,
596,agent2,0,25,-0.16849781328341462,2.744019771062179,0,-0.0,
597,agent3,0,31,-0.21578152617482033,2.7440040144548505,0,-0.0,
598,agent3,0,32,-0.1756804519560704,2.74400542436696,0,-0.0,
599,agent3,0,34,-0.21246188506153924,2.7439842451677414,0,-0.0,
600,agent3,0,35,-0.24607613677052328,2.744006315480241,0,-0.0,
601,agent4,0,41,-0.10198131147829818,2.7439435526885214,0,-0.0,
602,agent4,0,42,-0.06238131147829812,2.743943619827193,0,-0.0,
603,agent4,0,43,0.016438616500216854,2.743923282913131,0,0.0,
604,agent4,0,45,-0.13207600752322052,2.7439446940459433,0,-0.0,
605,agent5,0,51,-0.06861976164844756,2.744089811573909,0,-0.0,
606,agent5,0,52,-0.027529209890634634,2.744081992970394,0,-0.0,
607,agent5,0,53,0.050073628244131,2.7440886702164877,0,0.0,
608,agent5,0,54,-0.06392465666797806,2.744089524708675,0,-0.0,
609,,,,,,,,30
610,agent1,0,12,-0.058397479970937055,2.842014417134554,0,-0.0,
611,agent1,0,13,0.019798174325938306,2.84201210695389,0,0.0,
612,agent1,0,14,-0.09400098338890653,2.8420123663533037,0,-0.0,
613,agent1,0,15,-0.12739971385765533,2.842015170918734,0,-0.0,
614,agent2,0,21,-0.13760400052551752,2.842012473480254,0,-0.0,
615,agent2,0,23,-0.020301260047001838,2.8420115854187302,0,-0.0,
616,agent2,0,24,-0.13360097928528294,2.842011405365019,0,-0.0,
617,agent2,0,25,-0.16849376492981458,2.8420186777038863,0,-0.0,
618,agent3,0,31,-0.21579598540336137,2.8419947775422605,0,-0.0,
619,agent3,0,32,-0.1756945754912522,2.841995650344995,0,-0.0,
620,agent3,0,34,-0.21241575469047017,2.842015187698511,0,-0.0,
621,agent3,0,35,-0.24609368437797077,2.8419943838655026,0,-0.0,
622,agent4,0,41,-0.10199523804110938,2.8419342084276704,0,-0.0,
623,agent4,0,42,-0.06239517090243763,2.841934275566342,0,-0.0,
624,agent4,0,43,0.016484492183500364,2.8419539746630225,0,0.0,
625,agent4,0,45,-0.13209409668368685,2.8419326978075534,0,-0.0,
626,agent5,0,51,-0.06862268828421482,2.8420996923981328,0,-0.0,
627,agent5,0,52,-0.027530506887730316,2.842096597915711,0,-0.0,
628,agent5,0,53,0.05007617035836381,2.842101856094422,0,0.0,
629,agent5,0,54,-0.06392297514944897,2.842101853042664,0,-0.0,
630,,,,,,,,31
631,agent1,0,12,-0.058399098820376694,2.9400131571200223,0,-0.0,
632,agent1,0,13,0.01979859099895932,2.940013019790921,0,0.0,
633,agent1,0,14,-0.09400114960162693,2.940012858047757,0,-0.0,
634,agent1,0,15,-0.12739834503619712,2.9400150278475614,0,-0.0,
635,agent2,0,21,-0.13760106304499212,2.9400144737430125,0,-0.0,
636,agent2,0,23,-0.02030195110651536,2.9400122154422315,0,-0.0,
637,agent2,0,24,-0.1336021311602264,2.9400118950076606,0,-0.0,
638,agent2,0,25,-0.1684948588213594,2.940015560168794,0,-0.0,
639,agent3,0,31,-0.21578022231134583,2.9399927702439412,0,-0.0,
640,agent3,0,32,-0.17567934950861172,2.939992938090621,0,-0.0,
641,agent3,0,34,-0.2124598121550955,2.939973065043746,0,-0.0,
642,agent3,0,35,-0.2460806159881038,2.939991226054488,0,-0.0,
643,agent4,0,41,-0.10197958390914212,2.939931827448225,0,-0.0,
644,agent4,0,42,-0.062379516770470024,2.939931861017561,0,-0.0,
645,agent4,0,43,0.016440182326210622,2.939911728571272,0,0.0,
646,agent4,0,45,-0.13208109452925854,2.9399297461493967,0,-0.0,
647,agent5,0,51,-0.06862530745538255,2.9401110365402405,0,-0.0,
648,agent5,0,52,-0.027528401937804765,2.940111851359576,0,-0.0,
649,agent5,0,53,0.050076856240906666,2.9401137709152403,0,0.0,
650,agent5,0,54,-0.0639231468108517,2.9401133406173887,0,-0.0,
651,,,,,,,,32
652,agent1,0,12,-0.05840035887857225,3.0380127065302105,0,-0.0,
653,agent1,0,13,0.01979950379232667,3.0380137242914413,0,0.0,
654,agent1,0,14,-0.094000657950837,3.03801343284857,0,-0.0,
655,agent1,0,15,-0.12739848815103266,3.0380142003656596,0,-0.0,
656,agent2,0,21,-0.1375990632442452,3.0380150052655086,0,-0.0,
657,agent2,0,23,-0.020301321545026247,3.038013190995489,0,-0.0,
658,agent2,0,24,-0.133601641979597,3.038012960587774,0,-0.0,
659,agent2,0,25,-0.16849797681846426,3.038012989579473,0,-0.0,
660,agent3,0,31,-0.21579472960507323,3.0379828813996137,0,-0.0,
661,agent3,0,32,-0.1756945617583934,3.0379826128449268,0,-0.0,
662,agent3,0,34,-0.21241443480526778,3.0380029711212937,0,-0.0,
663,agent3,0,35,-0.24609627379452567,3.0379815340485403,0,-0.0,
664,agent4,0,41,-0.1019944664255339,3.037921619402796,0,-0.0,
665,agent4,0,42,-0.06239443285619869,3.0379216194027956,0,-0.0,
666,agent4,0,43,0.016485434697512916,3.037941637408167,0,0.0,
667,agent4,0,45,-0.13209654772436225,3.037920293414026,0,-0.0,
668,agent5,0,51,-0.06862646330867973,3.0381236902679314,0,-0.0,
669,agent5,0,52,-0.027525648489344304,3.0381260523284785,0,-0.0,
670,agent5,0,53,0.05007627106632001,3.0381253427947867,0,0.0,
671,agent5,0,54,-0.06392415923153137,3.0381249140228146,0,-0.0,
672,,,,,,,,33
673,agent1,0,12,-0.05840080973506277,3.136012885969496,0,-0.0,
674,agent1,0,13,0.01980020802616926,3.1360139723952782,0,0.0,
675,agent1,0,14,-0.09400008341670198,3.1360137618239885,0,-0.0,
676,agent1,0,15,-0.12739931589961262,3.136013444441176,0,-0.0,
677,agent2,0,21,-0.13759853212424727,3.136014536887631,0,-0.0,
678,agent2,0,23,-0.020300346394266845,3.136013851768002,0,-0.0,
679,agent2,0,24,-0.1336005768019822,3.136013781577572,0,-0.0,
680,agent2,0,25,-0.1685005478102824,3.1360119779887055,0,-0.0,
681,agent3,0,31,-0.21577961844482127,3.13598024620215,0,-0.0,
682,agent3,0,32,-0.17567988699950754,3.135979893724124,0,-0.0,
683,agent3,0,34,-0.21245952872314078,3.135960188523928,0,-0.0,
684,agent3,0,35,-0.2460809657958948,3.1359796709458028,0,-0.0,
685,agent4,0,41,-0.10197967593769815,3.135918852615563,0,-0.0,
686,agent4,0,42,-0.06237967593769878,3.135918835830895,0,-0.0,
687,agent4,0,43,0.016440342067672996,3.135898920059411,0,0.0,
688,agent4,0,45,-0.13208100192646788,3.135918567276207,0,-0.0,
689,agent5,0,51,-0.0686263095764061,3.1361369219222714,0,-0.0,
690,agent5,0,52,-0.02752394751585948,3.1361388765731504,0,-0.0,
691,agent5,0,53,0.05007534295044889,3.1361372072616267,0,0.0,
692,agent5,0,54,-0.06392508582152272,3.1361369936385803,0,-0.0,
693,,,,,,,,34
694,agent1,0,12,-0.058400630410230574,3.2340132908370274,0,-0.0,
695,agent1,0,13,0.0198004560155512,3.2340138683821933,0,0.0,
696,agent1,0,14,-0.09399975455573768,3.2340138035323394,0,-0.0,
697,agent1,0,15,-0.12740007193855019,3.234013102390983,0,-0.0,
698,agent2,0,21,-0.13759900085473686,3.2340138029497547,0,-0.0,
699,agent2,0,23,-0.020299685974365902,3.234014024965135,0,-0.0,
700,agent2,0,24,-0.13359975616479666,3.2340140699785627,0,-0.0,
701,agent2,0,25,-0.16850155975366263,3.2340122518938466,0,-0.0,
702,agent3,0,31,-0.21579475363771816,3.2339700554245607,0,-0.0,
703,agent3,0,32,-0.1756951061157446,3.2339698372238774,0,-0.0,
704,agent3,0,34,-0.2124148113159411,3.233989952885498,0,-0.0,
705,agent3,0,35,-0.2460953288940657,3.23397015384375,0,-0.0,
706,agent4,0,41,-0.10199494412239876,3.233908690584412,0,-0.0,
707,agent4,0,42,-0.062394960907066824,3.2339086737997444,0,-0.0,
708,agent4,0,43,0.01648512332144893,3.233928749025574,0,0.0,
709,agent4,0,45,-0.13209522946175467,3.2339090682394414,0,-0.0,
710,agent5,0,51,-0.06862557791749632,3.234150076710475,0,-0.0,
711,agent5,0,52,-0.027523623266618193,3.23415085033108,0,-0.0,
712,agent5,0,53,0.050074707421858655,3.2341495357864023,0,0.0,
713,agent5,0,54,-0.06392550620118859,3.234149536549342,0,-0.0,
714,,,,,,,,35
715,agent1,0,12,-0.058400225642253195,3.3320136060421426,0,-0.0,
716,agent1,0,13,0.019800351902912454,3.332013640374418,0,0.0,
717,agent1,0,14,-0.09399971294694082,3.3320136808102085,0,-0.0,
718,agent1,0,15,-0.1274004140882977,3.332013138360258,0,-0.0,
719,agent2,0,21,-0.13759973510326837,3.332013303377123,0,-0.0,
720,agent2,0,23,-0.020299513087887945,3.332013867952318,0,-0.0,
721,agent2,0,24,-0.13359946807445974,3.332013948060961,0,-0.0,
722,agent2,0,25,-0.16850128615917537,3.332013031770678,0,-0.0,
723,agent3,0,31,-0.21577994441075501,3.33196743224342,0,-0.0,
724,agent3,0,32,-0.1756801626114377,3.3319673902817497,0,-0.0,
725,agent3,0,34,-0.21246004694981796,3.3319473585434682,0,-0.0,
726,agent3,0,35,-0.24607984599156532,3.3319678182907833,0,-0.0,
727,agent4,0,41,-0.10198010748399554,3.3319061626456112,0,-0.0,
728,agent4,0,42,-0.06238012426866221,3.3319061542532777,0,-0.0,
