,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
393,agent4,0,43,-0.2440084487786785,2.0521047536342536,0,-0.0,
394,agent4,0,45,-0.2419098159661785,2.052104948946754,0,-0.0,
395,agent5,0,51,-0.004215087881247897,2.0519685057744605,0,-0.0,
396,agent5,0,52,-0.004215087881247897,2.0519685057744605,0,-0.0,
397,agent5,0,53,-0.11545454100624805,2.0520804198369604,0,-0.0,
398,agent5,0,54,0.013884716806251963,2.05198256827446,0,0.0,
399,,,,,,,,20
400,agent1,0,12,-0.11400258897181918,2.1659622763678317,0,-0.0,
401,agent1,0,13,-0.22624184678431944,2.1659726279303317,0,-0.0,
402,agent1,0,14,-0.09600415147181875,2.165962959961582,0,-0.0,
403,agent1,0,15,-0.22375141709681948,2.1660059287115816,0,-0.0,
404,agent2,0,21,-0.11400258896110874,2.1659622574774167,0,-0.0,
405,agent2,0,23,-0.226241846773609,2.1659726090399163,0,-0.0,
406,agent2,0,24,-0.09600415146110865,2.1659629410711667,0,-0.0,
407,agent2,0,25,-0.22375141708610904,2.1660059098211666,0,-0.0,
408,agent3,0,31,-0.0017114257718978665,2.166094189363521,0,-0.0,
409,agent3,0,32,-0.0017114257718978665,2.166094189363521,0,-0.0,
410,agent3,0,34,0.01596162110310219,2.1660464354572713,0,0.0,
411,agent3,0,35,-0.11253876952189834,2.166015185457271,0,-0.0,
412,agent4,0,41,-0.13204155393776623,2.166092181148593,0,-0.0,
413,agent4,0,42,-0.13204155393776623,2.166092181148593,0,-0.0,
414,agent4,0,43,-0.2440085461252666,2.166108978023593,0,-0.0,
415,agent4,0,45,-0.24190835081276604,2.166109856929843,0,-0.0,
416,agent5,0,51,-0.004231494131273246,2.165976049715084,0,-0.0,
417,agent5,0,52,-0.004231494131273246,2.165976049715084,0,-0.0,
418,agent5,0,53,-0.11541958006877263,2.1660576903400846,0,-0.0,
419,agent5,0,54,0.013882568368727043,2.165990209871334,0,0.0,
420,,,,,,,,21
421,agent1,0,12,-0.11398867274123514,2.2799635708537416,0,-0.0,
422,agent1,0,13,-0.2262783211787355,2.2799435513224915,0,-0.0,
423,agent1,0,14,-0.09598798914748517,2.2799650356974914,0,-0.0,
424,agent1,0,15,-0.22374502039748553,2.2799816372599913,0,-0.0,
425,agent2,0,21,-0.11398867273231757,2.2799635519579713,0,-0.0,
426,agent2,0,23,-0.22627832116981722,2.279943532426721,0,-0.0,
427,agent2,0,24,-0.09598798913856725,2.2799650168017207,0,-0.0,
428,agent2,0,25,-0.22374502038856695,2.2799816183642214,0,-0.0,
429,agent3,0,31,-0.0017183105375493306,2.28004990224947,0,-0.0,
430,agent3,0,32,-0.0017183105375493306,2.28004990224947,0,-0.0,
431,agent3,0,34,0.016033935556201303,2.28006562490572,0,0.0,
432,agent3,0,35,-0.11259731444379914,2.27998457021822,0,-0.0,
433,agent4,0,41,-0.13203361912848702,2.280112958117476,0,-0.0,
434,agent4,0,42,-0.13203361912848702,2.280112958117476,0,-0.0,
435,agent4,0,43,-0.24401682225348703,2.2801132510862265,0,-0.0,
436,agent4,0,45,-0.2419159433472368,2.2801140323362263,0,-0.0,
437,agent5,0,51,-0.004223950185986885,2.279991796780721,0,-0.0,
438,agent5,0,52,-0.004223950185986885,2.279991796780721,0,-0.0,
439,agent5,0,53,-0.11544230956098615,2.280017480374471,0,-0.0,
440,agent5,0,54,0.01389020997026316,2.2799989256869706,0,0.0,
441,,,,,,,,22
442,agent1,0,12,-0.11397487862870263,2.393957907224359,0,-0.0,
443,agent1,0,13,-0.22629489815995263,2.393932711911859,0,-0.0,
444,agent1,0,14,-0.09597341378495222,2.393959030271234,0,-0.0,
445,agent1,0,15,-0.22375681222245264,2.393954147458734,0,-0.0,
446,agent2,0,21,-0.11397487862124189,2.3939578883241297,0,-0.0,
447,agent2,0,23,-0.2262948981524919,2.39393269301163,0,-0.0,
448,agent2,0,24,-0.09597341377749181,2.3939590113710043,0,-0.0,
449,agent2,0,25,-0.22375681221499188,2.3939541285585046,0,-0.0,
450,agent3,0,31,-0.0016875976469507424,2.3940590575182443,0,-0.0,
451,agent3,0,32,-0.0016875976469507424,2.3940590575182443,0,-0.0,
452,agent3,0,34,0.016028125009299468,2.394048657127619,0,0.0,
453,agent3,0,35,-0.11265292967820047,2.3939832274401196,0,-0.0,
454,agent4,0,41,-0.1320253425757765,2.3941297676817195,0,-0.0,
455,agent4,0,42,-0.1320253425757765,2.3941297676817195,0,-0.0,
456,agent4,0,43,-0.24402504960702615,2.39412166221297,0,-0.0,
457,agent4,0,45,-0.24192426835702704,2.3941220040098443,0,-0.0,
458,agent5,0,51,-0.004283203115700631,2.3939537718737145,0,-0.0,
459,agent5,0,52,-0.004283203115700631,2.3939537718737145,0,-0.0,
460,agent5,0,53,-0.11535751952195067,2.3940386351549643,0,-0.0,
461,agent5,0,54,0.013923925790549223,2.394003820701839,0,0.0,
462,,,,,,,,23
463,agent1,0,12,-0.11399304256037114,2.5079453465387105,0,-0.0,
464,agent1,0,13,-0.22631823787287092,2.5079301609918354,0,-0.0,
465,agent1,0,14,-0.09599191951349624,2.5079457371637104,0,-0.0,
466,agent1,0,15,-0.22369680232599645,2.5079825535699602,0,-0.0,
467,agent2,0,21,-0.11399304255410153,2.5079453276347508,0,-0.0,
468,agent2,0,23,-0.2263182378666013,2.5079301420878757,0,-0.0,
469,agent2,0,24,-0.09599191950722698,2.50794571825975,0,-0.0,
470,agent2,0,25,-0.22369680231972683,2.5079825346660005,0,-0.0,
471,agent3,0,31,-0.0016784423735398384,2.50805285634172,0,-0.0,
472,agent3,0,32,-0.0016784423735398384,2.50805285634172,0,-0.0,
473,agent3,0,34,0.01601115723583471,2.5080345946229694,0,0.0,
474,agent3,0,35,-0.11265427245166477,2.50800969227922,0,-0.0,
475,agent4,0,41,-0.13202103334885,2.508142438969608,0,-0.0,
476,agent4,0,42,-0.13202103334885,2.508142438969608,0,-0.0,
477,agent4,0,43,-0.24402913881759997,2.508134187016483,0,-0.0,
478,agent4,0,45,-0.2419287970207251,2.508134138188358,0,-0.0,
479,agent5,0,51,-0.00428372801807127,2.5079953734315645,0,-0.0,
480,agent5,0,52,-0.00428372801807127,2.5079953734315645,0,-0.0,
481,agent5,0,53,-0.1152988647368212,2.5080673949159396,0,-0.0,
482,agent5,0,54,0.013866320810053717,2.5079918578065645,0,0.0,
483,,,,,,,,24
484,agent1,0,12,-0.11400560349262197,2.621941867818896,0,-0.0,
485,agent1,0,13,-0.22632078903949737,2.6219392799282706,0,-0.0,
486,agent1,0,14,-0.09600521286762229,2.6219416969204583,0,-0.0,
487,agent1,0,15,-0.2236683964613723,2.6219809547329587,0,-0.0,
488,agent2,0,21,-0.1140056034873273,2.621941848911802,0,-0.0,
489,agent2,0,23,-0.2263207890342027,2.6219392610211765,0,-0.0,
490,agent2,0,24,-0.09600521286232798,2.6219416780133638,0,-0.0,
491,agent2,0,25,-0.2236683964560776,2.621980935825864,0,-0.0,
492,agent3,0,31,-0.0016596435454419,2.62204207752849,0,-0.0,
493,agent3,0,32,-0.0016596435454419,2.62204207752849,0,-0.0,
494,agent3,0,34,0.016022094735807374,2.6220290160050523,0,0.0,
495,agent3,0,35,-0.11270280760794185,2.6219868285050527,0,-0.0,
496,agent4,0,41,-0.13202086233656754,2.6221529556440326,0,-0.0,
497,agent4,0,42,-0.13202086233656754,2.6221529556440326,0,-0.0,
498,agent4,0,43,-0.24402911428969212,2.622148756425283,0,-0.0,
499,agent4,0,45,-0.24192916311781731,2.6221485366987207,0,-0.0,
500,agent5,0,51,-0.004317126455598467,2.6219872374406,0,-0.0,
501,agent5,0,52,-0.004317126455598467,2.6219872374406,0,-0.0,
502,agent5,0,53,-0.11524510497122316,2.62206682728435,0,-0.0,
503,agent5,0,54,0.013879357919401548,2.6220086974015375,0,0.0,
504,,,,,,,,25
505,agent1,0,12,-0.11400908241512187,2.7359446695652068,0,-0.0,
506,agent1,0,13,-0.22631167030574784,2.7359496744480194,0,-0.0,
507,agent1,0,14,-0.09600925331356,2.735944303354269,0,-0.0,
508,agent1,0,15,-0.2236699955010599,2.7359651529636446,0,-0.0,
509,agent2,0,21,-0.11400908241062722,2.7359446506554654,0,-0.0,
510,agent2,0,23,-0.22631167030125252,2.7359496555382776,0,-0.0,
511,agent2,0,24,-0.09600925330906572,2.7359442844445274,0,-0.0,
512,agent2,0,25,-0.2236699954965653,2.735965134053903,0,-0.0,
513,agent3,0,31,-0.0016329223540630015,2.736021899301211,0,-0.0,
514,agent3,0,32,-0.0016329223540630015,2.736021899301211,0,-0.0,
515,agent3,0,34,0.01605401612249883,2.7360179686371486,0,0.0,
516,agent3,0,35,-0.11278817137750091,2.735938232309023,0,-0.0,
517,agent4,0,41,-0.13202284588915367,2.7361633868123167,0,-0.0,
518,agent4,0,42,-0.13202284588915367,2.7361633868123167,0,-0.0,
519,agent4,0,43,-0.2440270451079034,2.736163313570129,0,-0.0,
520,agent4,0,45,-0.24192726483446533,2.7361631182576294,0,-0.0,
521,agent5,0,51,-0.004325262441953817,2.7359958006683995,0,-0.0,
522,agent5,0,52,-0.004325262441953817,2.7359958006683995,0,-0.0,
523,agent5,0,53,-0.11524567259820422,2.7360393797699616,0,-0.0,
524,agent5,0,54,0.013896197518983437,2.7360190184418367,0,0.0,
525,,,,,,,,26
526,agent1,0,12,-0.11398128083670023,2.8499492107727677,0,-0.0,
527,agent1,0,13,-0.2263762759538882,2.849905509600893,0,-0.0,
528,agent1,0,14,-0.09598164704763788,2.8499489300110494,0,-0.0,
529,agent1,0,15,-0.22366079743826314,2.8499501507141747,0,-0.0,
530,agent2,0,21,-0.11398128083286478,2.8499491918607793,0,-0.0,
531,agent2,0,23,-0.2263762759500524,2.8499054906889043,0,-0.0,
532,agent2,0,24,-0.09598164704380278,2.8499489110990606,0,-0.0,
533,agent2,0,25,-0.22366079743442738,2.8499501318021854,0,-0.0,
534,agent3,0,31,-0.0016281005767473274,2.849988360478242,0,-0.0,
535,agent3,0,32,-0.0016281005767473274,2.849988360478242,0,-0.0,
536,agent3,0,34,0.01606796875919039,2.8499909605758993,0,0.0,
537,agent3,0,35,-0.11281176756893496,2.849932317997774,0,-0.0,
538,agent4,0,41,-0.13199991490939333,2.8501748097568935,0,-0.0,
539,agent4,0,42,-0.13199991490939333,2.8501748097568935,0,-0.0,
540,agent4,0,43,-0.24409998815158104,2.8501268361240806,0,-0.0,
541,agent4,0,45,-0.24190018346408043,2.850176750674862,0,-0.0,
542,agent5,0,51,-0.004341699209559613,2.8500084318893766,0,-0.0,
543,agent5,0,52,-0.004341699209559613,2.8500084318893766,0,-0.0,
544,agent5,0,53,-0.11519812010799772,2.850062216069064,0,-0.0,
545,agent5,0,54,0.013881518563877367,2.850020919682345,0,0.0,
546,,,,,,,,27
547,agent1,0,12,-0.11396423976926667,2.963939851191118,0,-0.0,
548,agent1,0,13,-0.22640794094114128,2.9638936475778372,0,-0.0,
549,agent1,0,14,-0.09596452053098545,2.963939753534868,0,-0.0,
550,agent1,0,15,-0.22366329982786007,2.9639305494333064,0,-0.0,
551,agent2,0,21,-0.11396423976597572,2.9639398322772115,0,-0.0,
552,agent2,0,23,-0.22640794093785072,2.9638936286639304,0,-0.0,
553,agent2,0,24,-0.0959645205276945,2.9639397346209617,0,-0.0,
554,agent2,0,25,-0.2236632998245695,2.9639305305193995,0,-0.0,
555,agent3,0,31,-0.0016116393951351954,2.9640024107666156,0,-0.0,
556,agent3,0,32,-0.0016116393951351954,2.9640024107666156,0,-0.0,
557,agent3,0,34,0.01609096070252213,2.9640069761963037,0,0.0,
558,agent3,0,35,-0.11286768187560349,2.9639382017822413,0,-0.0,
559,agent4,0,41,-0.13198849212263036,2.9641747672115906,0,-0.0,
560,agent4,0,42,-0.13198849212263036,2.9641747672115906,0,-0.0,
561,agent4,0,43,-0.24413646575544357,2.9641268301998713,0,-0.0,
562,agent4,0,45,-0.24188655120466193,2.9641768424069026,0,-0.0,
563,agent5,0,51,-0.004341567984002303,2.964029281494156,0,-0.0,
564,agent5,0,52,-0.004341567984002303,2.964029281494156,0,-0.0,
565,agent5,0,53,-0.11518778380431448,2.9640612761230627,0,-0.0,
566,agent5,0,54,0.013870919808966998,2.9640301604004065,0,0.0,
567,,,,,,,,28
568,agent1,0,12,-0.11396109946879493,3.0779219710757517,0,-0.0,
569,agent1,0,13,-0.22640730308207574,3.0778976180484077,0,-0.0,
570,agent1,0,14,-0.09596119712504507,3.0779220138003613,0,-0.0,
571,agent1,0,15,-0.22367040122660692,3.0779121993472365,0,-0.0,
572,agent2,0,21,-0.11396109946595669,3.0779219521601995,0,-0.0,
573,agent2,0,23,-0.2264073030792375,3.077897599132856,0,-0.0,
574,agent2,0,24,-0.09596119712220613,3.077921994884809,0,-0.0,
575,agent2,0,25,-0.2236704012237687,3.0779121804316842,0,-0.0,
576,agent3,0,31,-0.0016100891021949087,3.0780082304641834,0,-0.0,
577,agent3,0,32,-0.0016100891021949087,3.0780082304641834,0,-0.0,
578,agent3,0,34,0.016094476327493216,3.078011495845043,0,0.0,
579,agent3,0,35,-0.11287429808656897,3.077972042720043,0,-0.0,
580,agent4,0,41,-0.1319885348011276,3.078169013272906,0,-0.0,
581,agent4,0,42,-0.1319885348011276,3.078169013272906,0,-0.0,
582,agent4,0,43,-0.2441364718128468,3.078145063077593,0,-0.0,
583,agent4,0,45,-0.2418864596058154,3.0781701180092336,0,-0.0,
584,agent5,0,51,-0.004358218374655881,3.0780500654861576,0,-0.0,
585,agent5,0,52,-0.004358218374655881,3.0780500654861576,0,-0.0,
586,agent5,0,53,-0.115126223745749,3.07810516802522,0,-0.0,
587,agent5,0,54,0.013842660531594837,3.078044700495923,0,0.0,
588,,,,,,,,29
589,agent1,0,12,-0.11399147968408781,3.191902520810149,0,-0.0,
590,agent1,0,13,-0.22641583271143115,3.1919012695894455,0,-0.0,
591,agent1,0,14,-0.09599143695947789,3.1919026123628838,0,-0.0,
592,agent1,0,15,-0.22360125141260304,3.1919473999605397,0,-0.0,
593,agent2,0,21,-0.1139914796816237,3.1919025018931775,0,-0.0,
594,agent2,0,23,-0.2264158327089681,3.1919012506724744,0,-0.0,
595,agent2,0,24,-0.09599143695701447,3.1919025934459118,0,-0.0,
596,agent2,0,25,-0.22360125141013926,3.1919473810435686,0,-0.0,
597,agent3,0,31,-0.001591769400075363,3.1920132750152805,0,-0.0,
598,agent3,0,32,-0.001591769400075363,3.1920132750152805,0,-0.0,
599,agent3,0,34,0.01611149598078514,3.192014257681296,0,0.0,
600,agent3,0,35,-0.11292795714421511,3.191959191763328,0,-0.0,
601,agent4,0,41,-0.13201928885311448,3.1921632806734697,0,-0.0,
602,agent4,0,42,-0.13201928885311448,3.1921632806734697,0,-0.0,
603,agent4,0,43,-0.24414323904842794,3.1921632989840165,0,-0.0,
604,agent4,0,45,-0.2418181841167883,3.192213347812141,0,-0.0,
605,agent5,0,51,-0.004362434378102581,3.192079174673485,0,-0.0,
606,agent5,0,52,-0.004362434378102581,3.192079174673485,0,-0.0,
607,agent5,0,53,-0.11510733183903951,3.1921182798980943,0,-0.0,
608,agent5,0,54,0.013832200631663565,3.192073370230126,0,0.0,
609,,,,,,,,30
610,agent1,0,12,-0.11401093003506502,3.305898260652193,0,-0.0,
611,agent1,0,13,-0.22641218125576773,3.3059091859451613,0,-0.0,
612,agent1,0,14,-0.09601083848233022,3.305898330842623,0,-0.0,
613,agent1,0,15,-0.22356605088467457,3.305948025666841,0,-0.0,
614,agent2,0,21,-0.11401093003291324,3.3058982417339893,0,-0.0,
615,agent2,0,23,-0.22641218125361667,3.3059091670269583,0,-0.0,
616,agent2,0,24,-0.09601083848017844,3.305898311924419,0,-0.0,
617,agent2,0,25,-0.22356605088252143,3.305948006748639,0,-0.0,
618,agent3,0,31,-0.0015867248444406644,3.3060091597153183,0,-0.0,
619,agent3,0,32,-0.0015867248444406644,3.3060091597153183,0,-0.0,
620,agent3,0,34,0.016114257821576303,3.306008509690904,0,0.0,
621,agent3,0,35,-0.11294080809639215,3.3059731703354354,0,-0.0,
622,agent4,0,41,-0.13203752154970855,3.3061729251000274,0,-0.0,
623,agent4,0,42,-0.13203752154970855,3.3061729251000274,0,-0.0,
624,agent4,0,43,-0.24413750323916142,3.306184918508231,0,-0.0,
625,agent4,0,45,-0.24178745441103766,3.3062224398705347,0,-0.0,
626,agent5,0,51,-0.004383325186236973,3.3060603918625366,0,-0.0,
627,agent5,0,52,-0.004383325186236973,3.3060603918625366,0,-0.0,
628,agent5,0,53,-0.11504421996162818,3.3061219458176136,0,-0.0,
629,agent5,0,54,0.013810870370404588,3.306057269914294,0,0.0,
630,,,,,,,,31
631,agent1,0,12,-0.11401519026651936,3.4199037256697253,0,-0.0,
632,agent1,0,13,-0.22640426497355046,3.4199152765730454,0,-0.0,
633,agent1,0,14,-0.09601512007608955,3.419903750083788,0,-0.0,
634,agent1,0,15,-0.2235654252518713,3.4199310511091783,0,-0.0,
635,agent2,0,21,-0.11401519026462746,3.4199037067504463,0,-0.0,
636,agent2,0,23,-0.22640426497165922,3.419915257653767,0,-0.0,
637,agent2,0,24,-0.09601512007419766,3.4199037311645086,0,-0.0,
638,agent2,0,25,-0.2235654252499787,3.4199310321898997,0,-0.0,
639,agent3,0,31,-0.0015658401398799145,3.4200025221375387,0,-0.0,
640,agent3,0,32,-0.0015658401398799145,3.4200025221375387,0,-0.0,
641,agent3,0,34,0.016133509835706283,3.420001380780116,0,0.0,
642,agent3,0,35,-0.11300182951976143,3.4199435743836317,0,-0.0,
643,agent4,0,41,-0.132040377207098,3.4201916858748813,0,-0.0,
644,agent4,0,42,-0.132040377207098,3.4201916858748813,0,-0.0,
645,agent4,0,43,-0.24412838379889362,3.420203670127812,0,-0.0,
646,agent4,0,45,-0.2417908624365901,3.420216167076054,0,-0.0,
647,agent5,0,51,-0.004389607992662574,3.420052054455655,0,-0.0,
648,agent5,0,52,-0.004389607992662574,3.420052054455655,0,-0.0,
649,agent5,0,53,-0.11502805403758481,3.4200940557984283,0,-0.0,
650,agent5,0,54,0.013807270059094606,3.4200518347290916,0,0.0,
651,,,,,,,,32
652,agent1,0,12,-0.11400972531274427,3.533911320802985,0,-0.0,
653,agent1,0,13,-0.22639817440942292,3.533917409059821,0,-0.0,
654,agent1,0,14,-0.09600970089868048,3.533911310121833,0,-0.0,
655,agent1,0,15,-0.2235823998732914,3.5339137637351135,0,-0.0,
656,agent2,0,21,-0.11400972531106932,3.53391130188276,0,-0.0,
657,agent2,0,23,-0.22639817440774868,3.533917390139597,0,-0.0,
658,agent2,0,24,-0.09600970089700761,3.533911291201607,0,-0.0,
659,agent2,0,25,-0.22358239987161574,3.5339137448148894,0,-0.0,
660,agent3,0,31,-0.0015599777131510854,3.533985442207478,0,-0.0,
661,agent3,0,32,-0.0015599777131510854,3.533985442207478,0,-0.0,
662,agent3,0,34,0.01613888092942611,3.533984625862263,0,0.0,
663,agent3,0,35,-0.11301892546705807,3.5339444891435123,0,-0.0,
664,agent4,0,41,-0.13203411650532704,3.53421187447843,0,-0.0,
665,agent4,0,42,-0.13203411650532704,3.53421187447843,0,-0.0,
666,agent4,0,43,-0.24412213225239712,3.5342178620272584,0,-0.0,
667,agent4,0,45,-0.241809635304154,3.534211598294349,0,-0.0,
668,agent5,0,51,-0.004410445395036077,3.5340468584519864,0,-0.0,
669,agent5,0,52,-0.004410445395036077,3.5340468584519864,0,-0.0,
670,agent5,0,53,-0.11496844405226245,3.534108082817221,0,-0.0,
671,agent5,0,54,0.013789334878400058,3.5340481996995443,0,0.0,
672,,,,,,,,33
673,agent1,0,12,-0.1140021302352003,3.647916183459357,0,-0.0,
674,agent1,0,13,-0.2263960419783648,3.6479164962645325,0,-0.0,
675,agent1,0,14,-0.09600214091635283,3.647916160571173,0,-0.0,
676,agent1,0,15,-0.22359968730307145,3.6479049636717593,0,-0.0,
677,agent2,0,21,-0.11400213023370957,3.6479161645382945,0,-0.0,
678,agent2,0,23,-0.226396041976872,3.6479164773434705,0,-0.0,
679,agent2,0,24,-0.0960021409148621,3.6479161416501107,0,-0.0,
680,agent2,0,25,-0.22359968730157934,3.647904944750697,0,-0.0,
681,agent3,0,31,-0.0015645576387186434,3.6479654310640535,0,-0.0,
682,agent3,0,32,-0.0015645576387186434,3.6479654310640535,0,-0.0,
683,agent3,0,34,0.01613462601606667,3.6479651853975503,0,0.0,
684,agent3,0,35,-0.11300551070268404,3.6479539518770414,0,-0.0,
685,agent4,0,41,-0.1320264279658629,3.6482289327310937,0,-0.0,
686,agent4,0,42,-0.1320264279658629,3.6482289327310937,0,-0.0,
687,agent4,0,43,-0.244120440417035,3.648228928153457,0,-0.0,
688,agent4,0,45,-0.24182670414994492,3.648216415946426,0,-0.0,
689,agent5,0,51,-0.004415641394211742,3.648052081149504,0,-0.0,
690,agent5,0,52,-0.004415641394211742,3.648052081149504,0,-0.0,
691,agent5,0,53,-0.11495441702897817,3.648092304843352,0,-0.0,
692,agent5,0,54,0.013785699853346574,3.6480535322603447,0,0.0,
693,,,,,,,,34
694,agent1,0,12,-0.1139972676278745,3.7619172485769568,0,-0.0,
695,agent1,0,13,-0.226396954822699,3.761914517253715,0,-0.0,
696,agent1,0,14,-0.09599729051605825,3.76191723102935,0,-0.0,
697,agent1,0,15,-0.2236084874154721,3.761904807323295,0,-0.0,
698,agent2,0,21,-0.11399726762663585,3.761917229655149,0,-0.0,
699,agent2,0,23,-0.2263969548214596,3.7619144983319064,0,-0.0,
700,agent2,0,24,-0.09599729051481959,3.761917212107542,0,-0.0,
701,agent2,0,25,-0.22360848741423411,3.7619047884014862,0,-0.0,
702,agent3,0,31,-0.001572068777665338,3.7619477098834126,0,-0.0,
703,agent3,0,32,-0.001572068777665338,3.7619477098834126,0,-0.0,
704,agent3,0,34,0.016127685555831904,3.7619478723895172,0,0.0,
705,agent3,0,35,-0.11298354796467777,3.761956707228383,0,-0.0,
706,agent4,0,41,-0.13202186976979202,3.7622421467140255,0,-0.0,
707,agent4,0,42,-0.13202186976979202,3.7622421467140255,0,-0.0,
708,agent4,0,43,-0.24412187434743,3.762239148361974,0,-0.0,
709,agent4,0,45,-0.24183438655445996,3.762229768021398,0,-0.0,
710,agent5,0,51,-0.004410418692215813,3.76205990184661,0,-0.0,
711,agent5,0,52,-0.004410418692215813,3.76205990184661,0,-0.0,
712,agent5,0,53,-0.11497019499836955,3.762069513357841,0,-0.0,
713,agent5,0,54,0.01379103241862417,3.7620606823336713,0,0.0,
714,,,,,,,,35
715,agent1,0,12,-0.11399620255419148,3.875915882390894,0,-0.0,
716,agent1,0,13,-0.22639893387743337,3.875912994665064,0,-0.0,
717,agent1,0,14,-0.09599622010179863,3.8759158762873787,0,-0.0,
718,agent1,0,15,-0.22360864380785417,3.875909051031031,0,-0.0,
719,agent2,0,21,-0.11399620255306255,3.875915863468467,0,-0.0,
720,agent2,0,23,-0.22639893387630508,3.875912975742636,0,-0.0,
721,agent2,0,24,-0.095996220100669,3.875915857364952,0,-0.0,
722,agent2,0,25,-0.22360864380672518,3.8759090321086034,0,-0.0,
723,agent3,0,31,-0.0015772899538433153,3.8759337442722455,0,-0.0,
724,agent3,0,32,-0.0015772899538433153,3.8759337442722455,0,-0.0,
725,agent3,0,34,0.016122872552260057,3.875934029611601,0,0.0,
726,agent3,0,35,-0.11296829260887324,3.8759484812107217,0,-0.0,
