,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
394,agent4,0,45,-0.13397355208830503,1.7280660910824808,0,-0.0,
395,agent5,0,51,-0.07979877928740868,1.7280958983518238,0,-0.0,
396,agent5,0,52,-0.026344677724908602,1.7280027342893238,0,-0.0,
397,agent5,0,53,0.05410415040009155,1.728020117101824,0,0.0,
398,agent5,0,54,-0.057960693349908096,1.728081249914324,0,-0.0,
399,,,,,,,,20
400,agent1,0,12,-0.04153623992622804,1.8241189841229848,0,-0.0,
401,agent1,0,13,0.03786942413627253,1.8240451559979851,0,0.0,
402,agent1,0,14,-0.07414444305122779,1.8240383200604848,0,-0.0,
403,agent1,0,15,-0.11218877898872741,1.824049550529235,0,-0.0,
404,agent2,0,21,-0.15042857772927853,1.8239869346337125,0,-0.0,
405,agent2,0,23,-0.016110999604278115,1.8240239463524626,0,-0.0,
406,agent2,0,24,-0.12779283554177853,1.8240899619774622,0,-0.0,
407,agent2,0,25,-0.16566764022927805,1.8240506065087123,0,-0.0,
408,agent3,0,31,-0.2298848632717949,1.8240080077221479,0,-0.0,
409,agent3,0,32,-0.17588193358429513,1.8240112303783977,0,-0.0,
410,agent3,0,34,-0.2081065429592947,1.8240008788158977,0,-0.0,
411,agent3,0,35,-0.24612666014679543,1.8240298827221477,0,-0.0,
412,agent4,0,41,-0.1178939109908125,1.8240770858766333,0,-0.0,
413,agent4,0,42,-0.06414684067831208,1.824051402282883,0,-0.0,
414,agent4,0,43,0.016037729634187734,1.8240211288453834,0,0.0,
415,agent4,0,45,-0.1339970359908124,1.8240528671266334,0,-0.0,
416,agent5,0,51,-0.07977910155303976,1.8240952879955281,0,-0.0,
417,agent5,0,52,-0.026372265615539354,1.824025073151778,0,-0.0,
418,agent5,0,53,0.054145117196960836,1.824068041901778,0,0.0,
419,agent5,0,54,-0.05799374999053961,1.8240615965892781,0,-0.0,
420,,,,,,,,21
421,agent1,0,12,-0.04154402596378562,1.920087104086099,0,-0.0,
422,agent1,0,13,0.03788214591121521,1.920060443929849,0,0.0,
423,agent1,0,14,-0.07412469002628518,1.9200605415860987,0,-0.0,
424,agent1,0,15,-0.11221345955753537,1.9200439400235987,0,-0.0,
425,agent2,0,21,-0.1505259390070655,1.9199512234983518,0,-0.0,
426,agent2,0,23,-0.016088927288315822,1.9200294461546017,0,-0.0,
427,agent2,0,24,-0.12782291166331605,1.9200363797483515,0,-0.0,
428,agent2,0,25,-0.16556226713206582,1.9200844266233512,0,-0.0,
429,agent3,0,31,-0.229929492178051,1.9200004393580452,0,-0.0,
430,agent3,0,32,-0.17592626952180127,1.9200021971705454,0,-0.0,
431,agent3,0,34,-0.20803662108430135,1.920054150295545,0,-0.0,
432,agent3,0,35,-0.24610761717805096,1.9200432127955456,0,-0.0,
433,agent4,0,41,-0.11787354777372562,1.9200740413720396,0,-0.0,
434,agent4,0,42,-0.06419923136747609,1.9200248226220393,0,-0.0,
435,agent4,0,43,0.01607049519502453,1.9200522640282893,0,0.0,
436,agent4,0,45,-0.13399776652372603,1.9200513851220395,0,-0.0,
437,agent5,0,51,-0.07976721190460835,1.920084838772048,0,-0.0,
438,agent5,0,52,-0.026337426748358293,1.9200612059595477,0,-0.0,
439,agent5,0,53,0.05410554200164208,1.9200454833032978,0,0.0,
440,agent5,0,54,-0.05800090331085765,1.920058471584548,0,-0.0,
441,,,,,,,,22
442,agent1,0,12,-0.04150090913502569,2.016109117067992,0,-0.0,
443,agent1,0,13,0.03787243070872392,2.0160693709742414,0,0.0,
444,agent1,0,14,-0.07412747163502627,2.0160728865992414,0,-0.0,
445,agent1,0,15,-0.11224407319752627,2.0160506698023664,0,-0.0,
446,agent2,0,21,-0.15054915521332907,2.0159641930018846,0,-0.0,
447,agent2,0,23,-0.01607093255707936,2.0160239097987596,0,-0.0,
448,agent2,0,24,-0.12776399896332985,2.016047835580009,0,-0.0,
449,agent2,0,25,-0.1656159520883298,2.016015560189384,0,-0.0,
450,agent3,0,31,-0.22992456053743243,2.016015185447071,0,-0.0,
451,agent3,0,32,-0.17592280272493213,2.016015331931446,0,-0.0,
452,agent3,0,34,-0.2080708495999328,2.0160224608376955,0,-0.0,
453,agent3,0,35,-0.2460817870999321,2.0160470213845714,0,-0.0,
454,agent4,0,41,-0.11785159803295552,2.0160608152589026,0,-0.0,
455,agent4,0,42,-0.06420081678295553,2.0160244383057773,0,-0.0,
456,agent4,0,43,0.016026624623294645,2.016017016430777,0,0.0,
457,agent4,0,45,-0.1339742542829557,2.0160502683839026,0,-0.0,
458,agent5,0,51,-0.07975266112336418,2.016068444724352,0,-0.0,
459,agent5,0,52,-0.026376293935864565,2.016029919333727,0,-0.0,
460,agent5,0,53,0.05410798340788559,2.016042712302477,0,0.0,
461,agent5,0,54,-0.05797902831086394,2.016058923239977,0,-0.0,
462,,,,,,,,23
463,agent1,0,12,-0.041491398599326004,2.1121095716355045,0,-0.0,
464,agent1,0,13,0.037868855306924035,2.1120831556198794,0,0.0,
465,agent1,0,14,-0.07412762906807577,2.1120866224167543,0,-0.0,
466,agent1,0,15,-0.11224984586495117,2.1120727064011295,0,-0.0,
467,agent2,0,21,-0.15054869009592609,2.111988770608549,0,-0.0,
468,agent2,0,23,-0.016088973299050797,2.112009376077299,0,-0.0,
469,agent2,0,24,-0.12776504751780116,2.112029835061674,0,-0.0,
470,agent2,0,25,-0.1655973229084262,2.1120235362335493,0,-0.0,
471,agent3,0,31,-0.22993481444370562,2.112027465715787,0,-0.0,
472,agent3,0,32,-0.1759346679593301,2.1120267332939124,0,-0.0,
473,agent3,0,34,-0.20802753905308094,2.112057885637662,0,-0.0,
474,agent3,0,35,-0.24610297850620505,2.112037914934537,0,-0.0,
475,agent4,0,41,-0.11787732924713251,2.11203661427538,0,-0.0,
476,agent4,0,42,-0.06421370620025768,2.1120248466972553,0,-0.0,
477,agent4,0,43,0.016078871924741785,2.11205370411913,0,0.0,
478,agent4,0,45,-0.13398787612213275,2.11203739552538,0,-0.0,
479,agent5,0,51,-0.0797565551663557,2.1120447752860345,0,-0.0,
480,agent5,0,52,-0.026395080556980956,2.1120180663016592,0,-0.0,
481,agent5,0,53,0.05411771241176869,2.1120387205985343,0,0.0,
482,agent5,0,54,-0.05796607665073101,2.112048437395409,0,-0.0,
483,,,,,,,,24
484,agent1,0,12,-0.041503445960435426,2.2081052709351674,0,-0.0,
485,agent1,0,13,0.037870138023939265,2.2080987279664175,0,0.0,
486,agent1,0,14,-0.07412639517918576,2.2081004369507924,0,-0.0,
487,agent1,0,15,-0.11224031119481061,2.208097629333605,0,-0.0,
488,agent2,0,21,-0.1505241163296959,2.2080131156565126,0,-0.0,
489,agent2,0,23,-0.0161035108609454,2.208003862726825,0,-0.0,
490,agent2,0,24,-0.12778305187657069,2.2080123588205747,0,-0.0,
491,agent2,0,25,-0.16558935070469538,2.2080221976877623,0,-0.0,
492,agent3,0,31,-0.22991003417029146,2.20804487293764,0,-0.0,
493,agent3,0,32,-0.1759107665921661,2.2080440672735775,0,-0.0,
494,agent3,0,34,-0.20807961424841628,2.2080216551642025,0,-0.0,
495,agent3,0,35,-0.246099584951541,2.2080394041876397,0,-0.0,
496,agent4,0,41,-0.11787653480489069,2.2080252788989467,0,-0.0,
497,agent4,0,42,-0.0641883023830159,2.208031699797384,0,-0.0,
498,agent4,0,43,0.016040555038859167,2.208014268156759,0,0.0,
499,agent4,0,45,-0.13397575355489072,2.2080313335864465,0,-0.0,
500,agent5,0,51,-0.0797677245999723,2.2080230528692124,0,-0.0,
501,agent5,0,52,-0.026394433584348242,2.2080156065801497,0,-0.0,
502,agent5,0,53,0.05412622071252667,2.2080298643926497,0,0.0,
503,agent5,0,54,-0.057964062490597934,2.2080314757207744,0,-0.0,
504,,,,,,,,25
505,agent1,0,12,-0.04152024815989776,2.304106993915385,0,-0.0,
506,agent1,0,13,0.03787320887135172,2.3041136589544475,0,0.0,
507,agent1,0,14,-0.07412508214427303,2.304113634540385,0,-0.0,
508,agent1,0,15,-0.11222788976145998,2.3041177849310106,0,-0.0,
509,agent2,0,21,-0.1504997746795236,2.3040251738213606,0,-0.0,
510,agent2,0,23,-0.016109027609210843,2.3040056181572974,0,-0.0,
511,agent2,0,24,-0.12780053151546078,2.30400388475886,0,-0.0,
512,agent2,0,25,-0.16559069264827347,2.3040168730401103,0,-0.0,
513,agent3,0,31,-0.22991762694375217,2.3040498900227857,0,-0.0,
514,agent3,0,32,-0.17591843260781484,2.3040494505696603,0,-0.0,
515,agent3,0,34,-0.20804084471718964,2.3040614622884106,0,-0.0,
516,agent3,0,35,-0.24612309569375213,2.3040391966634104,0,-0.0,
517,agent4,0,41,-0.11790037432325055,2.304013546301392,0,-0.0,
518,agent4,0,42,-0.06419395342481303,2.304025850988892,0,-0.0,
519,agent4,0,43,0.016088614934562085,2.3040439906373296,0,0.0,
520,agent4,0,45,-0.13399431963575106,2.304019210363892,0,-0.0,
521,agent5,0,51,-0.0797769470121056,2.3040069151691984,0,-0.0,
522,agent5,0,52,-0.026384393301168402,2.304012823372324,0,-0.0,
523,agent5,0,53,0.0541298645113317,2.3040167540363865,0,0.0,
524,agent5,0,54,-0.05796852416054325,2.3040135069660734,0,-0.0,
525,,,,,,,,26
526,agent1,0,12,-0.04153102634647403,2.4001171179953342,0,-0.0,
527,agent1,0,13,0.03787563869258791,2.4001270545187716,0,0.0,
528,agent1,0,14,-0.07412438572147413,2.4001261756125216,0,-0.0,
529,agent1,0,15,-0.11222023533084914,2.4001317298117404,0,-0.0,
530,agent2,0,21,-0.15048771954905202,2.4000250611611222,0,-0.0,
531,agent2,0,23,-0.01610727521311564,2.4000101319619027,0,-0.0,
532,agent2,0,24,-0.1278090086115526,2.4000041505165903,0,-0.0,
533,agent2,0,25,-0.16559602033030274,2.400012219364247,0,-0.0,
534,agent3,0,31,-0.2299001098539317,2.400058703494662,0,-0.0,
535,agent3,0,32,-0.17590054930705745,2.400058666873568,0,-0.0,
536,agent3,0,34,-0.2080885375883072,2.4000318846470052,0,-0.0,
537,agent3,0,35,-0.2461108032133074,2.4000507445102865,0,-0.0,
538,agent4,0,41,-0.11788711070514611,2.4000137334630174,0,-0.0,
539,agent4,0,42,-0.06417480601764568,2.4000228277012985,0,-0.0,
540,agent4,0,43,0.01604333363079153,2.3999996831700487,0,0.0,
541,agent4,0,45,-0.133981446642646,2.4000163701817674,0,-0.0,
542,agent5,0,51,-0.0797805847074422,2.399995388675251,0,-0.0,
543,agent5,0,52,-0.026374676504316876,2.4000050200229084,0,-0.0,
544,agent5,0,53,0.054129254159745774,2.400001821780721,0,0.0,
545,agent5,0,54,-0.0579739929105669,2.399997769046345,0,-0.0,
546,,,,,,,,27
547,agent1,0,12,-0.041533403169359794,2.496132631168571,0,-0.0,
548,agent1,0,13,0.03787653335407824,2.496139235172478,0,0.0,
549,agent1,0,14,-0.07412434555217226,2.4961383684732588,0,-0.0,
550,agent1,0,15,-0.11221879135295323,2.4961418474771646,0,-0.0,
551,agent2,0,21,-0.15048783494206316,2.4960189209356485,0,-0.0,
552,agent2,0,23,-0.016102764141282585,2.4960137695684605,0,-0.0,
553,agent2,0,24,-0.12780874558659525,2.496008654822367,0,-0.0,
554,agent2,0,25,-0.16560067673893888,2.496010229529398,0,-0.0,
555,agent3,0,31,-0.22991629637739316,2.496058758421628,0,-0.0,
556,agent3,0,32,-0.1759163329984873,2.4960589415270964,0,-0.0,
557,agent3,0,34,-0.20804311522505,2.496076153441159,0,-0.0,
558,agent3,0,35,-0.24612425536176913,2.49605614611694,0,-0.0,
559,agent4,0,41,-0.11789942702745387,2.49600728881559,0,-0.0,
560,agent4,0,42,-0.06419033278917276,2.4960102307101213,0,-0.0,
561,agent4,0,43,0.01608652267957721,2.4960280163546527,0,0.0,
562,agent4,0,45,-0.13399679030870407,2.4960070935030902,0,-0.0,
563,agent5,0,51,-0.07977961119672411,2.4959856810289724,0,-0.0,
564,agent5,0,52,-0.026369979849067228,2.4959923582750667,0,-0.0,
565,agent5,0,53,0.05412682190874538,2.495987194700848,0,0.0,
566,agent5,0,54,-0.05797723082562984,2.4959847655016287,0,-0.0,
567,,,,,,,,28
568,agent1,0,12,-0.04153039068694774,2.5921493327532508,0,-0.0,
569,agent1,0,13,0.03787621331695914,2.5921509684954387,0,0.0,
570,agent1,0,14,-0.07412465338225979,2.5921505412493446,0,-0.0,
571,agent1,0,15,-0.11222117437835359,2.5921512431536415,0,-0.0,
572,agent2,0,21,-0.15049397764775557,2.59201283840668,0,-0.0,
573,agent2,0,23,-0.01609912901494309,2.592015151639102,0,-0.0,
574,agent2,0,24,-0.1278042437610371,2.592013027615664,0,-0.0,
575,agent2,0,25,-0.16560266905400567,2.5920105678988676,0,-0.0,
576,agent3,0,31,-0.22990374144577702,2.5920669066103246,0,-0.0,
577,agent3,0,32,-0.17590355834030819,2.5920671080263404,0,-0.0,
578,agent3,0,34,-0.20808634642624604,2.592047711053684,0,-0.0,
579,agent3,0,35,-0.24610635375046513,2.5920682737978247,0,-0.0,
580,agent4,0,41,-0.11788087490488613,2.5920070023293174,0,-0.0,
581,agent4,0,42,-0.0641779330103551,2.5920053971047077,0,-0.0,
582,agent4,0,43,0.01603985263417606,2.591984755014864,0,0.0,
583,agent4,0,45,-0.13398107021738614,2.5920054886574424,0,-0.0,
584,agent5,0,51,-0.07977681883834983,2.5919754866273346,0,-0.0,
585,agent5,0,52,-0.02637014159225562,2.5919773481996002,0,-0.0,
586,agent5,0,53,0.054124694833526193,2.591973783746475,0,0.0,
587,agent5,0,54,-0.057977734365693055,2.5919733809144434,0,-0.0,
588,,,,,,,,29
589,agent1,0,12,-0.041526189657151304,2.688164528096725,0,-0.0,
590,agent1,0,13,0.037875446085036533,2.6881628618369593,0,0.0,
591,agent1,0,14,-0.07412498116105747,2.6881628679404743,0,-0.0,
592,agent1,0,15,-0.11222427925676093,2.688161830342818,0,-0.0,
593,agent2,0,21,-0.15050006244378358,2.688009827230558,0,-0.0,
594,agent2,0,23,-0.016097749211361874,2.6880147161465735,0,-0.0,
595,agent2,0,24,-0.12779987323479922,2.6880151494961826,0,-0.0,
596,agent2,0,25,-0.1656023329515961,2.6880119024258704,0,-0.0,
597,agent3,0,31,-0.22992059325244224,2.6880687773332133,0,-0.0,
598,agent3,0,32,-0.17592039183642688,2.6880688871964944,0,-0.0,
599,agent3,0,34,-0.20803978880908258,2.688090884266807,0,-0.0,
600,agent3,0,35,-0.24611922606494246,2.688071450673057,0,-0.0,
601,agent4,0,41,-0.11789366440344366,2.68799743978176,0,-0.0,
602,agent4,0,42,-0.06419526962805289,2.6879943636098855,0,-0.0,
603,agent4,0,43,0.0160840882821036,2.688014828697776,0,0.0,
604,agent4,0,45,-0.13399517807531847,2.6879960237661353,0,-0.0,
605,agent5,0,51,-0.07977451323534616,2.6879638960465093,0,-0.0,
606,agent5,0,52,-0.02637265166308076,2.687962418995728,0,-0.0,
607,agent5,0,53,0.054123783883794234,2.687961436329712,0,0.0,
608,agent5,0,54,-0.05797661894823708,2.6879622480972905,0,-0.0,
609,,,,,,,,30
610,agent1,0,12,-0.04152349476117098,2.7841776229253004,0,-0.0,
611,agent1,0,13,0.03787483897906374,2.784175138794441,0,0.0,
612,agent1,0,14,-0.0741251549174206,2.7841753585210034,0,-0.0,
613,agent1,0,15,-0.11222619251507729,2.7841739699711985,0,-0.0,
614,agent2,0,21,-0.15050307570575763,2.7840098584524497,0,-0.0,
615,agent2,0,23,-0.016098186789742064,2.784013590752254,0,-0.0,
616,agent2,0,24,-0.12779775344013203,2.784015086113582,0,-0.0,
617,agent2,0,25,-0.16560100051044466,2.7840130689016687,0,-0.0,
618,agent3,0,31,-0.22990622252492818,2.7840790739594343,0,-0.0,
619,agent3,0,32,-0.17590611266164666,2.7840790831147078,0,-0.0,
620,agent3,0,34,-0.2080841155913341,2.7840607786713485,0,-0.0,
621,agent3,0,35,-0.2461035491850838,2.7840810637055284,0,-0.0,
622,agent4,0,41,-0.11787822977561815,2.783994271983482,0,-0.0,
623,agent4,0,42,-0.06418130594749308,2.783991998423912,0,-0.0,
624,agent4,0,43,0.016039159140397625,2.7839727845567244,0,0.0,
625,agent4,0,45,-0.1339796457912425,2.7839936128037945,0,-0.0,
626,agent5,0,51,-0.07977360381154276,2.7839511526641827,0,-0.0,
627,agent5,0,52,-0.02637508086232378,2.7839487448272684,0,-0.0,
628,agent5,0,53,0.05412393647166031,2.7839495443878146,0,0.0,
629,agent5,0,54,-0.05797525176076192,2.783950557571409,0,-0.0,
630,,,,,,,,31
631,agent1,0,12,-0.04152290031157425,2.880189370305886,0,-0.0,
632,agent1,0,13,0.037874615557566015,2.8801877193049092,0,0.0,
633,agent1,0,14,-0.07412516471587165,2.8801879359797136,0,-0.0,
634,agent1,0,15,-0.11222655326567589,2.8801870662287374,0,-0.0,
635,agent2,0,21,-0.15050304641462386,2.8800113963053287,0,-0.0,
636,agent2,0,23,-0.016099314114819088,2.8800126841471254,0,-0.0,
637,agent2,0,24,-0.1277978187534916,2.8800139628336483,0,-0.0,
638,agent2,0,25,-0.16559983596540506,2.880013569156891,0,-0.0,
639,agent3,0,31,-0.22992092589409382,2.8800821852218985,0,-0.0,
640,agent3,0,32,-0.17592091673881985,2.8800821394455314,0,-0.0,
641,agent3,0,34,-0.20803922118217932,2.8801028364670156,0,-0.0,
642,agent3,0,35,-0.24611893614799943,2.8800828382980703,0,-0.0,
643,agent4,0,41,-0.11789390023455915,2.879983386871291,0,-0.0,
644,agent4,0,42,-0.06419617379412933,2.8799826513976585,0,-0.0,
645,agent4,0,43,0.016084612338682924,2.8800032049865254,0,0.0,
646,agent4,0,45,-0.1339945594142465,2.879983435699416,0,-0.0,
647,agent5,0,51,-0.07977384718925296,2.8799379545699537,0,-0.0,
648,agent5,0,52,-0.02637625502616722,2.8799362852584305,0,-0.0,
649,agent5,0,53,0.054124544534379385,2.8799375761519848,0,0.0,
650,agent5,0,54,-0.05797444228202669,2.87993818345179,0,-0.0,
651,,,,,,,,32
652,agent1,0,12,-0.04152365323291042,2.9762008204616732,0,-0.0,
653,agent1,0,13,0.037874695766112285,2.976200411526126,0,0.0,
654,agent1,0,14,-0.07412508755908283,2.9762005183376496,0,-0.0,
655,agent1,0,15,-0.11222595731005922,2.976200342861575,0,-0.0,
656,agent2,0,21,-0.15050151035889262,2.9760129195126406,0,-0.0,
657,agent2,0,23,-0.016100222517095714,2.9760123412045347,0,-0.0,
658,agent2,0,24,-0.12779894383057272,2.976012872210394,0,-0.0,
659,agent2,0,25,-0.16559933750733022,2.976013487139593,0,-0.0,
660,agent3,0,31,-0.22990531462702882,2.976092648168945,0,-0.0,
661,agent3,0,32,-0.175905360403396,2.976092597814941,0,-0.0,
662,agent3,0,34,-0.2080846633819111,2.9760724470581055,0,-0.0,
663,agent3,0,35,-0.24610466155085708,2.97609230637207,0,-0.0,
664,agent4,0,41,-0.11787978786352953,2.9759803369885707,0,-0.0,
665,agent4,0,42,-0.06418052333716161,2.9759807382947234,0,-0.0,
666,agent4,0,43,0.0160400302517051,2.975960898817184,0,0.0,
667,agent4,0,45,-0.1339797390354048,2.975980715406539,0,-0.0,
668,agent5,0,51,-0.07977454527887813,2.97592487816458,0,-0.0,
669,agent5,0,52,-0.026376214590400855,2.9759244127715143,0,-0.0,
670,agent5,0,53,0.05412507630315302,2.975925303884795,0,0.0,
671,agent5,0,54,-0.05797431639704179,2.975925404592803,0,-0.0,
672,,,,,,,,33
673,agent1,0,12,-0.041524703335605984,3.0722126470781284,0,-0.0,
674,agent1,0,13,0.03787488772884709,3.07221306364307,0,0.0,
675,agent1,0,14,-0.07412500545962933,3.072213062117191,0,-0.0,
676,agent1,0,15,-0.11222518093570358,3.072213321516605,0,-0.0,
677,agent2,0,21,-0.15049998883289725,3.0720136746920867,0,-0.0,
678,agent2,0,23,-0.016100567141003025,3.0720124524630825,0,-0.0,
679,agent2,0,24,-0.1278000361351436,3.0720123441256804,0,-0.0,
680,agent2,0,25,-0.16559942120594434,3.0720131558932584,0,-0.0,
681,agent3,0,31,-0.22991985167539394,3.0720953054824593,0,-0.0,
682,agent3,0,32,-0.175919902029398,3.072095278016639,0,-0.0,
683,agent3,0,34,-0.20804005278623355,3.0721147787490612,0,-0.0,
684,agent3,0,35,-0.246120193472269,3.0720946371474986,0,-0.0,
685,agent4,0,41,-0.11789534013515668,3.0719702309203356,0,-0.0,
686,agent4,0,42,-0.06419493882900454,3.071970999963304,0,-0.0,
687,agent4,0,43,0.016085221693455998,3.071990883691331,0,0.0,
688,agent4,0,45,-0.1339949617171883,3.071970584924242,0,-0.0,
689,agent5,0,51,-0.07977512167966017,3.0719121508040192,0,-0.0,
690,agent5,0,52,-0.026375587072726293,3.071912520066715,0,-0.0,
691,agent5,0,53,0.0541253040405548,3.0719127657332184,0,0.0,
692,agent5,0,54,-0.05797459525143733,3.071912562791324,0,-0.0,
693,,,,,,,,34
694,agent1,0,12,-0.04152537694129102,3.168224998745931,0,-0.0,
695,agent1,0,13,0.037875039623651546,3.1682256197786467,0,0.0,
696,agent1,0,14,-0.07412496190222746,3.1682255648470057,0,-0.0,
697,agent1,0,15,-0.11222470250281297,3.168225911984457,0,-0.0,
698,agent2,0,21,-0.1504992352337204,3.1680136691085354,0,-0.0,
699,agent2,0,23,-0.016100457462724028,3.168012736033584,0,-0.0,
700,agent2,0,24,-0.12780056580012697,3.1680123621932523,0,-0.0,
701,agent2,0,25,-0.16559975403254878,3.1680128664962304,0,-0.0,
702,agent3,0,31,-0.22990469435730448,3.1681052313201565,0,-0.0,
703,agent3,0,32,-0.17590472182312453,3.1681052290313385,0,-0.0,
704,agent3,0,34,-0.2080852210907029,3.168084805142178,0,-0.0,
705,agent3,0,35,-0.24610536269226502,3.168104733883633,0,-0.0,
706,agent4,0,41,-0.11788044847825162,3.167967900987914,0,-0.0,
707,agent4,0,42,-0.06417967943528384,3.167968469377806,0,-0.0,
708,agent4,0,43,0.016040204292743852,3.1679482728446033,0,0.0,
709,agent4,0,45,-0.1339800944743464,3.1679680657828357,0,-0.0,
710,agent5,0,51,-0.07977534903564286,3.167899711643849,0,-0.0,
711,agent5,0,52,-0.026374979772946776,3.1679003136030772,0,-0.0,
712,agent5,0,53,0.054125265893557054,3.1679001137129412,0,0.0,
713,agent5,0,54,-0.05797493704833858,3.1678998604170423,0,-0.0,
714,,,,,,,,35
715,agent1,0,12,-0.041525525465160515,3.2642376872165766,0,-0.0,
716,agent1,0,13,0.037875095567556014,3.264238099966821,0,0.0,
717,agent1,0,14,-0.07412495936408477,3.2642380457981193,0,-0.0,
718,agent1,0,15,-0.11222461222663328,3.2642382632358635,0,-0.0,
719,agent2,0,21,-0.15049924230885803,3.2640132867253957,0,-0.0,
720,agent2,0,23,-0.016100175383810256,3.264012964764946,0,-0.0,
721,agent2,0,24,-0.12780054922414116,3.264012645093316,0,-0.0,
722,agent2,0,25,-0.16560004492116365,3.2640127435125046,0,-0.0,
723,agent3,0,31,-0.2299197685150448,3.2641075784988085,0,-0.0,
724,agent3,0,32,-0.17591977080386337,3.264107589942901,0,-0.0,
725,agent3,0,34,-0.20804019469302332,3.2641274156875295,0,-0.0,
726,agent3,0,35,-0.24612026595156897,3.2641074152297653,0,-0.0,
727,agent4,0,41,-0.1178952805826419,3.26395812522704,0,-0.0,
728,agent4,0,42,-0.06419471219275022,3.263958309095448,0,-0.0,
