,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
394,agent4,0,45,-0.2670784183001612,2.826028384367679,0,-0.0,
395,agent5,0,51,-0.056926318350144216,2.825979150305439,0,-0.0,
396,agent5,0,52,0.040962548837356554,2.8259840331179396,0,0.0,
397,agent5,0,53,-0.04711948241264335,2.825955322180439,0,-0.0,
398,agent5,0,54,-0.046916748037643806,2.8259814940554393,0,-0.0,
399,,,,,,,,20
400,agent1,0,12,-0.05834414087073121,2.983098086016687,0,-0.0,
401,agent1,0,13,-0.14756660180823108,2.9830627344541876,0,-0.0,
402,agent1,0,14,-0.14699902368323123,2.9830273828916876,0,-0.0,
403,agent1,0,15,-0.257090234620731,2.9830655664854375,0,-0.0,
404,agent2,0,21,-0.25566645531367127,2.982918310987648,0,-0.0,
405,agent2,0,23,-0.24436059593867127,2.9830291508313977,0,-0.0,
406,agent2,0,24,-0.24500122093867097,2.982962353956398,0,-0.0,
407,agent2,0,25,-0.3549717287511719,2.9829409672376475,0,-0.0,
408,agent3,0,31,-0.16641455077206424,2.983079247957117,0,-0.0,
409,agent3,0,32,-0.06957216795956506,2.9830170409258674,0,-0.0,
410,agent3,0,34,-0.15709814452206444,2.9830494628008677,0,-0.0,
411,agent3,0,35,-0.26691513670956435,2.9830542479571176,0,-0.0,
412,agent4,0,41,-0.16702490260551464,2.9830183747677594,0,-0.0,
413,agent4,0,42,-0.06900244166801496,2.9830010896115096,0,-0.0,
414,agent4,0,43,-0.15690029323051496,2.9830159333615094,0,-0.0,
415,agent4,0,45,-0.26707236354301495,2.9830175935177596,0,-0.0,
416,agent5,0,51,-0.05689584960018545,2.982992309480511,0,-0.0,
417,agent5,0,52,0.04090903321231537,2.9829527586992612,0,0.0,
418,agent5,0,53,-0.04711967772518488,2.982965063386761,0,-0.0,
419,agent5,0,54,-0.046893505850184494,2.9829898680742613,0,-0.0,
420,,,,,,,,21
421,agent1,0,12,-0.05826535664198594,3.140120156452053,0,-0.0,
422,agent1,0,13,-0.147600708204486,3.140046035358303,0,-0.0,
423,agent1,0,14,-0.14703605976698636,3.1400268947333028,0,-0.0,
424,agent1,0,15,-0.25709787617323676,3.1400606837958027,0,-0.0,
425,agent2,0,21,-0.25574438495484686,3.1399015386444837,0,-0.0,
426,agent2,0,23,-0.24433354511109687,3.140009448800733,0,-0.0,
427,agent2,0,24,-0.24500034198609674,3.139962964425733,0,-0.0,
428,agent2,0,25,-0.3549217287048472,3.1399768316132337,0,-0.0,
429,agent3,0,31,-0.16637075194398152,3.1400865233431494,0,-0.0,
430,agent3,0,32,-0.06963295897523093,3.14000312490565,0,-0.0,
431,agent3,0,34,-0.1571005371002317,3.1400485350619,0,-0.0,
432,agent3,0,35,-0.26689575194398146,3.1400618163118996,0,-0.0,
433,agent4,0,41,-0.16699487325672974,3.1400308260705168,0,-0.0,
434,agent4,0,42,-0.06901215841297896,3.1400023104455173,0,-0.0,
435,agent4,0,43,-0.15689731466298013,3.1400160799767667,0,-0.0,
436,agent4,0,45,-0.26709565450673006,3.140003775289267,0,-0.0,
437,agent5,0,51,-0.05690769042053908,3.1399902342806034,0,-0.0,
438,agent5,0,52,0.04095275879821092,3.139998242093103,0,0.0,
439,agent5,0,53,-0.0471349365142896,3.139974902249353,0,-0.0,
440,agent5,0,54,-0.04691013182678888,3.1399866209993537,0,-0.0,
441,,,,,,,,22
442,agent1,0,12,-0.058243286292584774,3.297102834773046,0,-0.0,
443,agent1,0,13,-0.14761740738633547,3.297046389460546,0,-0.0,
444,agent1,0,14,-0.14703654801133442,3.297044924616796,0,-0.0,
445,agent1,0,15,-0.25710275894883416,3.2970596218824215,0,-0.0,
446,agent2,0,21,-0.25573615738097527,3.296923731121907,0,-0.0,
447,agent2,0,23,-0.24432824722472482,3.296976221356282,0,-0.0,
448,agent2,0,24,-0.24497473159972463,3.296963135418782,0,-0.0,
449,agent2,0,25,-0.35496086441222496,3.2969376959656573,0,-0.0,
450,agent3,0,31,-0.16633847655339862,3.2970718993151404,0,-0.0,
451,agent3,0,32,-0.06972187499089806,3.2969696043932655,0,-0.0,
452,agent3,0,34,-0.15707646483464888,3.2970488036120154,0,-0.0,
453,agent3,0,35,-0.26686318358465,3.29705969228389,0,-0.0,
454,agent4,0,41,-0.16698242204570587,3.297028262698882,0,-0.0,
455,agent4,0,42,-0.06901093767070518,3.297008389652007,0,-0.0,
456,agent4,0,43,-0.15689716813945712,3.297014737308256,0,-0.0,
457,agent4,0,45,-0.26710947282695646,3.2970016025426316,0,-0.0,
458,agent5,0,51,-0.05689726561589396,3.296994079490873,0,-0.0,
459,agent5,0,52,0.04091074219660521,3.296971862693998,0,0.0,
460,agent5,0,53,-0.04711259764714403,3.2969923705064983,0,-0.0,
461,agent5,0,54,-0.04690087889714358,3.2969916869127482,0,-0.0,
462,,,,,,,,23
463,agent1,0,12,-0.058235608041827445,3.454074477919339,0,-0.0,
464,agent1,0,13,-0.14769205335432775,3.4540050931537136,0,-0.0,
465,agent1,0,14,-0.14699351819807682,3.454063198622463,0,-0.0,
466,agent1,0,15,-0.25707882093245193,3.454061001356838,0,-0.0,
467,agent2,0,21,-0.2558264649716676,3.453891809812395,0,-0.0,
468,agent2,0,23,-0.24427397473729287,3.4539903449686444,0,-0.0,
469,agent2,0,24,-0.24498706067479242,3.4539505012186438,0,-0.0,
470,agent2,0,25,-0.35491250012791803,3.4539681281717693,0,-0.0,
471,agent3,0,31,-0.16634060057687933,3.4540411375918403,0,-0.0,
472,agent3,0,32,-0.06974289549875462,3.453980541888715,0,-0.0,
473,agent3,0,34,-0.15706369628000402,3.45403703602934,0,-0.0,
474,agent3,0,35,-0.2668528076081303,3.4540412840762156,0,-0.0,
475,agent4,0,41,-0.16698498549227214,3.4540194737217345,0,-0.0,
476,agent4,0,42,-0.06900485853914608,3.45401385848736,0,-0.0,
477,agent4,0,43,-0.1568985108828973,3.454013321377985,0,-0.0,
478,agent4,0,45,-0.26711164564852236,3.45400633895611,0,-0.0,
479,agent5,0,51,-0.056918420401093676,3.4539927122988203,0,-0.0,
480,agent5,0,52,0.040959362802031975,3.4540164915956955,0,0.0,
481,agent5,0,53,-0.04712012938546844,3.4539986693300704,0,-0.0,
482,agent5,0,54,-0.046920812979218594,3.4539921263613196,0,-0.0,
483,,,,,,,,24
484,agent1,0,12,-0.058176464953748716,3.6110922819402527,0,-0.0,
485,agent1,0,13,-0.14774584971937407,3.6110011198308776,0,-0.0,
486,agent1,0,14,-0.14698774425062366,3.611059957721502,0,-0.0,
487,agent1,0,15,-0.2570899415162485,3.611050411823064,0,-0.0,
488,agent2,0,21,-0.25583338633797686,3.6109050422982283,0,-0.0,
489,agent2,0,23,-0.24423485118172752,3.610977332337291,0,-0.0,
490,agent2,0,24,-0.24497469493172822,3.6109440315560395,0,-0.0,
491,agent2,0,25,-0.3549570679786023,3.6109243782357283,0,-0.0,
492,agent3,0,31,-0.16628386229567396,3.6110614378802794,0,-0.0,
493,agent3,0,32,-0.06974445799879778,3.6110019896380923,0,-0.0,
494,agent3,0,34,-0.15708796385817314,3.611018884169342,0,-0.0,
495,agent3,0,35,-0.2668837158112986,3.61101768788028,0,-0.0,
496,agent4,0,41,-0.16699377453153028,3.6110119664678706,0,-0.0,
497,agent4,0,42,-0.06899938976590411,3.611016287756933,0,-0.0,
498,agent4,0,43,-0.15689992687528032,3.6110125768194337,0,-0.0,
499,agent4,0,45,-0.26710690929715425,3.6110121617803714,0,-0.0,
500,agent5,0,51,-0.05690728758863654,3.611001922499367,0,-0.0,
501,agent5,0,52,0.040916491708238065,3.6109868101946794,0,0.0,
502,agent5,0,53,-0.047101330557386925,3.6110087340228048,0,-0.0,
503,agent5,0,54,-0.04690787352613825,3.6110025328509288,0,-0.0,
504,,,,,,,,25
505,agent1,0,12,-0.0581586609817551,3.768080514417127,0,-0.0,
506,agent1,0,13,-0.1477498230911303,3.7680240446905646,0,-0.0,
507,agent1,0,14,-0.14699098520050535,3.768053829846814,0,-0.0,
508,agent1,0,15,-0.2571005310989435,3.768045382581189,0,-0.0,
509,agent2,0,21,-0.25583265390017523,3.7679217354672168,0,-0.0,
510,agent2,0,23,-0.24426036386111166,3.7679447579281544,0,-0.0,
511,agent2,0,24,-0.24499366464236294,3.7679313790219036,0,-0.0,
512,agent2,0,25,-0.35491331796267467,3.7679529122250295,0,-0.0,
513,agent3,0,31,-0.16623856200274975,3.768053369028116,0,-0.0,
514,agent3,0,32,-0.06979801024493629,3.767974218637491,0,-0.0,
515,agent3,0,34,-0.15708111571368719,3.7680128660984282,0,-0.0,
516,agent3,0,35,-0.26688231200274826,3.7680095457859295,0,-0.0,
517,agent4,0,41,-0.16700128183758994,3.768008853733636,0,-0.0,
518,agent4,0,42,-0.06899696054852847,3.768015982639885,0,-0.0,
519,agent4,0,43,-0.1569006714860272,3.7680125402570734,0,-0.0,
520,agent4,0,45,-0.26710108652508996,3.7680156164289484,0,-0.0,
521,agent5,0,51,-0.05692307738360353,3.7680055662936853,0,-0.0,
522,agent5,0,52,0.04096181031170902,3.7680285643405607,0,0.0,
523,agent5,0,53,-0.04711626586016511,3.7680093993014983,0,-0.0,
524,agent5,0,54,-0.0469224670320416,3.7680064696139977,0,-0.0,
525,,,,,,,,26
526,agent1,0,12,-0.058145428546514874,3.925059844908005,0,-0.0,
527,agent1,0,13,-0.14780189827307783,3.9249989562361303,0,-0.0,
528,agent1,0,14,-0.1469721131168287,3.925049322447067,0,-0.0,
529,agent1,0,15,-0.25708056038245364,3.92504564813066,0,-0.0,
530,agent2,0,21,-0.25581596077241475,3.9249380624173047,0,-0.0,
531,agent2,0,23,-0.2441929383114773,3.92497493985871,0,-0.0,
532,agent2,0,24,-0.24500631721772761,3.9249282113430852,0,-0.0,
533,agent2,0,25,-0.35498478401460115,3.924909571206367,0,-0.0,
534,agent3,0,31,-0.16625913085045005,3.925022650029491,0,-0.0,
535,agent3,0,32,-0.06973828124107628,3.925023223759959,0,-0.0,
536,agent3,0,34,-0.1570996337801392,3.9250034239552716,0,-0.0,
537,agent3,0,35,-0.26690295409263654,3.925000701787304,0,-0.0,
538,agent4,0,41,-0.16700439461620353,3.9250094946524303,0,-0.0,
539,agent4,0,42,-0.06899726570995403,3.925014462914149,0,-0.0,
540,agent4,0,43,-0.15690070809276593,3.925012876000087,0,-0.0,
541,agent4,0,45,-0.267097631920891,3.925016159691493,0,-0.0,
542,agent5,0,51,-0.0569069335848208,3.925017104985487,0,-0.0,
543,agent5,0,52,0.04091606446205509,3.9249976591847062,0,0.0,
544,agent5,0,53,-0.04710310057700748,3.9250175322315806,0,-0.0,
545,agent5,0,54,-0.04690603026450821,3.925017703130019,0,-0.0,
546,,,,,,,,27
547,agent1,0,12,-0.058178598091488204,4.082032559181262,0,-0.0,
548,agent1,0,13,-0.14773948676336282,4.082049905372669,0,-0.0,
549,agent1,0,14,-0.1469891205524262,4.082035379005481,0,-0.0,
550,agent1,0,15,-0.25709279486883263,4.082035928321887,0,-0.0,
551,agent2,0,21,-0.25587463385835274,4.081896042803512,0,-0.0,
552,agent2,0,23,-0.24423775641694684,4.081921409014448,0,-0.0,
553,agent2,0,24,-0.2449844849325725,4.081931369951949,0,-0.0,
554,agent2,0,25,-0.35490312506929095,4.081951963213667,0,-0.0,
555,agent3,0,31,-0.1661898498446367,4.082052215454715,0,-0.0,
556,agent3,0,32,-0.06978927611416874,4.081992364380497,0,-0.0,
557,agent3,0,34,-0.1571090759188561,4.082003240845341,0,-0.0,
558,agent3,0,35,-0.2669117980868237,4.082002178833622,0,-0.0,
559,agent4,0,41,-0.16700375373558285,4.082011691960532,0,-0.0,
560,agent4,0,42,-0.0689987854738633,4.082013095769126,0,-0.0,
561,agent4,0,43,-0.15690037238792504,4.08201323004647,0,-0.0,
562,agent4,0,45,-0.2670970886965186,4.082014975651939,0,-0.0,
563,agent5,0,51,-0.05692039488857678,4.082020571777897,0,-0.0,
564,agent5,0,52,0.04096015931064187,4.082039626953679,0,0.0,
565,agent5,0,53,-0.04711996764248402,4.082019082520085,0,-0.0,
566,agent5,0,54,-0.04691979674404537,4.082020718262274,0,-0.0,
567,,,,,,,,28
568,agent1,0,12,-0.05810588384977069,4.239071858227007,0,-0.0,
569,agent1,0,13,-0.147788537658364,4.239019648754351,0,-0.0,
570,agent1,0,14,-0.14700306402555288,4.239029939281694,0,-0.0,
571,agent1,0,15,-0.25710251470914713,4.239032325756304,0,-0.0,
572,agent2,0,21,-0.2558291535036367,4.238933359732688,0,-0.0,
573,agent2,0,23,-0.24420378729270031,4.238940287222922,0,-0.0,
574,agent2,0,24,-0.2449938263552006,4.238923612418235,0,-0.0,
575,agent2,0,25,-0.35497323309348144,4.238903525748313,0,-0.0,
576,agent3,0,31,-0.16623528441499524,4.238997140377034,0,-0.0,
577,agent3,0,32,-0.06979513548921479,4.238987002437581,0,-0.0,
578,agent3,0,34,-0.15708425902437062,4.239007778804769,0,-0.0,
579,agent3,0,35,-0.2668853210360903,4.239008077877034,0,-0.0,
580,agent4,0,41,-0.16700155646066733,4.239013568828323,0,-0.0,
581,agent4,0,42,-0.0690001526520721,4.2390124885060585,0,-0.0,
582,agent4,0,43,-0.15690001837472917,4.239013416240432,0,-0.0,
583,agent4,0,45,-0.26709827276925985,4.239013520000198,0,-0.0,
584,agent5,0,51,-0.056904428091749094,4.239030769222186,0,-0.0,
585,agent5,0,52,0.04091462708403328,4.239009547298358,0,0.0,
586,agent5,0,53,-0.04710591734956121,4.239029066341327,0,-0.0,
587,agent5,0,54,-0.04690428160737278,4.239030616634296,0,-0.0,
588,,,,,,,,29
589,agent1,0,12,-0.05814158483206486,4.396024800151892,0,-0.0,
590,agent1,0,13,-0.14779379430472053,4.396013917583533,0,-0.0,
591,agent1,0,14,-0.14698350377737698,4.396031471294471,0,-0.0,
592,agent1,0,15,-0.25708111730276784,4.396033583110877,0,-0.0,
593,agent2,0,21,-0.2558918366026535,4.3958979364845066,0,-0.0,
594,agent2,0,23,-0.2441849091124194,4.395942180869273,0,-0.0,
595,agent2,0,24,-0.24500158391710655,4.395920525595836,0,-0.0,
596,agent2,0,25,-0.35492167058702934,4.3959401422950535,0,-0.0,
597,agent3,0,31,-0.1662028594882846,4.396014782584532,0,-0.0,
598,agent3,0,32,-0.06981299742773853,4.395984570182188,0,-0.0,
599,agent3,0,34,-0.15709222106055132,4.395999908316954,0,-0.0,
600,agent3,0,35,-0.26689192198828526,4.396000738395079,0,-0.0,
601,agent4,0,41,-0.16699967962226941,4.396014347058657,0,-0.0,
602,agent4,0,42,-0.06900075994453563,4.396012564832094,0,-0.0,
603,agent4,0,43,-0.15689983221016135,4.396013425427796,0,-0.0,
604,agent4,0,45,-0.26709972845039454,4.396012656384828,0,-0.0,
605,agent5,0,51,-0.05691923064306457,4.396032983268061,0,-0.0,
606,agent5,0,52,0.04095954743310614,4.396052233756341,0,0.0,
607,agent5,0,53,-0.04712093352392511,4.396032025016107,0,-0.0,
608,agent5,0,54,-0.04691938323095452,4.3960327574379825,0,-0.0,
609,,,,,,,,30
610,agent1,0,12,-0.058101142932111556,4.553045592567924,0,-0.0,
611,agent1,0,13,-0.14781202550047004,4.553010814735893,0,-0.0,
612,agent1,0,14,-0.14699447178953304,4.553023223183159,0,-0.0,
613,agent1,0,15,-0.2570923599731249,4.553024141762261,0,-0.0,
614,agent2,0,21,-0.255902259876241,4.552893854785833,0,-0.0,
615,agent2,0,23,-0.2441580154914741,4.5529346354254825,0,-0.0,
616,agent2,0,24,-0.24497967076491253,4.552921317554389,0,-0.0,
617,agent2,0,25,-0.3549600540656937,4.5529009775885685,0,-0.0,
618,agent3,0,31,-0.166185217276419,4.553016212328674,0,-0.0,
619,agent3,0,32,-0.06981542967876214,4.552991068896057,0,-0.0,
620,agent3,0,34,-0.15710009154399765,4.55299601884723,0,-0.0,
621,agent3,0,35,-0.2668992614658722,4.5529966993892215,0,-0.0,
622,agent4,0,41,-0.16699890141829885,4.553014186869792,0,-0.0,
623,agent4,0,42,-0.06900068364486152,4.553012944804362,0,-0.0,
624,agent4,0,43,-0.15689982304915898,4.5530133415328775,0,-0.0,
625,agent4,0,45,-0.26710059209212633,4.553012520610025,0,-0.0,
626,agent5,0,51,-0.05690451659281918,4.553042598589593,0,-0.0,
627,agent5,0,52,0.040914733895460624,4.553022460039788,0,0.0,
628,agent5,0,53,-0.04710547484477257,4.55304249177807,0,-0.0,
629,agent5,0,54,-0.046904742422897834,4.55304244905346,0,-0.0,
630,,,,,,,,31
631,agent1,0,12,-0.058080350538603186,4.7100461640339795,0,-0.0,
632,agent1,0,13,-0.14781512837063426,4.710016827486128,0,-0.0,
633,agent1,0,14,-0.14700271992336794,4.710020459077925,0,-0.0,
634,agent1,0,15,-0.2571018013442661,4.710020321748823,0,-0.0,
635,agent2,0,21,-0.2559188415978553,4.709894984723953,0,-0.0,
636,agent2,0,23,-0.24417806095820685,4.70991364317122,0,-0.0,
637,agent2,0,24,-0.2449913788293004,4.7099111529368445,0,-0.0,
638,agent2,0,25,-0.3549117187951206,4.709931004621415,0,-0.0,
639,agent3,0,31,-0.16618378752793228,4.710008820966884,0,-0.0,
640,agent3,0,32,-0.06980893096054953,4.709998783735439,0,-0.0,
641,agent3,0,34,-0.15710398100937753,4.7099960646192285,0,-0.0,
642,agent3,0,35,-0.2669033004673855,4.7099963301221575,0,-0.0,
643,agent4,0,41,-0.1669990616307437,4.710013637578941,0,-0.0,
644,agent4,0,42,-0.06900030369617251,4.7100132866267925,0,-0.0,
645,agent4,0,43,-0.15689990696765768,4.710013253057457,0,-0.0,
646,agent4,0,45,-0.2671007278905095,4.710012816656088,0,-0.0,
647,agent5,0,51,-0.056919901266940486,4.710044856886002,0,-0.0,
648,agent5,0,52,0.040959960183254734,4.710065093092058,0,0.0,
649,agent5,0,53,-0.04712000807846323,4.710045229200456,0,-0.0,
650,agent5,0,54,-0.04692005080307368,4.710044820264909,0,-0.0,
651,,,,,,,,32
652,agent1,0,12,-0.058079779093022574,4.867036339303281,0,-0.0,
653,agent1,0,13,-0.14780911564087557,4.867024391671445,0,-0.0,
654,agent1,0,14,-0.14700548404907873,4.867021819039609,0,-0.0,
655,agent1,0,15,-0.2571056213781794,4.867021222420957,0,-0.0,
656,agent2,0,21,-0.25589271168068906,4.866904405522882,0,-0.0,
657,agent2,0,23,-0.24417405323342412,4.866902673650323,0,-0.0,
658,agent2,0,24,-0.24497654346779918,4.8669068423514945,0,-0.0,
659,agent2,0,25,-0.354956691783227,4.8668868640189755,0,-0.0,
660,agent3,0,31,-0.16619117888540344,4.86700071473085,0,-0.0,
661,agent3,0,32,-0.06980121611684878,4.867003249215713,0,-0.0,
662,agent3,0,34,-0.15710393523305932,4.866998055123918,0,-0.0,
663,agent3,0,35,-0.26690366973013013,4.86699798035585,0,-0.0,
664,agent4,0,41,-0.16699961094301802,4.867013168394312,0,-0.0,
665,agent4,0,42,-0.06899996189516575,4.8670134384748795,0,-0.0,
666,agent4,0,43,-0.15689999546450173,4.867013206541285,0,-0.0,
667,agent4,0,45,-0.26710043186587085,4.867013180601343,0,-0.0,
668,agent5,0,51,-0.05690514296620847,4.867054807519473,0,-0.0,
669,agent5,0,52,0.040915093239846094,4.867035113000431,0,0.0,
670,agent5,0,53,-0.047104770651754814,4.867055233239688,0,-0.0,
671,agent5,0,54,-0.046905179587301844,4.867054845666446,0,-0.0,
672,,,,,,,,33
673,agent1,0,12,-0.05808960384243449,5.0240262288497926,0,-0.0,
674,agent1,0,13,-0.14780155147427132,5.024028949491883,0,-0.0,
675,agent1,0,14,-0.14700412410610655,5.024024561064149,0,-0.0,
676,agent1,0,15,-0.25710472072475943,5.024024033110046,0,-0.0,
677,agent2,0,21,-0.25589579090099146,5.023900761363226,0,-0.0,
678,agent2,0,23,-0.24419752277355009,5.023889700267035,0,-0.0,
679,agent2,0,24,-0.24499335407237774,5.023895114085394,0,-0.0,
680,agent2,0,25,-0.3549133324048976,5.023915209910589,0,-0.0,
681,agent3,0,31,-0.16619928511714357,5.023996304173552,0,-0.0,
682,agent3,0,32,-0.06979675063227929,5.024003857274138,0,-0.0,
683,agent3,0,34,-0.1571019447240754,5.024000022740447,0,-0.0,
684,agent3,0,35,-0.26690201949214304,5.0239998152209155,0,-0.0,
685,agent4,0,41,-0.16700008014721957,5.024012973865821,0,-0.0,
686,agent4,0,42,-0.06899981006665314,5.024013419422462,0,-0.0,
687,agent4,0,43,-0.15690004200024749,5.024013204273537,0,-0.0,
688,agent4,0,45,-0.2671000679401899,5.024013396534278,0,-0.0,
689,agent5,0,51,-0.05692019232844093,5.024057379002577,0,-0.0,
690,agent5,0,52,0.04096011315251646,5.024077566380507,0,0.0,
691,agent5,0,53,-0.04711976660822551,5.024057618565565,0,-0.0,
692,agent5,0,54,-0.046920154181468256,5.024057435460097,0,-0.0,
693,,,,,,,,34
694,agent1,0,12,-0.05809971431310669,5.18102103077101,0,-0.0,
695,agent1,0,13,-0.1477969936710175,5.181029725229019,0,-0.0,
696,agent1,0,14,-0.1470013820987511,5.1810266231172015,0,-0.0,
697,agent1,0,15,-0.2571019100528528,5.181026393472426,0,-0.0,
698,agent2,0,21,-0.2558744350783797,5.180898656813722,0,-0.0,
699,agent2,0,23,-0.2441854961745702,5.180888461653811,0,-0.0,
700,agent2,0,24,-0.24498008235621138,5.180891791121583,0,-0.0,
701,agent2,0,25,-0.3549599865310169,5.180871876113038,0,-0.0,
702,agent3,0,31,-0.16620369567017237,5.180995946732123,0,-0.0,
703,agent3,0,32,-0.06979614256958507,5.181002232590278,0,-0.0,
704,agent3,0,34,-0.1570999771032776,5.181000995102485,0,-0.0,
705,agent3,0,35,-0.2669001846228085,5.181000824966987,0,-0.0,
706,agent4,0,41,-0.1670002746936823,5.181013013939431,0,-0.0,
707,agent4,0,42,-0.06899982913704056,5.1810133244557885,0,-0.0,
708,agent4,0,43,-0.1569000442859668,5.18101322527366,0,-0.0,
709,agent4,0,45,-0.26709985202522535,5.181013430504374,0,-0.0,
710,agent5,0,51,-0.05690512084106511,5.181067475166798,0,-0.0,
711,agent5,0,52,0.040915066536865274,5.181047509804249,0,0.0,
712,agent5,0,53,-0.047104881278076126,5.181067501869678,0,-0.0,
713,agent5,0,54,-0.046905064383544214,5.181067512550832,0,-0.0,
714,,,,,,,,35
715,agent1,0,12,-0.05810491240773109,5.338020887927564,0,-0.0,
716,agent1,0,13,-0.14779621794972356,5.338028222064527,0,-0.0,
717,agent1,0,14,-0.14699932006154018,5.3380273141665775,0,-0.0,
718,agent1,0,15,-0.2570995497063154,5.338027348498853,0,-0.0,
719,agent2,0,21,-0.25588903964430093,5.337885874352912,0,-0.0,
720,agent2,0,23,-0.24419923480421177,5.337881209741096,0,-0.0,
721,agent2,0,24,-0.24499590533643886,5.337881832299689,0,-0.0,
722,agent2,0,25,-0.3549158203449848,5.337901869378546,0,-0.0,
723,agent3,0,31,-0.1662040531073568,5.33799779456721,0,-0.0,
724,agent3,0,32,-0.06979776724920204,5.338000303875071,0,-0.0,
725,agent3,0,34,-0.1570990047369961,5.338000983654123,0,-0.0,
726,agent3,0,35,-0.26689917487249365,5.338000917278392,0,-0.0,
727,agent4,0,41,-0.16700023463663388,5.3380131512862725,0,-0.0,
728,agent4,0,42,-0.06899992412027665,5.338013239024309,0,-0.0,
729,agent4,0,43,-0.1569000233024042,5.338013247416644,0,-0.0,
730,agent4,0,45,-0.2670998180716911,5.338013356516986,0,-0.0,
731,agent5,0,51,-0.05692002467259723,5.3380700355873305,0,-0.0,
