,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
396,agent5,0,52,0.010235546884219748,2.6910234862434748,0,0.0,
397,agent5,0,53,-0.1516408203032798,2.691032665930975,0,-0.0,
398,agent5,0,54,0.05648652344672017,2.6910568846809753,0,0.0,
399,,,,,,,,20
400,agent1,0,12,-0.11363418000151833,2.840453936439184,0,-0.0,
401,agent1,0,13,-0.275369531564019,2.840524346595434,0,-0.0,
402,agent1,0,14,-0.0670355471890186,2.8404837215954344,0,-0.0,
403,agent1,0,15,-0.2739607425015186,2.840438897376684,0,-0.0,
404,agent2,0,21,-0.1853957531475125,2.8405307088083953,0,-0.0,
405,agent2,0,23,-0.3116320812725119,2.840531197089646,0,-0.0,
406,agent2,0,24,-0.10384301877251277,2.8404933064646456,0,-0.0,
407,agent2,0,25,-0.3091291515850123,2.8405984822458956,0,-0.0,
408,agent3,0,31,-0.023587988272066176,2.8405576415123015,0,-0.0,
409,agent3,0,32,0.012635253915433898,2.8405992430748017,0,0.0,
410,agent3,0,34,0.05830654297793343,2.8405401610435517,0,0.0,
411,agent3,0,35,-0.14735380858456604,2.8406029540123017,0,-0.0,
412,agent4,0,41,-0.23194453544328292,2.8405136010726237,0,-0.0,
413,agent4,0,42,-0.19517832450578293,2.840539968260124,0,-0.0,
414,agent4,0,43,-0.3573894573182828,2.8404943627913735,0,-0.0,
415,agent4,0,45,-0.3554876995057826,2.8405038354476235,0,-0.0,
416,agent5,0,51,-0.025063037100191136,2.840577587801365,0,-0.0,
417,agent5,0,52,0.010173486337308406,2.840505712801365,0,0.0,
418,agent5,0,53,-0.15161733397519098,2.840553076082615,0,-0.0,
419,agent5,0,54,0.05650688477480855,2.840563622957615,0,0.0,
420,,,,,,,,21
421,agent1,0,12,-0.11362128931221309,2.9899710264399437,0,-0.0,
422,agent1,0,13,-0.27535087915596407,2.990009112377443,0,-0.0,
423,agent1,0,14,-0.06709150415596334,2.9899514951899437,0,-0.0,
424,agent1,0,15,-0.27393632837471293,2.9899692686274437,0,-0.0,
425,agent2,0,21,-0.1854077158833119,2.9900285853821518,0,-0.0,
426,agent2,0,23,-0.31160722760206133,2.990047237725902,0,-0.0,
427,agent2,0,24,-0.10384511822706177,2.990014815850902,0,-0.0,
428,agent2,0,25,-0.3091399424458119,2.9900630580384018,0,-0.0,
429,agent3,0,31,-0.02361735838929082,2.9900516356483346,0,-0.0,
430,agent3,0,32,0.012624243173209045,2.9900816161170845,0,0.0,
431,agent3,0,34,0.058365161141959034,2.9900868895545845,0,0.0,
432,agent3,0,35,-0.14737204588929032,2.990079858304585,0,-0.0,
433,agent4,0,41,-0.23199934466105665,2.9899858687942653,0,-0.0,
434,agent4,0,42,-0.19517297747355625,2.9900291305130153,0,-0.0,
435,agent4,0,43,-0.35731858294230706,2.9900390914505146,0,-0.0,
436,agent4,0,45,-0.35550911028605664,2.989997685200515,0,-0.0,
437,agent5,0,51,-0.024972412100228172,2.9901091063514604,0,-0.0,
438,agent5,0,52,0.010055712899771554,2.9899689696327107,0,0.0,
439,agent5,0,53,-0.15159692381897835,2.9900617430702106,0,-0.0,
440,agent5,0,54,0.056513623056021665,2.990060180570211,0,0.0,
441,,,,,,,,22
442,agent1,0,12,-0.11360419941987324,3.1394816710960507,0,-0.0,
443,agent1,0,13,-0.2753661134823738,3.1394845519554253,0,-0.0,
444,agent1,0,14,-0.06702373066987308,3.139497247267925,0,-0.0,
445,agent1,0,15,-0.27400595723237375,3.1394374328147996,0,-0.0,
446,agent2,0,21,-0.18543483978398853,3.1395324433238074,0,-0.0,
447,agent2,0,23,-0.311616187440237,3.139550851526933,0,-0.0,
448,agent2,0,24,-0.10384860931523804,3.139537374964433,0,-0.0,
449,agent2,0,25,-0.30910036712773764,3.139583029261308,0,-0.0,
450,agent3,0,31,-0.02359836424870385,3.1395603148429796,0,-0.0,
451,agent3,0,32,0.01263161622004691,3.13956949453048,0,0.0,
452,agent3,0,34,0.05833688965754669,3.1395543089836053,0,0.0,
453,agent3,0,35,-0.14737014159245324,3.1395658812492298,0,-0.0,
454,agent4,0,41,-0.23192707874293347,3.139535541124794,0,-0.0,
455,agent4,0,42,-0.1951838170241831,3.1395156192497935,0,-0.0,
456,agent4,0,43,-0.35737385608668387,3.1394983829216683,0,-0.0,
457,agent4,0,45,-0.3555152623366843,3.139502240343543,0,-0.0,
458,agent5,0,51,-0.02501589354557849,3.1395453124015744,0,-0.0,
459,agent5,0,52,0.010043969735671256,3.139491113182825,0,0.0,
460,agent5,0,53,-0.15156325682682778,3.1395602049797002,0,-0.0,
461,agent5,0,54,0.05653518067317125,3.1395533690422,0,0.0,
462,,,,,,,,23
463,agent1,0,12,-0.11356855485156726,3.2889837708059875,0,-0.0,
464,agent1,0,13,-0.27536567399219275,3.288967608696612,0,-0.0,
465,agent1,0,14,-0.06705297867969272,3.2889591126028614,0,-0.0,
466,agent1,0,15,-0.27401279313281807,3.2889404114309864,0,-0.0,
467,agent2,0,21,-0.18546848226370896,3.289049863215802,0,-0.0,
468,agent2,0,23,-0.31165007406058387,3.2890589452470516,0,-0.0,
469,agent2,0,24,-0.10386355062308349,3.2890616796220518,0,-0.0,
470,agent2,0,25,-0.3090178963262084,3.2891332128251767,0,-0.0,
471,agent3,0,31,-0.02360218504952388,3.2890594969673317,0,-0.0,
472,agent3,0,32,0.012606994637977351,3.2890536864204565,0,0.0,
473,agent3,0,34,0.058391809091103225,3.289085864154832,0,0.0,
474,agent3,0,35,-0.14739661864327294,3.289050952045456,0,-0.0,
475,agent4,0,41,-0.2319774080845907,3.2889990804962603,0,-0.0,
476,agent4,0,42,-0.19519732995959105,3.289007527761885,0,-0.0,
477,agent4,0,43,-0.3573145662877167,3.2890353109650103,0,-0.0,
478,agent4,0,45,-0.35551070886584196,3.2890098715118854,0,-0.0,
479,agent5,0,51,-0.02499218749092884,3.289053259174364,0,-0.0,
480,agent5,0,52,0.010053613290321018,3.289019128314989,0,0.0,
481,agent5,0,53,-0.1515772949128043,3.2890418333931137,0,-0.0,
482,agent5,0,54,0.05651586914969557,3.2890357787056144,0,0.0,
483,,,,,,,,24
484,agent1,0,12,-0.11350395521364645,3.4385180482317708,0,-0.0,
485,agent1,0,13,-0.2754201173230218,3.438450445692708,0,-0.0,
486,agent1,0,14,-0.06702861341677165,3.4384856019427077,0,-0.0,
487,agent1,0,15,-0.2740473145886475,3.438446807997395,0,-0.0,
488,agent2,0,21,-0.1854510627504114,3.4385841043476564,0,-0.0,
489,agent2,0,23,-0.3116419807191614,3.4385839822773434,0,-0.0,
490,agent2,0,24,-0.10383924634416097,3.438593454933594,0,-0.0,
491,agent2,0,25,-0.3090677131410368,3.4385921609882812,0,-0.0,
492,agent3,0,31,-0.023603002920654856,3.4385605894920936,0,-0.0,
493,agent3,0,32,0.012691186532469074,3.438600189101468,0,0.0,
494,agent3,0,34,0.05832336426684591,3.438539959609281,0,0.0,
495,agent3,0,35,-0.14741154784253147,3.4385492613670925,0,-0.0,
496,agent4,0,41,-0.23193887027334628,3.4385377845385556,0,-0.0,
497,agent4,0,42,-0.19513042300772176,3.4385561927416806,0,-0.0,
498,agent4,0,43,-0.3574026398045961,3.438492594108869,0,-0.0,
499,agent4,0,45,-0.35552807925772156,3.438515225944806,0,-0.0,
500,agent5,0,51,-0.02495924071362377,3.4385493529198286,0,-0.0,
501,agent5,0,52,0.010006628427000976,3.438492321669829,0,0.0,
502,agent5,0,53,-0.15157066649487508,3.438530480849516,0,-0.0,
503,agent5,0,54,0.056523278817626275,3.4385278441307667,0,0.0,
504,,,,,,,,25
505,agent1,0,12,-0.11345717784771506,3.5880200258385937,0,-0.0,
506,agent1,0,13,-0.2754247803867771,3.587960504354219,0,-0.0,
507,agent1,0,14,-0.06708962413677828,3.587949908651093,0,-0.0,
508,agent1,0,15,-0.2740284180820901,3.5879704652917193,0,-0.0,
509,agent2,0,21,-0.1854793219625173,3.5880596357228622,0,-0.0,
510,agent2,0,23,-0.31167944403283077,3.588054972636924,0,-0.0,
511,agent2,0,24,-0.10386997137658009,3.5880630781056744,0,-0.0,
512,agent2,0,25,-0.3089712653218925,3.5881260175587992,0,-0.0,
513,agent3,0,31,-0.02360191039139749,3.5880620909524206,0,-0.0,
514,agent3,0,32,0.012637689217976877,3.5880545958352337,0,0.0,
515,agent3,0,34,0.058377459725790184,3.588078277475858,0,0.0,
516,agent3,0,35,-0.14741323851639831,3.5880550352883582,0,-0.0,
517,agent4,0,41,-0.23198766769444953,3.588007219675229,0,-0.0,
518,agent4,0,42,-0.1951692594913245,3.5880214042455414,0,-0.0,
519,agent4,0,43,-0.35733285812413645,3.588043914011167,0,-0.0,
520,agent4,0,45,-0.3555102262881988,3.5880292655736667,0,-0.0,
521,agent5,0,51,-0.024975646963664378,3.5880289732766406,0,-0.0,
522,agent5,0,52,0.010067321786336385,3.588039007456328,0,0.0,
523,agent5,0,53,-0.15159451903397603,3.588015814096954,0,-0.0,
524,agent5,0,54,0.05650284424727501,3.588016204721954,0,0.0,
525,,,,,,,,26
526,agent1,0,12,-0.11348020029175508,3.7374986147624516,0,-0.0,
527,agent1,0,13,-0.27543972177613063,3.7374728945476074,0,-0.0,
528,agent1,0,14,-0.06705031747925569,3.737494720719482,0,-0.0,
529,agent1,0,15,-0.2740297608386301,3.737484674332764,0,-0.0,
530,agent2,0,21,-0.1855162909026865,3.737549296704121,0,-0.0,
531,agent2,0,23,-0.31162095398862383,3.7375946946533394,0,-0.0,
532,agent2,0,24,-0.10381284851987385,3.737598063793964,0,-0.0,
533,agent2,0,25,-0.30904990906674945,3.737561650219746,0,-0.0,
534,agent3,0,31,-0.023600408926594867,3.7375630461481193,0,-0.0,
535,agent3,0,32,0.012692095956218737,3.7375857512262454,0,0.0,
536,agent3,0,34,0.05831577759684412,3.7375395476129634,0,0.0,
537,agent3,0,35,-0.1474074645906565,3.7375616545465578,0,-0.0,
538,agent4,0,41,-0.23194323393615948,3.737551053522453,0,-0.0,
539,agent4,0,42,-0.19512904936584666,3.7375560339912037,0,-0.0,
540,agent4,0,43,-0.35740653960022156,3.737510343073235,0,-0.0,
541,agent4,0,45,-0.3555211880377208,3.737534378717766,0,-0.0,
542,agent5,0,51,-0.02497102660237554,3.737516796758473,0,-0.0,
543,agent5,0,52,0.010039007577311914,3.73750534656316,0,0.0,
544,agent5,0,53,-0.15158418578206276,3.737513073613942,0,-0.0,
545,agent5,0,54,0.0565162048429376,3.737514782598317,0,0.0,
546,,,,,,,,27
547,agent1,0,12,-0.11348911141211482,3.8869887149083295,0,-0.0,
548,agent1,0,13,-0.2754148316269598,3.8869927554356725,0,-0.0,
549,agent1,0,14,-0.06709300545508493,3.88696987945911,0,-0.0,
550,agent1,0,15,-0.274003051841802,3.886999554752079,0,-0.0,
551,agent2,0,21,-0.18550163021309457,3.8870574421554642,0,-0.0,
552,agent2,0,23,-0.3116562322638759,3.8870551716476514,0,-0.0,
553,agent2,0,24,-0.10385286312325072,3.887054488053901,0,-0.0,
554,agent2,0,25,-0.30898927669746884,3.8870866047531205,0,-0.0,
555,agent3,0,31,-0.023599453726440595,3.8870632506114164,0,-0.0,
556,agent3,0,32,0.012623251351686182,3.887039703248136,0,0.0,
557,agent3,0,34,0.05837704773840502,3.887081658814542,0,0.0,
558,agent3,0,35,-0.14740084532800127,3.8870653868418854,0,-0.0,
559,agent4,0,41,-0.2319119013920157,3.887072670490533,0,-0.0,
560,agent4,0,42,-0.19520692092326444,3.887020558674127,0,-0.0,
561,agent4,0,43,-0.35735261184123346,3.8870636128733462,0,-0.0,
562,agent4,0,45,-0.35552857619670214,3.8870449727366267,0,-0.0,
563,agent5,0,51,-0.02497070311608789,3.8870023100596605,0,-0.0,
564,agent5,0,52,0.010017846688599681,3.886985842774504,0,0.0,
565,agent5,0,53,-0.1515744262606191,3.887005166504973,0,-0.0,
566,agent5,0,54,0.05652728272375641,3.887006680176848,0,0.0,
567,,,,,,,,28
568,agent1,0,12,-0.11349901130431958,4.0364832706143865,0,-0.0,
569,agent1,0,13,-0.27539497077697583,4.036500171249152,0,-0.0,
570,agent1,0,14,-0.06711784675353874,4.036466382186653,0,-0.0,
571,agent1,0,15,-0.2739881714605687,4.03650108067298,0,-0.0,
572,agent2,0,21,-0.18553098503348828,4.036558257262011,0,-0.0,
573,agent2,0,23,-0.3116332555413004,4.03658328777959,0,-0.0,
574,agent2,0,24,-0.10383393913505183,4.036580919615526,0,-0.0,
575,agent2,0,25,-0.3090018224358314,4.036581243101855,0,-0.0,
576,agent3,0,31,-0.023624249258707094,4.036562977474637,0,-0.0,
577,agent3,0,32,0.012652203378011656,4.036578077572293,0,0.0,
578,agent3,0,34,0.058394158944418045,4.036593134945339,0,0.0,
579,agent3,0,35,-0.1474221130282378,4.036565809505886,0,-0.0,
580,agent4,0,41,-0.23190278565960032,4.036578621186541,0,-0.0,
581,agent4,0,42,-0.1951548974760068,4.0365740191357595,0,-0.0,
582,agent4,0,43,-0.35741184327678704,4.036539918793963,0,-0.0,
583,agent4,0,45,-0.3555304834135068,4.036559260834978,0,-0.0,
584,agent5,0,51,-0.0249726898104648,4.036487661617704,0,-0.0,
585,agent5,0,52,0.010010842904378507,4.036476919430204,0,0.0,
586,agent5,0,53,-0.1515698333651522,4.036492379635283,0,-0.0,
587,agent5,0,54,0.056531680306723085,4.03649303881497,0,0.0,
588,,,,,,,,29
589,agent1,0,12,-0.11350445563180682,4.185982776266547,0,-0.0,
590,agent1,0,13,-0.2753875549970411,4.185997656637641,0,-0.0,
591,agent1,0,14,-0.06712134405954098,4.185975305563422,0,-0.0,
592,agent1,0,15,-0.2739866455732139,4.185995166403264,0,-0.0,
593,agent2,0,21,-0.18551767018606982,4.186073749778756,0,-0.0,
594,agent2,0,23,-0.3116926396684917,4.18604991555024,0,-0.0,
595,agent2,0,24,-0.10379500783255538,4.186097889183052,0,-0.0,
596,agent2,0,25,-0.3089946843462265,4.186082154319771,0,-0.0,
597,agent3,0,31,-0.02361202239107234,4.186075102103991,0,-0.0,
598,agent3,0,32,0.012603077706583378,4.186051975883287,0,0.0,
599,agent3,0,34,0.058418135079629716,4.18609605547313,0,0.0,
600,agent3,0,35,-0.14740919035982283,4.186076866020006,0,-0.0,
601,agent4,0,41,-0.23188433613851192,4.186080014016341,0,-0.0,
602,agent4,0,42,-0.19518893818929273,4.186051467873763,0,-0.0,
603,agent4,0,43,-0.3574230385310887,4.1860458404323575,0,-0.0,
604,agent4,0,45,-0.3555036964900742,4.186074502541731,0,-0.0,
605,agent5,0,51,-0.024974838248007517,4.185974006522937,0,-0.0,
606,agent5,0,52,0.01001441956449424,4.185971497978016,0,0.0,
607,agent5,0,53,-0.15157012023042846,4.1859772963178585,0,-0.0,
608,agent5,0,54,0.056530538949259426,4.185977198661608,0,0.0,
609,,,,,,,,30
610,agent1,0,12,-0.11350495000946247,4.33548500408245,0,-0.0,
611,agent1,0,13,-0.2753900696383684,4.335491434136161,0,-0.0,
612,agent1,0,14,-0.06711242071258675,4.335485977593192,0,-0.0,
613,agent1,0,15,-0.273992559872744,4.3354884891898715,0,-0.0,
614,agent2,0,21,-0.1855271779147192,4.335582584871791,0,-0.0,
615,agent2,0,23,-0.3116510121432349,4.335596235384485,0,-0.0,
616,agent2,0,24,-0.10380303851042168,4.33559539309933,0,-0.0,
617,agent2,0,25,-0.309018773373704,4.335579496492884,0,-0.0,
618,agent3,0,31,-0.023624897757325545,4.335581113299527,0,-0.0,
619,agent3,0,32,0.012651976021970955,4.335600437029996,0,0.0,
620,agent3,0,34,0.05839605561181365,4.335586987933315,0,0.0,
621,agent3,0,35,-0.1474231338413105,4.335581461199917,0,-0.0,
622,agent4,0,41,-0.23188294442850735,4.335572182085597,0,-0.0,
623,agent4,0,42,-0.19521149057108567,4.335545936968409,0,-0.0,
624,agent4,0,43,-0.3574171180124907,4.335557359697901,0,-0.0,
625,agent4,0,45,-0.3554884559031168,4.335576350786768,0,-0.0,
626,agent5,0,51,-0.024975993338381387,4.33546142564694,0,-0.0,
627,agent5,0,52,0.010021498116697827,4.335464288195768,0,0.0,
628,agent5,0,53,-0.15157270354345911,4.335462356433073,0,-0.0,
629,agent5,0,54,0.05652719880029108,4.3354619291869785,0,0.0,
630,,,,,,,,31
631,agent1,0,12,-0.1135027222202213,4.484987479087182,0,-0.0,
632,agent1,0,13,-0.2753962921665105,4.484986468955345,0,-0.0,
633,agent1,0,14,-0.06710174870947923,4.484992187949486,0,-0.0,
634,agent1,0,15,-0.27399923711279944,4.484984769126243,0,-0.0,
635,agent2,0,21,-0.18550584305573772,4.48509617382915,0,-0.0,
636,agent2,0,23,-0.3116921925430425,4.485071741456103,0,-0.0,
637,agent2,0,24,-0.10379303482819821,4.485096912354541,0,-0.0,
638,agent2,0,25,-0.3090089314346438,4.485088883179736,0,-0.0,
639,agent3,0,31,-0.023631386557417682,4.48509356217819,0,-0.0,
640,agent3,0,32,0.012687937173051765,4.48512444901901,0,0.0,
641,agent3,0,34,0.058374488076370905,4.485088960127408,0,0.0,
642,agent3,0,35,-0.14743103865702822,4.485093028120572,0,-0.0,
643,agent4,0,41,-0.23189077742882447,4.485063654299851,0,-0.0,
644,agent4,0,42,-0.19521702254601309,4.485051682253952,0,-0.0,
645,agent4,0,43,-0.35740559981652076,4.485065918704147,0,-0.0,
646,agent4,0,45,-0.3554866087276542,4.485070578738327,0,-0.0,
647,agent5,0,51,-0.02497607421000599,4.484949422316131,0,-0.0,
648,agent5,0,52,0.010026788338822158,4.484953539137419,0,0.0,
649,agent5,0,53,-0.1515751434238727,4.4849487082048025,0,-0.0,
650,agent5,0,54,0.05652442933003317,4.4849483297868336,0,0.0,
651,,,,,,,,32
652,agent1,0,12,-0.11350024723946386,4.634488840197292,0,-0.0,
653,agent1,0,13,-0.2754012573713006,4.6344846150386,0,-0.0,
654,agent1,0,14,-0.06709553837715901,4.634493062304226,0,-0.0,
655,agent1,0,15,-0.27400295720040097,4.634484387682644,0,-0.0,
656,agent2,0,21,-0.18549225432323266,4.634599095357019,0,-0.0,
657,agent2,0,23,-0.3117166866962795,4.634567837727624,0,-0.0,
658,agent2,0,24,-0.10379151579783989,4.63459342976864,0,-0.0,
659,agent2,0,25,-0.308999544972646,4.634593348897058,0,-0.0,
660,agent3,0,31,-0.023631437674404208,4.6346092554568985,0,-0.0,
661,agent3,0,32,0.012699449166415711,4.6346304804324845,0,0.0,
662,agent3,0,34,0.0583639602748138,4.634601716089223,0,0.0,
663,agent3,0,35,-0.14743197173202277,4.634608547449086,0,-0.0,
664,agent4,0,41,-0.2318993062381829,4.634559043014264,0,-0.0,
665,agent4,0,42,-0.19521127828408205,4.634560193526959,0,-0.0,
666,agent4,0,43,-0.3573970418338875,4.634568718612407,0,-0.0,
667,agent4,0,45,-0.3554923817997076,4.634563883102154,0,-0.0,
668,agent5,0,51,-0.024975577536465857,4.634437459421133,0,-0.0,
669,agent5,0,52,0.010028539284823872,4.634440144968009,0,0.0,
670,agent5,0,53,-0.15157629164779318,4.63443627991674,0,-0.0,
671,agent5,0,54,0.05652332993423757,4.634436115121817,0,0.0,
672,,,,,,,,33
673,agent1,0,12,-0.1134988861510116,4.783988963817024,0,-0.0,
674,agent1,0,13,-0.27540311130970285,4.783985243724251,0,-0.0,
675,agent1,0,14,-0.06709466404407748,4.783990831492805,0,-0.0,
676,agent1,0,15,-0.2740033386656598,4.783985866282844,0,-0.0,
677,agent2,0,21,-0.18548933301198525,4.784095222518634,0,-0.0,
678,agent2,0,23,-0.3117205906413797,4.784076181075764,0,-0.0,
679,agent2,0,24,-0.10379499860036302,4.78408918766756,0,-0.0,
680,agent2,0,25,-0.3089950794719452,4.784093121383381,0,-0.0,
681,agent3,0,31,-0.023628244391367542,4.784124974294101,0,-0.0,
682,agent3,0,32,0.012692980584217415,4.784130755849277,0,0.0,
683,agent3,0,34,0.05836421624095658,4.784119735951816,0,0.0,
684,agent3,0,35,-0.14742895239918063,4.784124533315097,0,-0.0,
685,agent4,0,41,-0.23190391850518174,4.784058696133355,0,-0.0,
686,agent4,0,42,-0.1952027679924856,4.784065832669,0,-0.0,
687,agent4,0,43,-0.35739424290703814,4.78406723952935,0,-0.0,
688,agent4,0,45,-0.3554990784172916,4.784060074002007,0,-0.0,
689,agent5,0,51,-0.024975040427134988,4.783925248189366,0,-0.0,
690,agent5,0,52,0.010027645119740476,4.783925875325597,0,0.0,
691,agent5,0,53,-0.15157621993152878,4.7839244257406355,0,-0.0,
692,agent5,0,54,0.056523615273549016,4.783924450154698,0,0.0,
693,,,,,,,,34
694,agent1,0,12,-0.11349876255093179,4.93348840689253,0,-0.0,
695,agent1,0,13,-0.27540248264370476,4.933486799379103,0,-0.0,
696,agent1,0,14,-0.0670968948751505,4.933488163514844,0,-0.0,
697,agent1,0,15,-0.27400186008511185,4.933487535615674,0,-0.0,
698,agent2,0,21,-0.18549320605955225,4.933589889024628,0,-0.0,
699,agent2,0,23,-0.31171224750242393,4.933586476396454,0,-0.0,
700,agent2,0,24,-0.10379924091062752,4.933586686967742,0,-0.0,
701,agent2,0,25,-0.3089953071948069,4.933590661119354,0,-0.0,
702,agent3,0,31,-0.02362502554986036,4.933639096489785,0,-0.0,
703,agent3,0,32,0.012680756005315439,4.933634265557168,0,0.0,
704,agent3,0,34,0.05836973610785552,4.933637627831338,0,0.0,
705,agent3,0,35,-0.14742546652886399,4.933639009514687,0,-0.0,
706,agent4,0,41,-0.23190426632864225,4.933560655385946,0,-0.0,
707,agent4,0,42,-0.19519712979299655,4.933567216665243,0,-0.0,
708,agent4,0,43,-0.35739572293264665,4.93356436098287,0,-0.0,
709,agent4,0,45,-0.3555028884599892,4.933559613210654,0,-0.0,
710,agent5,0,51,-0.024974751654595985,4.933412768402934,0,-0.0,
711,agent5,0,52,0.010025875481634073,4.933412052765727,0,0.0,
712,agent5,0,53,-0.15157557410332695,4.933412535706401,0,-0.0,
713,agent5,0,54,0.056524450310735434,4.933412642517924,0,0.0,
714,,,,,,,,35
715,agent1,0,12,-0.11349931949332379,5.082987788167996,0,-0.0,
716,agent1,0,13,-0.27540092700675056,5.082988040700955,0,-0.0,
717,agent1,0,14,-0.06709956287100993,5.082986610952419,0,-0.0,
718,agent1,0,15,-0.27400019077018095,5.08298846565823,0,-0.0,
719,agent2,0,21,-0.18549853975596725,5.083086492054404,0,-0.0,
720,agent2,0,23,-0.3117019523841403,5.0830926001476655,0,-0.0,
721,agent2,0,24,-0.10380174181285305,5.083086307423056,0,-0.0,
722,agent2,0,25,-0.3089977676612423,5.083088314716757,0,-0.0,
723,agent3,0,31,-0.0236234033498931,5.083151609264715,0,-0.0,
724,agent3,0,32,0.012671765717489987,5.0831438875545105,0,0.0,
725,agent3,0,34,0.05837512799165939,5.08315275977741,0,0.0,
726,agent3,0,35,-0.14742349032499136,5.083151742779119,0,-0.0,
727,agent4,0,41,-0.23190230798301223,5.083062788550268,0,-0.0,
728,agent4,0,42,-0.19519574670371603,5.083065781561742,0,-0.0,
729,agent4,0,43,-0.3573986023860891,5.083062222449193,0,-0.0,
730,agent4,0,45,-0.35550335015830564,5.083061057440648,0,-0.0,
731,agent5,0,51,-0.024974731436745817,5.082900144230232,0,-0.0,
732,agent5,0,52,0.010024552926046664,5.08289911502491,0,0.0,
733,agent5,0,53,-0.1515749641332797,5.082900322758064,0,-0.0,
