,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
394,agent4,0,45,-0.19659141792493057,1.8810054793731843,0,-0.0,
395,agent5,0,51,-0.08517910155304358,1.8810057616331155,0,-0.0,
396,agent5,0,52,0.03198222657195616,1.8810866210081152,0,0.0,
397,agent5,0,53,-0.04437832030304326,1.881053222570616,0,-0.0,
398,agent5,0,54,-0.012424804678043777,1.8810543944456157,0,-0.0,
399,,,,,,,,20
400,agent1,0,12,0.011288568068408352,1.9854211379428142,0,0.0,
401,agent1,0,13,-0.06478154911909194,1.9853887160678134,0,-0.0,
402,agent1,0,14,-0.03278115849409214,1.9853869582553136,0,-0.0,
403,agent1,0,15,-0.12372588505659197,1.9855047316928136,0,-0.0,
404,agent2,0,21,-0.22031562886712538,1.9855090988377213,0,-0.0,
405,agent2,0,23,-0.18011973042962584,1.9855264816502214,0,-0.0,
406,agent2,0,24,-0.14851621480462568,1.985506364462721,0,-0.0,
407,agent2,0,25,-0.24104844136712572,1.985460856650221,0,-0.0,
408,agent3,0,31,-0.14427963866242818,1.9854796874096599,0,-0.0,
409,agent3,0,32,-0.028847216787426907,1.9854712889721606,0,-0.0,
410,agent3,0,34,-0.07225209959992744,1.9855019530346603,0,-0.0,
411,agent3,0,35,-0.16462104491242757,1.98549707022216,0,-0.0,
412,agent4,0,41,-0.17622642606684538,1.9854970867731494,0,-0.0,
413,agent4,0,42,-0.06045728544184492,1.9854785320856494,0,-0.0,
414,agent4,0,43,-0.13677115262934492,1.9854257977106498,0,-0.0,
415,agent4,0,45,-0.19654517606684507,1.9855011883356497,0,-0.0,
416,agent5,0,51,-0.08526923827180054,1.9854953124096373,0,-0.0,
417,agent5,0,52,0.0320116211031996,1.9855955077221372,0,0.0,
418,agent5,0,53,-0.04432177733430002,1.9855923827221376,0,-0.0,
419,agent5,0,54,-0.012420605459300212,1.9855667967846375,0,-0.0,
420,,,,,,,,21
421,agent1,0,12,0.011270747230428965,2.08992685390861,0,0.0,
422,agent1,0,13,-0.06476167464457178,2.0899294906273593,0,-0.0,
423,agent1,0,14,-0.032863432457071864,2.0898775375023595,0,-0.0,
424,agent1,0,15,-0.12364565901957154,2.0900176742211096,0,-0.0,
425,agent2,0,21,-0.22029160486904803,2.0900169132712842,0,-0.0,
426,agent2,0,23,-0.18017422205654832,2.089986346865034,0,-0.0,
427,agent2,0,24,-0.1484943392440484,2.0900144718650338,0,-0.0,
428,agent2,0,25,-0.24103984705654824,2.089985077333784,0,-0.0,
429,agent3,0,31,-0.1442078124905743,2.090019506740874,0,-0.0,
430,agent3,0,32,-0.028916210928073095,2.089944897365874,0,-0.0,
431,agent3,0,34,-0.07218554686557378,2.090028002834624,0,-0.0,
432,agent3,0,35,-0.16469042967807382,2.0899575926783736,0,-0.0,
433,agent4,0,41,-0.1761785732319357,2.090010299806572,0,-0.0,
434,agent4,0,42,-0.060497127919435865,2.089957174806572,0,-0.0,
435,agent4,0,43,-0.13674986229443548,2.089961374025322,0,-0.0,
436,agent4,0,45,-0.19657447166943556,2.0899737763690722,0,-0.0,
437,agent5,0,51,-0.08531718749057168,2.0899799315455376,0,-0.0,
438,agent5,0,52,0.032083007821928654,2.0900896971705376,0,0.0,
439,agent5,0,53,-0.04432011717807151,2.0900532713892876,0,-0.0,
440,agent5,0,54,-0.012445703115571461,2.0900270995142876,0,-0.0,
441,,,,,,,,22
442,agent1,0,12,0.011288961211028988,2.1944414802933956,0,0.0,
443,agent1,0,13,-0.0648084020702219,2.194410327949645,0,-0.0,
444,agent1,0,14,-0.03286035519522144,2.1944092537308957,0,-0.0,
445,agent1,0,15,-0.12362021847647173,2.1944905037308957,0,-0.0,
446,agent2,0,21,-0.22028379191648942,2.194512715705808,0,-0.0,
447,agent2,0,23,-0.18011435832273898,2.1945234578933084,0,-0.0,
448,agent2,0,24,-0.14848623332273952,2.1945116414870585,0,-0.0,
449,agent2,0,25,-0.24111562785398954,2.194455000862058,0,-0.0,
450,agent3,0,31,-0.14416799315466147,2.194523412986161,0,-0.0,
451,agent3,0,32,-0.028842602529661275,2.1945030028299106,0,-0.0,
452,agent3,0,34,-0.07225949706091132,2.1944707762674107,0,-0.0,
453,agent3,0,35,-0.164729907217162,2.1944528075174103,0,-0.0,
454,agent4,0,41,-0.17606536421129204,2.1945495864225397,0,-0.0,
455,agent4,0,42,-0.06051848921129175,2.19445573876629,0,-0.0,
456,agent4,0,43,-0.13681428999254192,2.1944363051725397,0,-0.0,
457,agent4,0,45,-0.1966018876487911,2.19446101220379,0,-0.0,
458,agent5,0,51,-0.08543256834997152,2.1944385252908236,0,-0.0,
459,agent5,0,52,0.032077197275027995,2.1945481932595734,0,0.0,
460,agent5,0,53,-0.04425922850622161,2.1945633299783234,0,-0.0,
461,agent5,0,54,-0.012385400381221814,2.1945499510720734,0,-0.0,
462,,,,,,,,23
463,agent1,0,12,0.01130358608225077,2.2989469996878813,0,0.0,
464,agent1,0,13,-0.06482756626150014,2.2989145289847563,0,-0.0,
465,agent1,0,14,-0.032928640480249884,2.298889431328506,0,-0.0,
466,agent1,0,15,-0.12354739048024979,2.2990006129691314,0,-0.0,
467,agent2,0,21,-0.2202629907670238,2.299004611664053,0,-0.0,
468,agent2,0,23,-0.18015224857952328,2.2989806370546777,0,-0.0,
469,agent2,0,24,-0.1484640649857735,2.299004758148428,0,-0.0,
470,agent2,0,25,-0.24112070561077376,2.2989628147890526,0,-0.0,
471,agent3,0,31,-0.14416408690468666,2.2990074095634916,0,-0.0,
472,agent3,0,32,-0.028884497060937035,2.2989743040947412,0,-0.0,
473,agent3,0,34,-0.07221672362343713,2.2990005247978664,0,-0.0,
474,agent3,0,35,-0.16473469237343744,2.2989677611259913,0,-0.0,
475,agent4,0,41,-0.17605108116689805,2.299032268528186,0,-0.0,
476,agent4,0,42,-0.06054492882314799,2.2989649833719357,0,-0.0,
477,agent4,0,43,-0.13676436241689807,2.2989934501688105,0,-0.0,
478,agent4,0,45,-0.1966396553856479,2.2989619560281853,0,-0.0,
479,agent5,0,51,-0.0854864745999972,2.298954809465809,0,-0.0,
480,agent5,0,52,0.03212319336875267,2.2990595946220593,0,0.0,
481,agent5,0,53,-0.04426166991249746,2.299042944231434,0,-0.0,
482,agent5,0,54,-0.012375048818747004,2.2990426512626843,0,-0.0,
483,,,,,,,,24
484,agent1,0,12,0.011284104324154363,2.4034452066467558,0,0.0,
485,agent1,0,13,-0.06484836637897032,2.4034283121155062,0,-0.0,
486,agent1,0,14,-0.032973464035220106,2.4034037515686313,0,-0.0,
487,agent1,0,15,-0.12346228239459554,2.4035243082092563,0,-0.0,
488,agent2,0,21,-0.2202835959338072,2.4034861070475646,0,-0.0,
489,agent2,0,23,-0.18010757054318174,2.4035067613444396,0,-0.0,
490,agent2,0,24,-0.1484834494494319,2.4034867906413147,0,-0.0,
491,agent2,0,25,-0.24112539280880713,2.4034731675944396,0,-0.0,
492,agent3,0,31,-0.14420509032268133,2.403489453015835,0,-0.0,
493,agent3,0,32,-0.028838195791431844,2.40351655262521,0,-0.0,
494,agent3,0,34,-0.07221197508830647,2.4035088866095853,0,-0.0,
495,agent3,0,35,-0.16474473876018186,2.40348510731271,0,-0.0,
496,agent4,0,41,-0.17605590227618428,2.403507809111635,0,-0.0,
497,agent4,0,42,-0.060523187432433984,2.40348744778351,0,-0.0,
498,agent4,0,43,-0.1367947206355597,2.4034756313772596,0,-0.0,
499,agent4,0,45,-0.19662621477618514,2.403481783721009,0,-0.0,
500,agent5,0,51,-0.0855451904203353,2.403448046765808,0,-0.0,
501,agent5,0,52,0.03215959473591486,2.4035479979376833,0,0.0,
502,agent5,0,53,-0.04425705565471085,2.403523779187683,0,-0.0,
503,agent5,0,54,-0.012357348623460824,2.4035301756720577,0,-0.0,
504,,,,,,,,25
505,agent1,0,12,0.011269810409712899,2.507953154484679,0,0.0,
506,agent1,0,13,-0.06484708412153724,2.507952495304991,0,-0.0,
507,agent1,0,14,-0.03297164466841201,2.5079404835862413,0,-0.0,
508,agent1,0,15,-0.12345108802778683,2.508005449406554,0,-0.0,
509,agent2,0,21,-0.22025210154408745,2.507977905014468,0,-0.0,
510,agent2,0,23,-0.18013144724721233,2.5079605466160304,0,-0.0,
511,agent2,0,24,-0.14845141795033742,2.507978515366031,0,-0.0,
512,agent2,0,25,-0.24116504099721248,2.5079358639988434,0,-0.0,
513,agent3,0,31,-0.14421054686567653,2.5079919981771757,0,-0.0,
514,agent3,0,32,-0.028883447256301837,2.5079856505209257,0,-0.0,
515,agent3,0,34,-0.07219111327192615,2.5080148741537385,0,-0.0,
516,agent3,0,35,-0.16471489256880134,2.5080074766928013,0,-0.0,
517,agent4,0,41,-0.17600536461457683,2.5080357602497267,0,-0.0,
518,agent4,0,42,-0.06052572594270179,2.507999041499727,0,-0.0,
519,agent4,0,43,-0.13683754234895176,2.507972991695039,0,-0.0,
520,agent4,0,45,-0.1966313900052022,2.507994891109102,0,-0.0,
521,agent5,0,51,-0.08553945311567429,2.5079706419759753,0,-0.0,
522,agent5,0,52,0.03216049805620162,2.508018200569726,0,0.0,
523,agent5,0,53,-0.044263720693799066,2.508002307015038,0,-0.0,
524,agent5,0,54,-0.012357324209424618,2.508008849983788,0,-0.0,
525,,,,,,,,26
526,agent1,0,12,0.011290257592206044,2.6124682492798224,0,0.0,
527,agent1,0,13,-0.0648104015874813,2.61247603736576,0,-0.0,
528,agent1,0,14,-0.03302241330623093,2.6124263059204473,0,-0.0,
529,agent1,0,15,-0.1234574474859183,2.6124809934204474,0,-0.0,
530,agent2,0,21,-0.22026030446204076,2.612453955786512,0,-0.0,
531,agent2,0,23,-0.18007766286047852,2.6124762702396365,0,-0.0,
532,agent2,0,24,-0.1484596941104784,2.6124542243411994,0,-0.0,
533,agent2,0,25,-0.2412023454776662,2.6124183844974493,0,-0.0,
534,agent3,0,31,-0.14420800169968725,2.612497271610014,0,-0.0,
535,agent3,0,32,-0.028914349355937424,2.6124773741490763,0,-0.0,
536,agent3,0,34,-0.07218512572312474,2.612510430789701,0,-0.0,
537,agent3,0,35,-0.16469252318406183,2.612514922977202,0,-0.0,
538,agent4,0,41,-0.17598991615542003,2.6125384425570153,0,-0.0,
539,agent4,0,42,-0.06052663490542035,2.612511904471078,0,-0.0,
540,agent4,0,43,-0.1368526847101076,2.6124917628695155,0,-0.0,
541,agent4,0,45,-0.19663078529604505,2.612510586111703,0,-0.0,
542,agent5,0,51,-0.0855293579008566,2.612490368533813,0,-0.0,
543,agent5,0,52,0.03221820069289346,2.6125379515416247,0,0.0,
544,agent5,0,53,-0.04429769286179433,2.612484167361938,0,-0.0,
545,agent5,0,54,-0.012391149893044216,2.6124875120885003,0,-0.0,
546,,,,,,,,27
547,agent1,0,12,0.011305351869897253,2.7169731204837193,0,0.0,
548,agent1,0,13,-0.06478686004416491,2.7169812381595,0,-0.0,
549,agent1,0,14,-0.03303659148947721,2.7169375125735624,0,-0.0,
550,agent1,0,15,-0.1234819039894775,2.7169597171634066,0,-0.0,
551,agent2,0,21,-0.22027175448428013,2.7169341080175324,0,-0.0,
552,agent2,0,23,-0.18004944003115567,2.716965101669876,0,-0.0,
553,agent2,0,24,-0.14847148592959333,2.7169340713964383,0,-0.0,
554,agent2,0,25,-0.24120732577334278,2.7169195572362828,0,-0.0,
555,agent3,0,31,-0.14422772826221408,2.7170012724598576,0,-0.0,
556,agent3,0,32,-0.028947625723150832,2.716984548827045,0,-0.0,
557,agent3,0,34,-0.07211456908252656,2.7170529936512637,0,-0.0,
558,agent3,0,35,-0.16471007689502642,2.7170111845692326,0,-0.0,
559,agent4,0,41,-0.1759997363230288,2.717033400634725,0,-0.0,
560,agent4,0,42,-0.06052627440896662,2.717025221923788,0,-0.0,
561,agent4,0,43,-0.1368464160105289,2.717018105224569,0,-0.0,
562,agent4,0,45,-0.1966275927683412,2.7170259787597257,0,-0.0,
563,agent5,0,51,-0.08550963133838314,2.717005047484241,0,-0.0,
564,agent5,0,52,0.03223795166942901,2.717028851195178,0,0.0,
565,agent5,0,53,-0.04431583251025818,2.716983013792835,0,-0.0,
566,agent5,0,54,-0.012412487783695818,2.7169830870350222,0,-0.0,
567,,,,,,,,28
568,agent1,0,12,0.011310222650200933,2.8214704445487704,0,0.0,
569,agent1,0,13,-0.06478165967401796,2.8214746681815828,0,-0.0,
570,agent1,0,14,-0.03302538525995551,2.8214558083183015,0,-0.0,
571,agent1,0,15,-0.12350318067011158,2.8214506691581454,0,-0.0,
572,agent2,0,21,-0.2202791029715071,2.8214199852596726,0,-0.0,
573,agent2,0,23,-0.1800481093191629,2.821439821685454,0,-0.0,
574,agent2,0,24,-0.14847913959260078,2.821419814361235,0,-0.0,
575,agent2,0,25,-0.2411936537527562,2.8214232201229543,0,-0.0,
576,agent3,0,31,-0.14418622740774845,2.8215151365909645,0,-0.0,
577,agent3,0,32,-0.029002951040561036,2.8214583616886206,0,-0.0,
578,agent3,0,34,-0.0721345062163425,2.821510278192527,0,-0.0,
579,agent3,0,35,-0.16467631529837354,2.8215162230167454,0,-0.0,
580,agent4,0,41,-0.17599228054726135,2.82153326879624,0,-0.0,
581,agent4,0,42,-0.06050045925819868,2.8215383591282714,0,-0.0,
582,agent4,0,43,-0.13690757595741793,2.8214913132298336,0,-0.0,
583,agent4,0,45,-0.19659970242226113,2.821539775143896,0,-0.0,
584,agent5,0,51,-0.08549495238333175,2.8215098631534326,0,-0.0,
585,agent5,0,52,0.03222885132760541,2.8215098753604635,0,0.0,
586,agent5,0,53,-0.04431698607473832,2.821490930047964,0,-0.0,
587,agent5,0,54,-0.012416912832551025,2.82148933092687,0,-0.0,
588,,,,,,,,29
589,agent1,0,12,0.011307546376412335,2.92596533322367,0,0.0,
590,agent1,0,13,-0.06478822999077555,2.925965498018592,0,-0.0,
591,agent1,0,14,-0.03300708985405683,2.925968500948279,0,-0.0,
592,agent1,0,15,-0.1235122290142129,2.925952259493201,0,-0.0,
593,agent2,0,21,-0.220305726383429,2.925909536745426,0,-0.0,
594,agent2,0,23,-0.17998588995764744,2.925963876345035,0,-0.0,
595,agent2,0,24,-0.14850589728186606,2.9259093841575354,0,-0.0,
596,agent2,0,25,-0.2412024915201466,2.9259200469993325,0,-0.0,
597,agent3,0,31,-0.14418486327203345,2.926008250294839,0,-0.0,
598,agent3,0,32,-0.02904163817437747,2.925959837208901,0,-0.0,
599,agent3,0,34,-0.07208972167047123,2.9260275313006985,0,-0.0,
600,agent3,0,35,-0.16468377684625218,2.9260043806659324,0,-0.0,
601,agent4,0,41,-0.17599241453938963,2.9260294090698706,0,-0.0,
602,agent4,0,42,-0.06048732420735773,2.926038588757371,0,-0.0,
603,agent4,0,43,-0.1369343701057955,2.925995101208543,0,-0.0,
604,agent4,0,45,-0.19658590819173258,2.926039626355027,0,-0.0,
605,agent5,0,51,-0.08549013670953082,2.9260073393450985,0,-0.0,
606,agent5,0,52,0.032209875497499804,2.9259954496966607,0,0.0,
607,agent5,0,53,-0.04430906981499973,2.925999423085333,0,-0.0,
608,agent5,0,54,-0.01241066893609362,2.9259977873431455,0,-0.0,
609,,,,,,,,30
610,agent1,0,12,0.01130243477886286,3.0304615600354636,0,0.0,
611,agent1,0,13,-0.06479740042621511,3.0304596130139796,0,-0.0,
612,agent1,0,14,-0.032994397496527675,3.0304720458753076,0,-0.0,
613,agent1,0,15,-0.12351063895160569,3.0304583740003075,0,-0.0,
614,agent2,0,21,-0.22031617549728552,3.0304123999371404,0,-0.0,
615,agent2,0,23,-0.17996183589767625,3.030456821323859,0,-0.0,
616,agent2,0,24,-0.14851632808517648,3.0304123327984684,0,-0.0,
617,agent2,0,25,-0.24120566524337952,3.0304212927594056,0,-0.0,
618,agent3,0,31,-0.1441917495635647,3.0305006819308558,0,-0.0,
619,agent3,0,32,-0.029040162649503126,3.0304806562960898,0,-0.0,
620,agent3,0,34,-0.07207246855770551,3.030522392135934,0,-0.0,
621,agent3,0,35,-0.16469561919247094,3.0304962690890584,0,-0.0,
622,agent4,0,41,-0.17599627629117007,3.0305256163395655,0,-0.0,
623,agent4,0,42,-0.06048709660367002,3.0305322508610497,0,-0.0,
624,agent4,0,43,-0.1369305841524984,3.03051228626144,0,-0.0,
625,agent4,0,45,-0.19658605900601372,3.030532580450893,0,-0.0,
626,agent5,0,51,-0.08549266051326943,3.030502407699864,0,-0.0,
627,agent5,0,52,0.03219544983829265,3.0304905119479106,0,0.0,
628,agent5,0,53,-0.04430057677303492,3.030503957992833,0,-0.0,
629,agent5,0,54,-0.012402212515222477,3.030503121811192,0,-0.0,
630,,,,,,,,31
631,agent1,0,12,0.011298661359999485,3.1349603426460324,0,0.0,
632,agent1,0,13,-0.0648032856614846,3.1349583132270866,0,-0.0,
633,agent1,0,14,-0.032990852800157455,3.1349692446235715,0,-0.0,
634,agent1,0,15,-0.1235045246751569,3.1349636934761103,0,-0.0,
635,agent2,0,21,-0.22031331285864428,3.1349204876857826,0,-0.0,
636,agent2,0,23,-0.1799688914719252,3.134937739272697,0,-0.0,
637,agent2,0,24,-0.14851337999731565,3.1349204968410564,0,-0.0,
638,agent2,0,25,-0.2412044200363783,3.134924125381096,0,-0.0,
639,agent3,0,31,-0.14419931792296778,3.134996556712638,0,-0.0,
640,agent3,0,32,-0.029019343557733487,3.135000737620841,0,-0.0,
641,agent3,0,34,-0.07207760771788972,3.1350086264147867,0,-0.0,
642,agent3,0,35,-0.1647037307647643,3.1349940786852946,0,-0.0,
643,agent4,0,41,-0.17600007093489012,3.1350237544851507,0,-0.0,
644,agent4,0,42,-0.060493436413405516,3.135025799162885,0,-0.0,
645,agent4,0,43,-0.1369134010130159,3.1350275783376893,0,-0.0,
646,agent4,0,45,-0.1965931068235627,3.1350256099539,0,-0.0,
647,agent5,0,51,-0.08549759215392229,3.1349987379564985,0,-0.0,
648,agent5,0,52,0.032190512094124525,3.134992787028765,0,0.0,
649,agent5,0,53,-0.044296041860953025,3.1350042463793506,0,-0.0,
650,agent5,0,54,-0.012396878042594336,3.1350042280688037,0,-0.0,
651,,,,,,,,32
652,agent1,0,12,0.011297443774375346,3.239461011966033,0,0.0,
653,agent1,0,13,-0.0648045856445712,3.239459956057829,0,-0.0,
654,agent1,0,14,-0.03299365424808541,3.23946467102365,0,-0.0,
655,agent1,0,15,-0.12349920539554685,3.2394659558136882,0,-0.0,
656,agent2,0,21,-0.22030522562672428,3.239427144115105,0,-0.0,
657,agent2,0,23,-0.17998797403980965,3.2394221850086597,0,-0.0,
658,agent2,0,24,-0.14850521647145018,3.239427186839714,0,-0.0,
659,agent2,0,25,-0.241201587931411,3.2394263353992847,0,-0.0,
660,agent3,0,31,-0.1442034431366193,3.2394962156741216,0,-0.0,
661,agent3,0,32,-0.028999262228415614,3.2395104093997076,0,-0.0,
662,agent3,0,34,-0.07209137343446984,3.2394974302737323,0,-0.0,
663,agent3,0,35,-0.16470592116396274,3.2394959440676767,0,-0.0,
664,agent4,0,41,-0.17600193460404587,3.239523789952596,0,-0.0,
665,agent4,0,42,-0.06049988992631148,3.2395225173695876,0,-0.0,
666,agent4,0,43,-0.13689811075150823,3.2395342788441974,0,-0.0,
667,agent4,0,45,-0.19660007913529687,3.2395221633656814,0,-0.0,
668,agent5,0,51,-0.08550126189271993,3.23949753403346,0,-0.0,
669,agent5,0,52,0.032192787179545886,3.2394975309817027,0,0.0,
670,agent5,0,53,-0.0442957534698678,3.2395022673098266,0,-0.0,
671,agent5,0,54,-0.012395771780415335,3.239502667090101,0,-0.0,
672,,,,,,,,33
673,agent1,0,12,0.011298112926679541,3.3439622900788453,0,0.0,
674,agent1,0,13,-0.06480294298152417,3.3439622488801146,0,-0.0,
675,agent1,0,14,-0.032998228015703734,3.3439614981476926,0,-0.0,
676,agent1,0,15,-0.12349694322566578,3.3439655585114614,0,-0.0,
677,agent2,0,21,-0.22029856968455455,3.3439297569284667,0,-0.0,
678,agent2,0,23,-0.18000352879099943,3.3439161720285644,0,-0.0,
679,agent2,0,24,-0.14849852695994564,3.343929795075439,0,-0.0,
680,agent2,0,25,-0.24119937840037395,3.34392712936499,0,-0.0,
681,agent3,0,31,-0.1442037841705826,3.3439979372424316,0,-0.0,
682,agent3,0,32,-0.028989590444997427,3.3440100405139153,0,-0.0,
683,agent3,0,34,-0.07210256957097287,3.343993116990967,0,-0.0,
684,agent3,0,35,-0.16470405577702793,3.343998904649658,0,-0.0,
685,agent4,0,41,-0.17600190086368214,3.344024757254619,0,-0.0,
686,agent4,0,42,-0.060503173446690935,3.3440224623327435,0,-0.0,
687,agent4,0,43,-0.13689141197208082,3.3440333342199513,0,-0.0,
688,agent4,0,45,-0.19660352745059712,3.34402220293333,0,-0.0,
689,agent5,0,51,-0.08550246581120449,3.34399816497982,0,-0.0,
690,agent5,0,52,0.0321975311370378,3.34400113739193,0,0.0,
691,agent5,0,53,-0.04429773253483893,3.3440001440447604,0,-0.0,
692,agent5,0,54,-0.012397332754564781,3.3440005529803085,0,-0.0,
693,,,,,,,,34
694,agent1,0,12,0.011299390895428457,3.4484632336155054,0,0.0,
695,agent1,0,13,-0.06480065030330116,3.448463720370877,0,-0.0,
696,agent1,0,14,-0.03300140103572334,3.448460612155545,0,-0.0,
697,agent1,0,15,-0.12349734067195482,3.4484640301242946,0,-0.0,
698,agent2,0,21,-0.2202959573285546,3.4484290417707437,0,-0.0,
699,agent2,0,23,-0.18000954222845672,3.448417936424064,0,-0.0,
700,agent2,0,24,-0.14849591918158184,3.448429058555412,0,-0.0,
701,agent2,0,25,-0.24119858489203116,3.448426818565177,0,-0.0,
702,agent3,0,31,-0.14420206259773494,3.4484998293277225,0,-0.0,
703,agent3,0,32,-0.028989959326251955,3.4485048357364136,0,-0.0,
704,agent3,0,34,-0.07210688284919896,3.4484944017764536,0,-0.0,
705,agent3,0,35,-0.16470109519050946,3.4485009325381717,0,-0.0,
706,agent4,0,41,-0.1760009352102582,3.44852570768646,0,-0.0,
707,agent4,0,42,-0.060503230132133316,3.448524049056089,0,-0.0,
708,agent4,0,43,-0.1368923582449262,3.448529040205992,0,-0.0,
709,agent4,0,45,-0.19660348953154716,3.4485239666586285,0,-0.0,
710,agent5,0,51,-0.08550183486030512,3.4484993978854224,0,-0.0,
711,agent5,0,52,0.03220113755180344,3.4485023718234107,0,0.0,
712,agent5,0,53,-0.04429985579536515,3.4484990103121804,0,-0.0,
713,agent5,0,54,-0.012399446859817934,3.448499219357591,0,-0.0,
714,,,,,,,,35
715,agent1,0,12,0.011300334307694733,3.5529635381677913,0,0.0,
716,agent1,0,13,-0.0647991789369343,3.5529640455225273,0,-0.0,
717,agent1,0,14,-0.03300228715226607,3.552961312673406,0,-0.0,
718,agent1,0,15,-0.12349886918351737,3.5529627004602715,0,-0.0,
719,agent2,0,21,-0.220296672920422,3.552927020435021,0,-0.0,
720,agent2,0,23,-0.18000777826710168,3.5529227075382925,0,-0.0,
721,agent2,0,24,-0.14849665613575494,3.5529270181462027,0,-0.0,
722,agent2,0,25,-0.2411988961259896,3.5529261110111925,0,-0.0,
723,agent3,0,31,-0.14420017050792122,3.55300086062659,0,-0.0,
724,agent3,0,32,-0.02899516409922942,3.5529998153995392,0,-0.0,
725,agent3,0,34,-0.07210559805918942,3.552997843201053,0,-0.0,
726,agent3,0,35,-0.16469906729747083,3.553001480133427,0,-0.0,
727,agent4,0,41,-0.17599998635624992,3.5530261752915897,0,-0.0,
728,agent4,0,42,-0.06050164498662082,3.553025664122156,0,-0.0,
